y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,121.118324,91.24216666666666,117.78819,95.04766666666666,126.7607,104.07916666666668,133.09137,109.28733333333334,156.56046,117.88483333333332,158.07454,172.1705,270.5225,533.8433333333334,622.05035
91.24216666666666,126.5017,95.04766666666666,129.84454,104.07916666666668,133.19142,109.28733333333334,140.10191,117.88483333333332,146.73663,172.1705,259.73798,533.8433333333334,611.1027,500.1558333333333,549.4423
95.04766666666666,129.37296,104.07916666666668,137.88768,109.28733333333334,151.46748,117.88483333333332,140.45898,172.1705,253.4427,533.8433333333334,612.8145,500.1558333333333,552.5017,479.9016666666667,544.8511
104.07916666666668,134.12474,109.28733333333334,140.2942,117.88483333333332,136.04462,172.1705,246.00171,533.8433333333334,598.39233,500.1558333333333,564.5379,479.9016666666667,546.7358,423.946,427.23117
109.28733333333334,142.56209,117.88483333333332,144.8111,172.1705,236.2871,533.8433333333334,579.4698,500.1558333333333,552.49194,479.9016666666667,540.1873,423.946,448.69452,208.0896666666667,208.2258
117.88483333333332,138.82713,172.1705,227.06287,533.8433333333334,573.00616,500.1558333333333,527.8841,479.9016666666667,523.19183,423.946,444.0615,208.0896666666667,222.2477,523.3325,583.6126
172.1705,238.36928,533.8433333333334,591.84753,500.1558333333333,544.2261,479.9016666666667,545.1639,423.946,449.4464,208.0896666666667,217.07475,523.3325,570.4523,504.1646666666667,523.98914
533.8433333333334,588.35297,500.1558333333333,546.55414,479.9016666666667,539.4566,423.946,435.32672,208.0896666666667,216.80048,523.3325,577.78436,504.1646666666667,520.64417,489.29766666666666,518.942
500.1558333333333,527.1389,479.9016666666667,512.7716,423.946,429.04684,208.0896666666667,213.15393,523.3325,581.3982,504.1646666666667,542.711,489.29766666666666,513.9649,416.8588333333333,406.48758
479.9016666666667,500.6834,423.946,405.13986,208.0896666666667,212.94391,523.3325,592.8727,504.1646666666667,539.598,489.29766666666666,507.41104,416.8588333333333,402.3969,180.7718333333333,228.72556
423.946,415.8773,208.0896666666667,205.12234,523.3325,578.4967,504.1646666666667,517.6088,489.29766666666666,527.1995,416.8588333333333,410.9684,180.7718333333333,225.13812,219.15116666666663,275.43173
208.0896666666667,189.70369,523.3325,562.3365,504.1646666666667,512.5967,489.29766666666666,532.0022,416.8588333333333,416.50916,180.7718333333333,228.68622,219.15116666666663,252.8251,209.1808333333333,239.9307
523.3325,563.74664,504.1646666666667,505.65015,489.29766666666666,498.21225,416.8588333333333,407.39148,180.7718333333333,227.42744,219.15116666666663,252.39302,209.1808333333333,236.26546,167.45316666666668,191.4899
504.1646666666667,496.22534,489.29766666666666,490.42896,416.8588333333333,395.55182,180.7718333333333,221.15656,219.15116666666663,258.41736,209.1808333333333,236.94089,167.45316666666668,196.35973,116.81316666666666,167.3436
489.29766666666666,489.71875,416.8588333333333,399.18185,180.7718333333333,212.31694,219.15116666666663,261.60995,209.1808333333333,250.28998,167.45316666666668,196.07182,116.81316666666666,166.514,116.158,152.05652
416.8588333333333,391.13422,180.7718333333333,199.99515,219.15116666666663,240.9041,209.1808333333333,239.62424,167.45316666666668,197.12422,116.81316666666666,150.79826,116.158,142.63002,108.46033333333334,122.691605
180.7718333333333,208.08179,219.15116666666663,243.07683,209.1808333333333,226.26599,167.45316666666668,193.23233,116.81316666666666,158.8761,116.158,133.66844,108.46033333333334,122.546524,110.3875,121.43085
219.15116666666663,249.0833,209.1808333333333,240.48526,167.45316666666668,194.98985,116.81316666666666,166.62234,116.158,142.21376,108.46033333333334,122.99563,110.3875,123.26272,92.176,122.28386
209.1808333333333,238.90416,167.45316666666668,183.99329,116.81316666666666,153.33475,116.158,143.66254,108.46033333333334,126.26397,110.3875,112.300545,92.176,116.173546,74.32516666666668,114.41255
167.45316666666668,186.06845,116.81316666666666,161.32126,116.158,147.79716,108.46033333333334,124.70695,110.3875,122.04511,92.176,115.59952,74.32516666666668,114.71616,75.74383333333334,118.89648
116.81316666666666,156.72807,116.158,138.58127,108.46033333333334,125.80112,110.3875,124.16153,92.176,117.76921,74.32516666666668,117.57993,75.74383333333334,120.83544,87.80333333333333,125.06294
116.158,140.09709,108.46033333333334,125.48993,110.3875,123.19356,92.176,119.214836,74.32516666666668,120.01151,75.74383333333334,116.68997,87.80333333333333,133.14575,96.17833333333331,126.00859
108.46033333333334,123.35446,110.3875,116.49087,92.176,114.056046,74.32516666666668,114.34213,75.74383333333334,119.91153,87.80333333333333,130.5317,96.17833333333331,128.66164,114.891,115.77841
110.3875,108.3151,92.176,108.56523,74.32516666666668,107.539764,75.74383333333334,105.45437,87.80333333333333,122.62412,96.17833333333331,124.240715,114.891,131.7138,158.87366666666668,205.17366
92.176,103.96932,74.32516666666668,104.296295,75.74383333333334,106.64609,87.80333333333333,119.013016,96.17833333333331,130.32184,114.891,125.58807,158.87366666666668,235.60541,535.1448333333334,555.32104
74.32516666666668,118.516716,75.74383333333334,120.42191,87.80333333333333,124.50766,96.17833333333331,123.15979,114.891,128.85938,158.87366666666668,224.50671,535.1448333333334,566.8442,472.6706666666667,505.57312
75.74383333333334,107.46508,87.80333333333333,124.05838,96.17833333333331,117.21222,114.891,111.14742,158.87366666666668,225.30911,535.1448333333334,550.4495,472.6706666666667,503.6174,451.18216666666666,485.06192
87.80333333333333,110.838455,96.17833333333331,118.126175,114.891,108.78674,158.87366666666668,216.87085,535.1448333333334,544.4684,472.6706666666667,491.53876,451.18216666666666,489.07947,396.0905,385.47055
96.17833333333331,126.7214,114.891,126.95837,158.87366666666668,214.17857,535.1448333333334,547.1369,472.6706666666667,508.71533,451.18216666666666,489.6031,396.0905,406.86594,199.8588333333333,171.71556
114.891,122.633224,158.87366666666668,211.28342,535.1448333333334,515.89026,472.6706666666667,471.32333,451.18216666666666,479.09482,396.0905,391.05493,199.8588333333333,191.62372,496.7798333333333,503.49615
158.87366666666668,222.33836,535.1448333333334,533.64923,472.6706666666667,505.22983,451.18216666666666,497.0235,396.0905,416.0909,199.8588333333333,208.08244,496.7798333333333,539.70215,478.329,485.5034
