y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,124.79664,91.24216666666666,119.50767,95.04766666666666,130.39064,104.07916666666668,139.04404,109.28733333333334,141.80475,117.88483333333332,153.59407,172.1705,249.3823,533.8433333333334,541.8433
91.24216666666666,116.89144,95.04766666666666,112.36352,104.07916666666668,137.87859,109.28733333333334,138.24062,117.88483333333332,139.50482,172.1705,247.5234,533.8433333333334,543.06854,500.1558333333333,494.28918
95.04766666666666,106.12811,104.07916666666668,120.78046,109.28733333333334,140.42299,117.88483333333332,142.06024,172.1705,230.25499,533.8433333333334,563.9682,500.1558333333333,519.21564,479.9016666666667,513.68555
104.07916666666668,126.32226,109.28733333333334,132.12042,117.88483333333332,147.4518,172.1705,231.44362,533.8433333333334,543.2925,500.1558333333333,518.0494,479.9016666666667,510.54697,423.946,406.34927
109.28733333333334,144.07474,117.88483333333332,138.31302,172.1705,241.41383,533.8433333333334,556.0811,500.1558333333333,498.11157,479.9016666666667,509.81815,423.946,422.5012,208.0896666666667,217.2618
117.88483333333332,140.97229,172.1705,218.78627,533.8433333333334,543.9488,500.1558333333333,504.51123,479.9016666666667,500.15656,423.946,429.07114,208.0896666666667,203.3218,523.3325,538.00073
172.1705,223.12053,533.8433333333334,548.85657,500.1558333333333,510.62137,479.9016666666667,514.39764,423.946,418.08203,208.0896666666667,221.29282,523.3325,549.12024,504.1646666666667,490.10306
533.8433333333334,541.1738,500.1558333333333,514.977,479.9016666666667,502.6903,423.946,418.94772,208.0896666666667,198.31343,523.3325,551.73676,504.1646666666667,502.34927,489.29766666666666,498.43777
500.1558333333333,524.42664,479.9016666666667,526.2682,423.946,439.7317,208.0896666666667,207.62984,523.3325,548.5222,504.1646666666667,522.9554,489.29766666666666,522.4931,416.8588333333333,424.6496
479.9016666666667,495.90198,423.946,404.1718,208.0896666666667,208.32123,523.3325,536.1914,504.1646666666667,475.05078,489.29766666666666,503.1398,416.8588333333333,407.3056,180.7718333333333,248.22313
423.946,410.1208,208.0896666666667,200.093,523.3325,547.9604,504.1646666666667,502.06357,489.29766666666666,498.65863,416.8588333333333,418.1482,180.7718333333333,242.98196,219.15116666666663,273.0483
208.0896666666667,200.59421,523.3325,543.6714,504.1646666666667,516.3329,489.29766666666666,506.68906,416.8588333333333,399.56818,180.7718333333333,228.59787,219.15116666666663,254.0419,209.1808333333333,244.997
523.3325,537.3659,504.1646666666667,505.6306,489.29766666666666,510.68704,416.8588333333333,404.64966,180.7718333333333,217.76553,219.15116666666663,253.86928,209.1808333333333,250.11423,167.45316666666668,201.5671
504.1646666666667,511.0964,489.29766666666666,505.9328,416.8588333333333,410.71988,180.7718333333333,226.24643,219.15116666666663,252.38295,209.1808333333333,248.09026,167.45316666666668,200.23352,116.81316666666666,174.66888
489.29766666666666,493.4238,416.8588333333333,390.99893,180.7718333333333,219.06981,219.15116666666663,251.28639,209.1808333333333,236.65596,167.45316666666668,182.5007,116.81316666666666,160.91623,116.158,140.20436
416.8588333333333,391.5342,180.7718333333333,219.28441,219.15116666666663,247.78516,209.1808333333333,237.49878,167.45316666666668,192.9964,116.81316666666666,157.50914,116.158,150.47672,108.46033333333334,133.55042
180.7718333333333,211.82788,219.15116666666663,244.52254,209.1808333333333,234.09532,167.45316666666668,204.98,116.81316666666666,172.66986,116.158,151.35803,108.46033333333334,134.54008,110.3875,133.18764
219.15116666666663,236.13098,209.1808333333333,228.20049,167.45316666666668,191.37895,116.81316666666666,166.23788,116.158,147.58841,108.46033333333334,131.85605,110.3875,129.7325,92.176,126.26348
209.1808333333333,224.72021,167.45316666666668,194.68407,116.81316666666666,158.51999,116.158,148.22246,108.46033333333334,129.01634,110.3875,126.41001,92.176,129.81155,74.32516666666668,125.23475
167.45316666666668,177.29027,116.81316666666666,152.3109,116.158,144.06676,108.46033333333334,126.531845,110.3875,116.37456,92.176,124.55754,74.32516666666668,118.182175,75.74383333333334,115.65291
116.81316666666666,161.97884,116.158,151.37225,108.46033333333334,130.282,110.3875,129.52014,92.176,124.08246,74.32516666666668,128.7086,75.74383333333334,131.47345,87.80333333333333,141.44655
116.158,151.4938,108.46033333333334,127.91706,110.3875,130.68971,92.176,128.18669,74.32516666666668,129.0314,75.74383333333334,129.08505,87.80333333333333,137.7647,96.17833333333331,135.801
108.46033333333334,123.72521,110.3875,122.66668,92.176,128.13808,74.32516666666668,126.24144,75.74383333333334,126.8333,87.80333333333333,140.25041,96.17833333333331,143.12851,114.891,136.28716
110.3875,116.96813,92.176,111.09343,74.32516666666668,118.33143,75.74383333333334,121.93794,87.80333333333333,132.21246,96.17833333333331,138.90009,114.891,127.616806,158.87366666666668,215.91501
92.176,111.4728,74.32516666666668,113.73235,75.74383333333334,124.13529,87.80333333333333,135.2067,96.17833333333331,127.13533,114.891,127.26568,158.87366666666668,218.15793,535.1448333333334,512.56036
74.32516666666668,105.89276,75.74383333333334,107.00411,87.80333333333333,125.28575,96.17833333333331,129.02507,114.891,114.10558,158.87366666666668,218.05443,535.1448333333334,513.41534,472.6706666666667,470.8372
