y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,125.38792,91.24216666666666,116.13853,95.04766666666666,122.905426,104.07916666666668,136.56209,109.28733333333334,122.53897,117.88483333333332,122.33037,172.1705,186.06685,533.8433333333334,428.1202
91.24216666666666,113.81992,95.04766666666666,112.6951,104.07916666666668,135.23888,109.28733333333334,130.87132,117.88483333333332,137.45956,172.1705,200.54848,533.8433333333334,455.0644,500.1558333333333,429.6529
95.04766666666666,117.74747,104.07916666666668,133.20033,109.28733333333334,152.77675,117.88483333333332,130.26678,172.1705,223.60626,533.8433333333334,492.65308,500.1558333333333,459.6467,479.9016666666667,460.4046
104.07916666666668,134.14516,109.28733333333334,136.2304,117.88483333333332,148.05629,172.1705,226.12907,533.8433333333334,552.3836,500.1558333333333,520.4584,479.9016666666667,507.96277,423.946,428.01535
109.28733333333334,128.02393,117.88483333333332,141.43062,172.1705,235.04085,533.8433333333334,544.94244,500.1558333333333,498.4463,479.9016666666667,494.65738,423.946,403.63504,208.0896666666667,189.55505
117.88483333333332,137.54459,172.1705,222.07172,533.8433333333334,553.23096,500.1558333333333,508.73254,479.9016666666667,509.35382,423.946,429.57785,208.0896666666667,219.97363,523.3325,537.5655
172.1705,226.83345,533.8433333333334,560.3098,500.1558333333333,525.10645,479.9016666666667,527.56805,423.946,447.48245,208.0896666666667,217.7224,523.3325,548.633,504.1646666666667,508.38083
533.8433333333334,578.8653,500.1558333333333,535.2977,479.9016666666667,525.55396,423.946,441.74774,208.0896666666667,216.44049,523.3325,558.50543,504.1646666666667,522.70776,489.29766666666666,513.11505
500.1558333333333,518.61096,479.9016666666667,514.6582,423.946,430.7363,208.0896666666667,212.27339,523.3325,545.9114,504.1646666666667,520.70374,489.29766666666666,507.78293,416.8588333333333,418.2998
479.9016666666667,505.65836,423.946,429.34564,208.0896666666667,222.59396,523.3325,560.7817,504.1646666666667,513.16565,489.29766666666666,514.43665,416.8588333333333,408.84702,180.7718333333333,217.63664
423.946,424.9173,208.0896666666667,221.94543,523.3325,573.08594,504.1646666666667,529.2264,489.29766666666666,521.45135,416.8588333333333,411.08432,180.7718333333333,227.21965,219.15116666666663,268.72968
208.0896666666667,212.01361,523.3325,566.916,504.1646666666667,517.9823,489.29766666666666,516.8522,416.8588333333333,406.1382,180.7718333333333,233.81476,219.15116666666663,259.95676,209.1808333333333,235.411
523.3325,552.1828,504.1646666666667,513.4379,489.29766666666666,526.56055,416.8588333333333,420.84332,180.7718333333333,232.4068,219.15116666666663,253.05746,209.1808333333333,236.42242,167.45316666666668,198.30678
504.1646666666667,503.16986,489.29766666666666,506.5213,416.8588333333333,404.53064,180.7718333333333,223.82133,219.15116666666663,250.79837,209.1808333333333,235.23247,167.45316666666668,206.49652,116.81316666666666,170.61855
489.29766666666666,491.84668,416.8588333333333,406.7259,180.7718333333333,194.90692,219.15116666666663,241.33368,209.1808333333333,233.76695,167.45316666666668,188.69435,116.81316666666666,156.40222,116.158,145.8339
416.8588333333333,405.8427,180.7718333333333,211.68066,219.15116666666663,245.14188,209.1808333333333,242.26868,167.45316666666668,194.24435,116.81316666666666,157.64609,116.158,147.98547,108.46033333333334,131.77834
180.7718333333333,202.2489,219.15116666666663,234.38011,209.1808333333333,225.28441,167.45316666666668,182.30705,116.81316666666666,157.89494,116.158,145.88626,108.46033333333334,128.96799,110.3875,118.62321
219.15116666666663,229.01721,209.1808333333333,217.95737,167.45316666666668,179.72394,116.81316666666666,158.64064,116.158,145.26062,108.46033333333334,130.14487,110.3875,121.372215,92.176,113.67939
209.1808333333333,219.55905,167.45316666666668,181.74976,116.81316666666666,156.39877,116.158,145.626,108.46033333333334,121.7513,110.3875,120.16873,92.176,117.86067,74.32516666666668,112.39762
167.45316666666668,171.2175,116.81316666666666,148.94527,116.158,138.2906,108.46033333333334,123.772514,110.3875,124.74861,92.176,116.239235,74.32516666666668,113.97637,75.74383333333334,106.38555
116.81316666666666,131.76376,116.158,130.8477,108.46033333333334,114.32195,110.3875,114.88709,92.176,105.94971,74.32516666666668,109.77928,75.74383333333334,99.41107,87.80333333333333,101.413155
116.158,129.81647,108.46033333333334,114.932526,110.3875,108.76841,92.176,97.64936,74.32516666666668,101.69095,75.74383333333334,100.29287,87.80333333333333,104.11134,96.17833333333331,109.3625
108.46033333333334,112.088066,110.3875,110.699814,92.176,105.860016,74.32516666666668,101.38173,75.74383333333334,98.73946,87.80333333333333,103.95685,96.17833333333331,103.53953,114.891,111.21614
110.3875,110.44602,92.176,106.42621,74.32516666666668,110.85857,75.74383333333334,101.257225,87.80333333333333,115.27144,96.17833333333331,114.93144,114.891,108.904175,158.87366666666668,193.39473
92.176,97.82003,74.32516666666668,100.091545,75.74383333333334,99.19651,87.80333333333333,109.71902,96.17833333333331,129.45317,114.891,112.841064,158.87366666666668,193.79529,535.1448333333334,516.5041
74.32516666666668,111.90058,75.74383333333334,108.964,87.80333333333333,123.14453,96.17833333333331,125.497284,114.891,126.759155,158.87366666666668,213.68831,535.1448333333334,536.1664,472.6706666666667,495.79047
75.74383333333334,106.13999,87.80333333333333,127.89902,96.17833333333331,117.577515,114.891,118.59055,158.87366666666668,207.20044,535.1448333333334,532.2659,472.6706666666667,490.83365,451.18216666666666,483.79898
87.80333333333333,111.60246,96.17833333333331,110.53312,114.891,120.02064,158.87366666666668,200.26491,535.1448333333334,543.99646,472.6706666666667,512.02026,451.18216666666666,503.48752,396.0905,418.5057
96.17833333333331,97.83639,114.891,109.05792,158.87366666666668,191.86461,535.1448333333334,523.95593,472.6706666666667,503.04736,451.18216666666666,508.62033,396.0905,416.71814,199.8588333333333,194.73595
114.891,114.97588,158.87366666666668,202.9006,535.1448333333334,530.5677,472.6706666666667,503.3881,451.18216666666666,502.43262,396.0905,422.48734,199.8588333333333,204.17758,496.7798333333333,528.3301
158.87366666666668,201.97107,535.1448333333334,529.0249,472.6706666666667,490.0616,451.18216666666666,487.4678,396.0905,414.30078,199.8588333333333,195.66008,496.7798333333333,530.9196,478.329,472.82608
535.1448333333334,514.0332,472.6706666666667,480.89807,451.18216666666666,474.48267,396.0905,406.91193,199.8588333333333,197.50183,496.7798333333333,505.9208,478.329,456.20413,506.4496666666666,453.39667
472.6706666666667,487.29346,451.18216666666666,493.2813,396.0905,407.31882,199.8588333333333,195.9604,496.7798333333333,496.57468,478.329,455.24832,506.4496666666666,449.75143,432.1301666666667,380.2528
451.18216666666666,483.49518,396.0905,411.64716,199.8588333333333,192.98425,496.7798333333333,511.03937,478.329,470.6252,506.4496666666666,463.41602,432.1301666666667,379.20035,205.67300000000003,209.69603
396.0905,391.8144,199.8588333333333,190.90463,496.7798333333333,496.6882,478.329,457.84283,506.4496666666666,448.76422,432.1301666666667,368.90482,205.67300000000003,203.00232,221.27966666666669,239.10622
199.8588333333333,169.27382,496.7798333333333,505.56873,478.329,458.89758,506.4496666666666,465.3379,432.1301666666667,375.0384,205.67300000000003,207.91077,221.27966666666669,236.22305,191.69566666666665,224.63786
496.7798333333333,495.8258,478.329,449.60593,506.4496666666666,456.01935,432.1301666666667,368.90042,205.67300000000003,206.17853,221.27966666666669,230.88669,191.69566666666665,213.9519,157.55316666666667,167.09972
478.329,444.87665,506.4496666666666,450.35388,432.1301666666667,366.19165,205.67300000000003,203.88326,221.27966666666669,232.2651,191.69566666666665,222.50262,157.55316666666667,186.65999,110.60633333333334,148.81773
506.4496666666666,429.23163,432.1301666666667,356.20148,205.67300000000003,193.9729,221.27966666666669,237.20895,191.69566666666665,221.3601,157.55316666666667,185.15477,110.60633333333334,155.85138,97.3435,130.8477
432.1301666666667,381.32208,205.67300000000003,218.95984,221.27966666666669,248.75102,191.69566666666665,237.26747,157.55316666666667,188.47339,110.60633333333334,157.22417,97.3435,136.14842,93.05183333333332,119.99321
205.67300000000003,212.67233,221.27966666666669,228.83267,191.69566666666665,221.97615,157.55316666666667,181.62924,110.60633333333334,153.44693,97.3435,133.91235,93.05183333333332,121.69604,97.32066666666668,103.76772
221.27966666666669,229.89182,191.69566666666665,219.59897,157.55316666666667,182.85269,110.60633333333334,151.95682,97.3435,135.64023,93.05183333333332,115.46543,97.32066666666668,107.583595,91.9055,103.743965
191.69566666666665,218.62923,157.55316666666667,182.2216,110.60633333333334,151.65726,97.3435,131.43398,93.05183333333332,115.82626,97.32066666666668,110.90318,91.9055,109.95014,87.05933333333333,102.1724
157.55316666666667,172.21655,110.60633333333334,146.7456,97.3435,133.21881,93.05183333333332,120.830734,97.32066666666668,115.128456,91.9055,110.77411,87.05933333333333,103.683235,88.03116666666666,99.38494
110.60633333333334,147.47862,97.3435,136.22026,93.05183333333332,112.04457,97.32066666666668,111.169395,91.9055,106.482544,87.05933333333333,102.53067,88.03116666666666,98.441444,94.7665,106.29537
97.3435,120.55297,93.05183333333332,112.12581,97.32066666666668,100.25276,91.9055,99.709755,87.05933333333333,103.12705,88.03116666666666,102.43481,94.7665,102.38751,96.22033333333334,94.286385
93.05183333333332,110.72946,97.32066666666668,103.23444,91.9055,97.06913,87.05933333333333,104.21238,88.03116666666666,104.38484,94.7665,106.206604,96.22033333333334,103.94027,63.283,83.54928
97.32066666666668,101.37606,91.9055,96.02529,87.05933333333333,103.84176,88.03116666666666,107.094406,94.7665,115.56875,96.22033333333334,110.688416,63.283,85.82424,61.18266666666667,78.18775
91.9055,96.05487,87.05933333333333,102.41068,88.03116666666666,105.8433,94.7665,111.94706,96.22033333333334,107.32053,63.283,82.47659,61.18266666666667,74.47655,66.21816666666668,87.43806
87.05933333333333,100.49258,88.03116666666666,104.39594,94.7665,110.32369,96.22033333333334,105.57105,63.283,84.70039,61.18266666666667,79.92917,66.21816666666668,97.8004,61.694,104.37771
88.03116666666666,107.38171,94.7665,113.28516,96.22033333333334,105.2204,63.283,80.18371,61.18266666666667,74.33711,66.21816666666668,90.404434,61.694,99.494804,82.44166666666666,113.91616
94.7665,105.37068,96.22033333333334,95.56042,63.283,78.0905,61.18266666666667,73.531685,66.21816666666668,90.79547,61.694,99.41294,82.44166666666666,100.41816,103.96866666666666,115.09124
96.22033333333334,91.00336,63.283,72.50005,61.18266666666667,69.79749,66.21816666666668,80.038765,61.694,90.17639,82.44166666666666,99.57446,103.96866666666666,104.24599,115.88016666666668,105.403725
63.283,66.67369,61.18266666666667,68.037384,66.21816666666668,87.13592,61.694,94.08116,82.44166666666666,102.09607,103.96866666666666,102.102585,115.88016666666668,104.82596,110.80866666666668,108.87861
61.18266666666667,66.39581,66.21816666666668,80.985085,61.694,94.26599,82.44166666666666,103.2608,103.96866666666666,114.12845,115.88016666666668,105.56818,110.80866666666668,115.99434,112.3125,120.22813
66.21816666666668,78.7029,61.694,84.627014,82.44166666666666,99.804344,103.96866666666666,100.450294,115.88016666666668,107.04896,110.80866666666668,111.63755,112.3125,116.13496,115.51633333333334,124.56824
61.694,83.98026,82.44166666666666,92.606804,103.96866666666666,95.359146,115.88016666666668,105.8487,110.80866666666668,113.83605,112.3125,109.22578,115.51633333333334,114.4516,109.24166666666666,103.05016
82.44166666666666,88.32044,103.96866666666666,90.71891,115.88016666666668,89.194374,110.80866666666668,90.79611,112.3125,100.76526,115.51633333333334,98.67575,109.24166666666666,102.164925,93.09716666666668,112.93216
103.96866666666666,96.458115,115.88016666666668,95.16244,110.80866666666668,97.93062,112.3125,98.36894,115.51633333333334,94.04842,109.24166666666666,100.85313,93.09716666666668,112.183815,126.6855,137.55737
115.88016666666668,89.932755,110.80866666666668,95.215065,112.3125,95.72509,115.51633333333334,94.35856,109.24166666666666,101.39755,93.09716666666668,104.71135,126.6855,137.84013,126.17016666666667,145.88237
110.80866666666668,88.358665,112.3125,89.59689,115.51633333333334,86.7456,109.24166666666666,93.12649,93.09716666666668,108.04829,126.6855,130.34479,126.17016666666667,138.07794,119.95166666666668,142.60951
112.3125,87.78406,115.51633333333334,91.2537,109.24166666666666,98.47789,93.09716666666668,106.03225,126.6855,128.22028,126.17016666666667,140.56006,119.95166666666668,143.02463,105.37833333333332,126.748955
115.51633333333334,97.52024,109.24166666666666,103.395996,93.09716666666668,110.783165,126.6855,129.72185,126.17016666666667,143.01776,119.95166666666668,142.86055,105.37833333333332,131.10918,105.90516666666667,122.22648
109.24166666666666,103.79157,93.09716666666668,109.40972,126.6855,134.32402,126.17016666666667,136.1957,119.95166666666668,141.8056,105.37833333333332,129.1934,105.90516666666667,126.19253,102.55483333333332,117.99535
93.09716666666668,111.74102,126.6855,140.71567,126.17016666666667,137.1775,119.95166666666668,136.0099,105.37833333333332,126.01558,105.90516666666667,120.804184,102.55483333333332,116.25482,104.15083333333334,104.87908
126.6855,132.35388,126.17016666666667,141.27524,119.95166666666668,134.73956,105.37833333333332,114.46973,105.90516666666667,116.94452,102.55483333333332,106.782394,104.15083333333334,104.329765,106.80166666666668,104.21298
126.17016666666667,137.6185,119.95166666666668,134.15038,105.37833333333332,118.64846,105.90516666666667,112.76298,102.55483333333332,107.3646,104.15083333333334,103.81621,106.80166666666668,109.452194,104.683,105.99527
119.95166666666668,124.923515,105.37833333333332,113.05316,105.90516666666667,107.89715,102.55483333333332,103.23579,104.15083333333334,104.84897,106.80166666666668,100.96975,104.683,106.01881,108.77366666666668,98.61054
105.37833333333332,103.92414,105.90516666666667,99.801,102.55483333333332,91.78572,104.15083333333334,91.079,106.80166666666668,96.30667,104.683,89.94214,108.77366666666668,90.58218,116.58816666666668,83.97518
105.90516666666667,102.69634,102.55483333333332,101.48193,104.15083333333334,96.9728,106.80166666666668,85.72979,104.683,92.42774,108.77366666666668,88.38982,116.58816666666668,93.57866,112.39766666666668,93.968
102.55483333333332,98.22816,104.15083333333334,100.89735,106.80166666666668,102.63385,104.683,96.9411,108.77366666666668,99.50862,116.58816666666668,103.936516,112.39766666666668,99.345024,77.301,79.766335
104.15083333333334,102.60267,106.80166666666668,102.50899,104.683,100.46591,108.77366666666668,95.99027,116.58816666666668,94.96625,112.39766666666668,97.03856,77.301,76.63534,63.05283333333333,78.02957
106.80166666666668,96.85207,104.683,98.18496,108.77366666666668,98.849724,116.58816666666668,94.4813,112.39766666666668,91.258255,77.301,80.280174,63.05283333333333,74.22851,65.2625,80.08742
104.683,93.13303,108.77366666666668,102.054695,116.58816666666668,101.87595,112.39766666666668,98.378746,77.301,78.08248,63.05283333333333,74.9194,65.2625,74.91207,63.1525,82.717766
108.77366666666668,98.7073,116.58816666666668,109.78455,112.39766666666668,98.00326,77.301,74.52134,63.05283333333333,66.65006,65.2625,78.76195,63.1525,79.82488,68.53150000000001,91.15618
116.58816666666668,101.02825,112.39766666666668,101.04073,77.301,76.39392,63.05283333333333,70.41323,65.2625,72.21032,63.1525,76.322556,68.53150000000001,77.61846,77.10933333333334,80.23904
112.39766666666668,97.47018,77.301,84.80558,63.05283333333333,66.56569,65.2625,74.96607,63.1525,76.650276,68.53150000000001,83.009605,77.10933333333334,87.74081,81.02199999999999,88.45434
77.301,71.45673,63.05283333333333,70.97079,65.2625,75.97994,63.1525,82.03713,68.53150000000001,83.63985,77.10933333333334,85.768105,81.02199999999999,84.16479,76.95716666666667,85.2405
63.05283333333333,72.76013,65.2625,85.81187,63.1525,89.18792,68.53150000000001,88.662926,77.10933333333334,91.372894,81.02199999999999,84.835106,76.95716666666667,95.50919,76.88449999999999,91.89246
65.2625,77.90188,63.1525,85.89397,68.53150000000001,91.61272,77.10933333333334,89.36612,81.02199999999999,90.723755,76.95716666666667,96.769066,76.88449999999999,95.7324,74.97800000000001,96.1473
63.1525,77.7411,68.53150000000001,86.63041,77.10933333333334,88.93818,81.02199999999999,83.4994,76.95716666666667,93.84743,76.88449999999999,91.04535,74.97800000000001,91.738235,86.46016666666667,95.56895
68.53150000000001,78.30676,77.10933333333334,89.82862,81.02199999999999,90.26025,76.95716666666667,93.396576,76.88449999999999,95.02475,74.97800000000001,84.29082,86.46016666666667,88.55512,89.946,104.16631
77.10933333333334,67.07967,81.02199999999999,66.29283,76.95716666666667,76.7514,76.88449999999999,76.272545,74.97800000000001,89.22599,86.46016666666667,94.06448,89.946,102.825615,106.7285,140.94984
81.02199999999999,74.89868,76.95716666666667,78.27018,76.88449999999999,75.68054,74.97800000000001,86.08573,86.46016666666667,100.59388,89.946,101.14838,106.7285,132.99919,84.73183333333333,143.66716
76.95716666666667,75.50238,76.88449999999999,77.07038,74.97800000000001,78.864784,86.46016666666667,85.5274,89.946,106.76826,106.7285,136.48807,84.73183333333333,136.87222,90.821,133.81917
76.88449999999999,77.13496,74.97800000000001,71.52656,86.46016666666667,80.04854,89.946,91.43543,106.7285,129.00746,84.73183333333333,130.04208,90.821,130.12407,79.82833333333333,119.29867
74.97800000000001,71.81319,86.46016666666667,77.63126,89.946,92.89619,106.7285,118.78181,84.73183333333333,132.85751,90.821,119.05379,79.82833333333333,116.48165,78.26883333333333,111.10337
86.46016666666667,85.64774,89.946,98.3669,106.7285,128.13788,84.73183333333333,132.85289,90.821,125.43001,79.82833333333333,110.99243,78.26883333333333,114.13903,70.03833333333334,106.68305
89.946,93.04272,106.7285,128.43721,84.73183333333333,121.78566,90.821,118.93011,79.82833333333333,103.70773,78.26883333333333,102.612144,70.03833333333334,93.21191,78.08733333333333,92.15951
106.7285,118.61158,84.73183333333333,129.52982,90.821,117.00412,79.82833333333333,104.11532,78.26883333333333,106.23078,70.03833333333334,95.45043,78.08733333333333,97.07591,82.7035,100.91541
84.73183333333333,120.779884,90.821,123.82803,79.82833333333333,92.53918,78.26883333333333,106.830025,70.03833333333334,100.36342,78.08733333333333,105.02256,82.7035,93.19285,80.6085,91.697365
90.821,111.757256,79.82833333333333,100.79673,78.26883333333333,101.379196,70.03833333333334,107.28835,78.08733333333333,104.20894,82.7035,99.2752,80.6085,94.90104,81.87016666666666,93.996895
79.82833333333333,90.02212,78.26883333333333,96.93638,70.03833333333334,92.36487,78.08733333333333,90.53867,82.7035,96.13077,80.6085,92.152176,81.87016666666666,94.65089,92.1255,102.218796
78.26883333333333,85.36282,70.03833333333334,90.52202,78.08733333333333,86.801765,82.7035,75.8464,80.6085,82.53254,81.87016666666666,75.33266,92.1255,88.494576,106.57683333333333,97.829445
70.03833333333334,90.25322,78.08733333333333,97.9507,82.7035,94.77441,80.6085,82.238594,81.87016666666666,86.93859,92.1255,91.313866,106.57683333333333,89.617096,108.11683333333332,98.370224
78.08733333333333,101.953545,82.7035,102.51464,80.6085,93.192184,81.87016666666666,86.21157,92.1255,102.65821,106.57683333333333,100.331726,108.11683333333332,104.95219,146.47283333333334,187.06349
82.7035,79.99463,80.6085,79.44715,81.87016666666666,72.46876,92.1255,91.63001,106.57683333333333,98.69584,108.11683333333332,81.43012,146.47283333333334,92.18681,468.0435,148.61195
80.6085,71.6141,81.87016666666666,93.24728,92.1255,92.37214,106.57683333333333,98.63646,108.11683333333332,87.04292,146.47283333333334,93.70631,468.0435,109.415565,443.3941666666667,95.134995
81.87016666666666,89.55294,92.1255,99.45457,106.57683333333333,103.23638,108.11683333333332,79.73324,146.47283333333334,72.18651,468.0435,85.37512,443.3941666666667,86.14233,422.073,94.88795
92.1255,98.854,106.57683333333333,101.569466,108.11683333333332,84.96865,146.47283333333334,81.663025,468.0435,99.36368,443.3941666666667,95.61735,422.073,90.866295,360.1451666666666,102.05674
106.57683333333333,95.21073,108.11683333333332,81.71456,146.47283333333334,82.08756,468.0435,95.17527,443.3941666666667,98.12103,422.073,98.01167,360.1451666666666,102.74588,194.12583333333333,102.79764
108.11683333333332,68.37963,146.47283333333334,75.14806,468.0435,87.476265,443.3941666666667,90.894585,422.073,95.507904,360.1451666666666,92.34024,194.12583333333333,88.649155,450.6138333333334,109.02912
146.47283333333334,84.89588,468.0435,95.903206,443.3941666666667,109.95305,422.073,112.022415,360.1451666666666,109.74135,194.12583333333333,89.93721,450.6138333333334,121.98431,427.8743333333333,118.80979
468.0435,101.323715,443.3941666666667,103.267784,422.073,97.1219,360.1451666666666,111.87766,194.12583333333333,107.46141,450.6138333333334,127.436066,427.8743333333333,116.59722,416.4566666666667,115.44805
443.3941666666667,364.55417,422.073,343.81506,360.1451666666666,303.09702,194.12583333333333,153.67712,450.6138333333334,364.3648,427.8743333333333,388.37888,416.4566666666667,343.92194,374.869,333.16608
422.073,450.15933,360.1451666666666,373.18298,194.12583333333333,143.56984,450.6138333333334,473.3699,427.8743333333333,463.72473,416.4566666666667,440.65082,374.869,374.42606,258.29883333333333,201.31395
360.1451666666666,376.63937,194.12583333333333,153.70198,450.6138333333334,509.09003,427.8743333333333,507.4923,416.4566666666667,468.90866,374.869,367.7335,258.29883333333333,196.77939,242.95966666666664,250.9113
194.12583333333333,180.49487,450.6138333333334,523.41724,427.8743333333333,463.36752,416.4566666666667,460.23187,374.869,370.11737,258.29883333333333,196.84888,242.95966666666664,230.99353,230.8311666666667,213.26823
450.6138333333334,498.63916,427.8743333333333,446.90683,416.4566666666667,441.68607,374.869,356.1451,258.29883333333333,195.84714,242.95966666666664,236.75687,230.8311666666667,228.61847,204.681,192.11986
427.8743333333333,423.73758,416.4566666666667,417.79974,374.869,321.46222,258.29883333333333,184.05196,242.95966666666664,233.10277,230.8311666666667,209.08179,204.681,196.33292,166.7305,173.47807
416.4566666666667,392.35217,374.869,310.1093,258.29883333333333,162.70007,242.95966666666664,226.47398,230.8311666666667,217.31061,204.681,178.58965,166.7305,158.73749,154.85966666666667,158.94725
374.869,328.35806,258.29883333333333,194.81769,242.95966666666664,215.62337,230.8311666666667,225.429,204.681,182.62209,166.7305,158.37413,154.85966666666667,140.40344,140.0476666666667,133.78883
258.29883333333333,195.80421,242.95966666666664,226.4061,230.8311666666667,218.32875,204.681,199.41824,166.7305,161.81232,154.85966666666667,143.66371,140.0476666666667,123.6356,144.68016666666668,139.54955
242.95966666666664,216.77473,230.8311666666667,213.77951,204.681,182.46071,166.7305,163.99129,154.85966666666667,149.49886,140.0476666666667,140.94594,144.68016666666668,134.77899,140.19916666666668,125.279045
230.8311666666667,217.28679,204.681,186.89986,166.7305,158.23967,154.85966666666667,148.99135,140.0476666666667,147.21489,144.68016666666668,135.6304,140.19916666666668,130.50974,134.54166666666666,139.55336
204.681,204.73346,166.7305,173.74872,154.85966666666667,147.12296,140.0476666666667,136.2022,144.68016666666668,157.92961,140.19916666666668,131.13116,134.54166666666666,130.66722,141.62933333333334,147.30156
166.7305,178.54027,154.85966666666667,147.73416,140.0476666666667,134.10995,144.68016666666668,135.42166,140.19916666666668,144.62221,134.54166666666666,129.34547,141.62933333333334,137.06287,154.8141666666667,149.4485
154.85966666666667,154.22063,140.0476666666667,138.36084,144.68016666666668,133.74202,140.19916666666668,133.89299,134.54166666666666,130.71544,141.62933333333334,120.67024,154.8141666666667,131.70639,162.0,140.32478
140.0476666666667,138.41118,144.68016666666668,137.12897,140.19916666666668,147.66812,134.54166666666666,141.06058,141.62933333333334,137.68555,154.8141666666667,138.33163,162.0,159.51663,170.9075,156.59314
144.68016666666668,123.306816,140.19916666666668,136.28883,134.54166666666666,124.879745,141.62933333333334,136.9427,154.8141666666667,155.22638,162.0,144.34181,170.9075,153.812,194.49416666666667,281.70242
140.19916666666668,144.10345,134.54166666666666,127.28652,141.62933333333334,131.903,154.8141666666667,145.15787,162.0,165.55902,170.9075,150.82631,194.49416666666667,276.90146,500.2965,598.32526
134.54166666666666,128.00504,141.62933333333334,133.43645,154.8141666666667,165.63345,162.0,166.79799,170.9075,179.37343,194.49416666666667,276.56876,500.2965,593.9777,462.7915,600.8099
141.62933333333334,135.73326,154.8141666666667,147.22298,162.0,165.0419,170.9075,164.79524,194.49416666666667,290.1496,500.2965,640.54114,462.7915,618.9913,459.3756666666667,596.3534
