y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
115.93833333333332,140.04355,64.53699999999999,124.84596,75.62933333333334,117.24403,93.79933333333334,127.21966,106.643,151.24976,108.346,148.245,115.605,160.05136,116.884,150.69879
64.53699999999999,130.73427,75.62933333333334,125.314125,93.79933333333334,148.70018,106.643,150.70969,108.346,166.55074,115.605,170.18915,116.884,161.25742,112.64233333333333,177.15546
75.62933333333334,106.66007,93.79933333333334,150.83595,106.643,147.90657,108.346,148.80591,115.605,171.1309,116.884,146.55829,112.64233333333333,168.10448,115.43216666666667,156.1048
93.79933333333334,130.4854,106.643,142.242,108.346,150.82635,115.605,152.37639,116.884,149.5646,112.64233333333333,161.72675,115.43216666666667,160.88809,116.65816666666666,148.39024
106.643,134.26433,108.346,143.19995,115.605,152.1467,116.884,138.35399,112.64233333333333,157.02623,115.43216666666667,146.09552,116.65816666666666,141.92532,114.616,134.12993
108.346,133.21265,115.605,138.81787,116.884,140.77069,112.64233333333333,143.55423,115.43216666666667,144.19835,116.65816666666666,143.42206,114.616,144.33328,103.329,137.41461
115.605,126.89158,116.884,128.53264,112.64233333333333,138.85442,115.43216666666667,128.44012,116.65816666666666,132.44861,114.616,131.20445,103.329,132.33023,136.74816666666666,177.70644
116.884,119.04306,112.64233333333333,136.04028,115.43216666666667,126.27469,116.65816666666666,124.36808,114.616,127.4858,103.329,137.76256,136.74816666666666,180.4413,131.98716666666667,179.67024
112.64233333333333,122.47345,115.43216666666667,128.36919,116.65816666666666,119.677986,114.616,125.776375,103.329,119.35489,136.74816666666666,158.09605,131.98716666666667,170.6305,150.01466666666667,156.44998
115.43216666666667,115.20768,116.65816666666666,132.87741,114.616,130.42989,103.329,128.72098,136.74816666666666,167.31422,131.98716666666667,157.70691,150.01466666666667,165.24445,123.50566666666668,133.70674
116.65816666666666,118.39723,114.616,118.64701,103.329,129.47672,136.74816666666666,161.33301,131.98716666666667,158.21228,150.01466666666667,152.95865,123.50566666666668,140.51526,122.31666666666666,128.34322
114.616,122.140625,103.329,134.33179,136.74816666666666,158.93167,131.98716666666667,165.89433,150.01466666666667,166.01949,123.50566666666668,140.47217,122.31666666666666,127.59162,120.07966666666668,121.36512
103.329,133.6417,136.74816666666666,171.29158,131.98716666666667,175.25853,150.01466666666667,161.92456,123.50566666666668,146.71678,122.31666666666666,140.08823,120.07966666666668,117.46706,115.87216666666669,127.284935
136.74816666666666,156.65422,131.98716666666667,174.82767,150.01466666666667,168.53893,123.50566666666668,141.62213,122.31666666666666,135.05086,120.07966666666668,123.43533,115.87216666666669,122.74499,108.9585,118.9754
131.98716666666667,166.5874,150.01466666666667,154.06058,123.50566666666668,142.30864,122.31666666666666,133.39641,120.07966666666668,127.267845,115.87216666666669,128.98248,108.9585,116.43962,131.33616666666666,125.79639
150.01466666666667,158.83273,123.50566666666668,155.96162,122.31666666666666,141.8614,120.07966666666668,135.69922,115.87216666666669,126.31141,108.9585,119.34424,131.33616666666666,110.00145,131.3405,111.84598
123.50566666666668,145.0226,122.31666666666666,142.65706,120.07966666666668,137.42398,115.87216666666669,127.27435,108.9585,124.10704,131.33616666666666,120.90981,131.3405,117.026405,121.5245,126.225975
122.31666666666666,135.19576,120.07966666666668,129.20601,115.87216666666669,128.58646,108.9585,123.24526,131.33616666666666,115.54915,131.3405,124.75331,121.5245,125.30858,118.23983333333334,127.818756
120.07966666666668,134.09402,115.87216666666669,121.81562,108.9585,126.79574,131.33616666666666,128.13335,131.3405,121.2562,121.5245,130.58119,118.23983333333334,134.2089,142.46216666666666,130.52933
115.87216666666669,142.07889,108.9585,126.469,131.33616666666666,127.89789,131.3405,124.52096,121.5245,131.36707,118.23983333333334,150.26248,142.46216666666666,129.28203,223.959,228.41327
108.9585,135.50496,131.33616666666666,128.27104,131.3405,115.481606,121.5245,136.75864,118.23983333333334,142.37885,142.46216666666666,141.60867,223.959,263.60114,707.871,714.89996
131.33616666666666,135.21097,131.3405,118.13643,121.5245,134.34946,118.23983333333334,139.95518,142.46216666666666,126.21404,223.959,284.56482,707.871,714.7914,639.8948333333334,677.60077
131.3405,126.293686,121.5245,134.28908,118.23983333333334,139.17137,142.46216666666666,144.87158,223.959,283.45645,707.871,721.1014,639.8948333333334,677.51215,605.5495,675.46857
121.5245,115.35484,118.23983333333334,131.85136,142.46216666666666,134.18056,223.959,276.31235,707.871,716.68555,639.8948333333334,655.28503,605.5495,663.4117,513.8173333333333,538.8799
118.23983333333334,122.877365,142.46216666666666,142.33102,223.959,271.22964,707.871,687.0758,639.8948333333334,665.3088,605.5495,630.19147,513.8173333333333,523.2166,239.35783333333333,261.19794
142.46216666666666,125.78224,223.959,245.42818,707.871,690.7985,639.8948333333334,652.0701,605.5495,643.60284,513.8173333333333,516.4266,239.35783333333333,257.88287,674.6811666666667,675.492
223.959,238.20845,707.871,688.8946,639.8948333333334,651.0519,605.5495,632.37067,513.8173333333333,524.37195,239.35783333333333,244.16281,674.6811666666667,665.73846,610.9565,626.351
707.871,678.15906,639.8948333333334,640.227,605.5495,627.3921,513.8173333333333,505.39648,239.35783333333333,256.05862,674.6811666666667,660.846,610.9565,616.9001,586.3581666666666,580.19257
639.8948333333334,647.7699,605.5495,631.12726,513.8173333333333,525.9468,239.35783333333333,252.26006,674.6811666666667,697.75525,610.9565,640.6225,586.3581666666666,608.1985,468.0133333333333,491.9388
605.5495,636.691,513.8173333333333,523.3362,239.35783333333333,278.56122,674.6811666666667,680.98627,610.9565,657.8149,586.3581666666666,629.1848,468.0133333333333,506.4654,215.52733333333333,276.71622
513.8173333333333,508.17087,239.35783333333333,251.04189,674.6811666666667,692.08405,610.9565,626.70215,586.3581666666666,611.7347,468.0133333333333,478.57877,215.52733333333333,267.71973,359.00600000000003,294.95224
239.35783333333333,261.6117,674.6811666666667,694.2031,610.9565,645.4049,586.3581666666666,621.20123,468.0133333333333,490.5576,215.52733333333333,271.81537,359.00600000000003,289.3828,329.22533333333337,276.9658
674.6811666666667,675.92535,610.9565,651.86194,586.3581666666666,636.7366,468.0133333333333,495.2208,215.52733333333333,275.9507,359.00600000000003,294.87915,329.22533333333337,277.0034,272.1871666666667,223.28195
610.9565,655.759,586.3581666666666,649.68445,468.0133333333333,505.15036,215.52733333333333,292.58554,359.00600000000003,302.11514,329.22533333333337,267.5616,272.1871666666667,228.96686,220.14333333333332,180.2146
586.3581666666666,634.4741,468.0133333333333,492.63138,215.52733333333333,296.26776,359.00600000000003,301.56772,329.22533333333337,269.73264,272.1871666666667,223.33989,220.14333333333332,186.16454,191.8408333333333,169.12262
468.0133333333333,485.03778,215.52733333333333,273.61316,359.00600000000003,296.25507,329.22533333333337,262.2988,272.1871666666667,220.13377,220.14333333333332,176.491,191.8408333333333,163.70245,152.9445,147.65381
215.52733333333333,280.1284,359.00600000000003,284.43994,329.22533333333337,263.38147,272.1871666666667,211.55399,220.14333333333332,185.23901,191.8408333333333,163.37274,152.9445,142.9697,151.89633333333333,130.59206
359.00600000000003,277.15213,329.22533333333337,249.71057,272.1871666666667,214.04689,220.14333333333332,168.77147,191.8408333333333,156.51668,152.9445,143.8122,151.89633333333333,138.13924,151.11416666666668,125.248116
329.22533333333337,258.58044,272.1871666666667,205.41638,220.14333333333332,175.68854,191.8408333333333,154.9347,152.9445,148.20947,151.89633333333333,143.64728,151.11416666666668,129.60773,148.33,128.22562
272.1871666666667,214.76994,220.14333333333332,172.6399,191.8408333333333,164.41582,152.9445,142.19423,151.89633333333333,141.26358,151.11416666666668,130.49072,148.33,131.3863,147.68550000000002,126.5577
220.14333333333332,185.68918,191.8408333333333,160.65381,152.9445,156.94144,151.89633333333333,151.9961,151.11416666666668,146.47813,148.33,135.89679,147.68550000000002,143.8087,156.68316666666666,135.37782
191.8408333333333,156.2966,152.9445,150.52556,151.89633333333333,152.80728,151.11416666666668,143.47229,148.33,139.3855,147.68550000000002,129.14201,156.68316666666666,144.41202,164.449,142.57964
152.9445,148.20119,151.89633333333333,150.09271,151.11416666666668,145.36304,148.33,145.47556,147.68550000000002,146.85703,156.68316666666666,144.92412,164.449,152.54977,149.00050000000002,145.89453
151.89633333333333,141.64867,151.11416666666668,144.73418,148.33,141.74391,147.68550000000002,140.84897,156.68316666666666,148.89107,164.449,146.11009,149.00050000000002,150.50073,251.73083333333332,246.55275
151.11416666666668,144.01814,148.33,137.03629,147.68550000000002,134.68837,156.68316666666666,133.17142,164.449,153.59163,149.00050000000002,141.09984,251.73083333333332,252.48163,662.5261666666667,580.5942
148.33,137.74802,147.68550000000002,132.32178,156.68316666666666,137.25723,164.449,138.93895,149.00050000000002,151.48647,251.73083333333332,253.24466,662.5261666666667,609.7795,599.4896666666666,576.3463
147.68550000000002,136.19246,156.68316666666666,149.12904,164.449,144.1097,149.00050000000002,161.7664,251.73083333333332,268.66177,662.5261666666667,587.05597,599.4896666666666,539.5894,596.4978333333333,512.56165
