y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,107.95941,91.24216666666666,109.842865,95.04766666666666,111.3916,104.07916666666668,132.45197,109.28733333333334,144.36179,117.88483333333332,140.99268,172.1705,249.31747,533.8433333333334,567.213
91.24216666666666,108.75542,95.04766666666666,118.64548,104.07916666666668,134.92944,109.28733333333334,142.57727,117.88483333333332,148.58911,172.1705,238.60117,533.8433333333334,568.2186,500.1558333333333,524.6275
95.04766666666666,117.41888,104.07916666666668,131.08214,109.28733333333334,145.18701,117.88483333333332,145.76509,172.1705,250.03201,533.8433333333334,574.3401,500.1558333333333,535.86743,479.9016666666667,542.7289
104.07916666666668,129.39201,109.28733333333334,138.16597,117.88483333333332,146.24187,172.1705,242.86943,533.8433333333334,577.9393,500.1558333333333,541.75586,479.9016666666667,527.09875,423.946,443.33948
109.28733333333334,137.45807,117.88483333333332,154.65086,172.1705,248.80887,533.8433333333334,583.2258,500.1558333333333,552.3765,479.9016666666667,525.07825,423.946,443.63126,208.0896666666667,227.61914
117.88483333333332,147.95177,172.1705,234.02332,533.8433333333334,578.1152,500.1558333333333,544.2544,479.9016666666667,530.08936,423.946,444.52597,208.0896666666667,212.19978,523.3325,582.1214
172.1705,232.47533,533.8433333333334,557.12946,500.1558333333333,526.38367,479.9016666666667,526.25525,423.946,440.23813,208.0896666666667,215.62881,523.3325,544.5161,504.1646666666667,507.69714
533.8433333333334,562.8922,500.1558333333333,506.3255,479.9016666666667,507.1797,423.946,427.60358,208.0896666666667,216.23376,523.3325,564.37756,504.1646666666667,516.09955,489.29766666666666,511.9633
500.1558333333333,489.23483,479.9016666666667,474.46915,423.946,409.87842,208.0896666666667,205.13628,523.3325,541.4767,504.1646666666667,482.0562,489.29766666666666,477.17468,416.8588333333333,395.16608
479.9016666666667,468.1982,423.946,400.4205,208.0896666666667,180.40366,523.3325,538.67816,504.1646666666667,486.64902,489.29766666666666,470.78763,416.8588333333333,388.19363,180.7718333333333,211.33446
423.946,409.28653,208.0896666666667,201.11435,523.3325,534.922,504.1646666666667,500.499,489.29766666666666,498.03098,416.8588333333333,391.79013,180.7718333333333,222.51103,219.15116666666663,258.79645
208.0896666666667,182.40385,523.3325,561.66907,504.1646666666667,498.49136,489.29766666666666,506.11395,416.8588333333333,409.84186,180.7718333333333,212.63301,219.15116666666663,254.71375,209.1808333333333,264.71536
523.3325,546.68005,504.1646666666667,513.45447,489.29766666666666,496.7959,416.8588333333333,399.5342,180.7718333333333,231.33818,219.15116666666663,249.2035,209.1808333333333,237.21893,167.45316666666668,202.35777
504.1646666666667,508.0188,489.29766666666666,506.12344,416.8588333333333,407.132,180.7718333333333,226.32454,219.15116666666663,256.18378,209.1808333333333,244.59631,167.45316666666668,190.9374,116.81316666666666,172.49948
489.29766666666666,495.6845,416.8588333333333,413.74414,180.7718333333333,210.89171,219.15116666666663,254.27025,209.1808333333333,244.73085,167.45316666666668,187.05032,116.81316666666666,159.18849,116.158,147.57664
416.8588333333333,394.9814,180.7718333333333,216.73512,219.15116666666663,241.84146,209.1808333333333,232.26076,167.45316666666668,193.03424,116.81316666666666,156.29422,116.158,141.59357,108.46033333333334,128.99562
180.7718333333333,219.88,219.15116666666663,247.6011,209.1808333333333,227.24333,167.45316666666668,194.17906,116.81316666666666,170.1128,116.158,144.33025,108.46033333333334,118.96218,110.3875,112.877106
219.15116666666663,241.09898,209.1808333333333,228.97289,167.45316666666668,185.87778,116.81316666666666,161.53993,116.158,163.29375,108.46033333333334,131.38062,110.3875,123.632454,92.176,118.22492
209.1808333333333,221.73448,167.45316666666668,184.59218,116.81316666666666,153.52509,116.158,142.23686,108.46033333333334,124.643364,110.3875,115.20433,92.176,109.32341,74.32516666666668,114.615295
167.45316666666668,182.69424,116.81316666666666,153.98404,116.158,142.90479,108.46033333333334,124.978966,110.3875,115.585,92.176,107.156586,74.32516666666668,119.89008,75.74383333333334,107.17859
116.81316666666666,149.56717,116.158,135.92465,108.46033333333334,122.665344,110.3875,123.26029,92.176,118.81696,74.32516666666668,118.17722,75.74383333333334,113.54021,87.80333333333333,122.79082
116.158,133.67719,108.46033333333334,116.60565,110.3875,114.34331,92.176,111.61862,74.32516666666668,116.793594,75.74383333333334,110.408775,87.80333333333333,117.14829,96.17833333333331,121.27002
108.46033333333334,114.78277,110.3875,119.26804,92.176,112.85684,74.32516666666668,117.71515,75.74383333333334,117.75451,87.80333333333333,124.80683,96.17833333333331,124.47387,114.891,117.337715
110.3875,118.285225,92.176,119.48058,74.32516666666668,112.37309,75.74383333333334,121.8527,87.80333333333333,134.31158,96.17833333333331,131.16873,114.891,129.57875,158.87366666666668,211.35063
92.176,111.27394,74.32516666666668,111.4061,75.74383333333334,114.74368,87.80333333333333,124.046684,96.17833333333331,133.25076,114.891,133.94467,158.87366666666668,227.56738,535.1448333333334,546.37665
74.32516666666668,116.0068,75.74383333333334,111.93613,87.80333333333333,127.76627,96.17833333333331,128.6341,114.891,134.39854,158.87366666666668,232.91449,535.1448333333334,555.8848,472.6706666666667,512.654
75.74383333333334,114.7417,87.80333333333333,121.62883,96.17833333333331,134.30246,114.891,134.70663,158.87366666666668,236.74619,535.1448333333334,564.97797,472.6706666666667,528.62067,451.18216666666666,524.0914
87.80333333333333,113.392395,96.17833333333331,119.98686,114.891,118.809616,158.87366666666668,222.2974,535.1448333333334,539.1129,472.6706666666667,513.53564,451.18216666666666,508.8174,396.0905,411.32196
96.17833333333331,122.03264,114.891,121.71565,158.87366666666668,221.52724,535.1448333333334,555.97095,472.6706666666667,533.4689,451.18216666666666,517.0608,396.0905,425.3947,199.8588333333333,211.7889
