y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,115.3388,91.24216666666666,116.51594,95.04766666666666,114.55701,104.07916666666668,126.96832,109.28733333333334,134.37587,117.88483333333332,136.95517,172.1705,213.38893,533.8433333333334,529.6998
91.24216666666666,121.36191,95.04766666666666,117.85704,104.07916666666668,124.72061,109.28733333333334,147.0748,117.88483333333332,157.39903,172.1705,227.24126,533.8433333333334,515.3818,500.1558333333333,448.2041
95.04766666666666,106.36695,104.07916666666668,140.32384,109.28733333333334,131.21777,117.88483333333332,153.6729,172.1705,252.74701,533.8433333333334,555.86847,500.1558333333333,487.4674,479.9016666666667,496.59592
104.07916666666668,135.57133,109.28733333333334,145.21156,117.88483333333332,138.16537,172.1705,245.68791,533.8433333333334,577.03546,500.1558333333333,513.45245,479.9016666666667,506.55707,423.946,418.13348
109.28733333333334,136.76872,117.88483333333332,134.72725,172.1705,230.77927,533.8433333333334,553.441,500.1558333333333,515.66797,479.9016666666667,499.1002,423.946,425.2285,208.0896666666667,206.09677
117.88483333333332,136.078,172.1705,223.67694,533.8433333333334,547.1769,500.1558333333333,504.18048,479.9016666666667,504.8054,423.946,418.71887,208.0896666666667,207.6657,523.3325,547.03754
172.1705,232.06879,533.8433333333334,535.6005,500.1558333333333,504.4514,479.9016666666667,501.4487,423.946,429.61044,208.0896666666667,218.60243,523.3325,565.11725,504.1646666666667,519.27106
533.8433333333334,534.741,500.1558333333333,486.97934,479.9016666666667,501.44907,423.946,418.54016,208.0896666666667,216.79997,523.3325,571.8679,504.1646666666667,510.25214,489.29766666666666,506.30988
500.1558333333333,503.21085,479.9016666666667,487.40262,423.946,427.24594,208.0896666666667,209.76878,523.3325,560.82526,504.1646666666667,511.72653,489.29766666666666,490.2058,416.8588333333333,394.51633
479.9016666666667,488.96274,423.946,389.9942,208.0896666666667,204.38959,523.3325,527.6377,504.1646666666667,498.4048,489.29766666666666,484.05792,416.8588333333333,391.2093,180.7718333333333,225.26878
423.946,399.41498,208.0896666666667,198.93762,523.3325,537.6714,504.1646666666667,498.1548,489.29766666666666,500.77634,416.8588333333333,400.16296,180.7718333333333,223.54915,219.15116666666663,267.71573
208.0896666666667,189.16772,523.3325,543.8362,504.1646666666667,499.14957,489.29766666666666,502.94156,416.8588333333333,414.2443,180.7718333333333,229.04057,219.15116666666663,272.3872,209.1808333333333,262.93167
523.3325,541.9906,504.1646666666667,491.0262,489.29766666666666,501.92136,416.8588333333333,406.3551,180.7718333333333,232.48622,219.15116666666663,266.26935,209.1808333333333,255.39893,167.45316666666668,193.78377
504.1646666666667,476.98596,489.29766666666666,484.44498,416.8588333333333,398.57315,180.7718333333333,221.66266,219.15116666666663,264.5187,209.1808333333333,243.37682,167.45316666666668,197.72047,116.81316666666666,175.0233
489.29766666666666,487.44113,416.8588333333333,394.62875,180.7718333333333,218.05318,219.15116666666663,256.02817,209.1808333333333,256.08713,167.45316666666668,202.6154,116.81316666666666,170.50026,116.158,159.87927
416.8588333333333,387.96698,180.7718333333333,210.07112,219.15116666666663,254.62766,209.1808333333333,240.09225,167.45316666666668,197.16542,116.81316666666666,166.15761,116.158,153.11183,108.46033333333334,145.06076
180.7718333333333,216.15622,219.15116666666663,256.34494,209.1808333333333,243.18951,167.45316666666668,199.6164,116.81316666666666,177.01445,116.158,162.08388,108.46033333333334,139.96797,110.3875,135.57042
219.15116666666663,261.17963,209.1808333333333,244.14014,167.45316666666668,203.33917,116.81316666666666,175.51985,116.158,160.47491,108.46033333333334,145.2043,110.3875,137.94101,92.176,130.19524
