y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
115.93833333333332,110.63293,64.53699999999999,79.853455,75.62933333333334,79.80429,93.79933333333334,140.53207,106.643,165.41861,108.346,194.6807,115.605,208.44469,116.884,202.6268
64.53699999999999,73.998886,75.62933333333334,80.62797,93.79933333333334,129.71423,106.643,178.6882,108.346,197.4623,115.605,201.0624,116.884,195.90297,112.64233333333333,242.62048
75.62933333333334,98.73189,93.79933333333334,163.65572,106.643,194.15596,108.346,214.73122,115.605,214.38007,116.884,189.43062,112.64233333333333,235.8036,115.43216666666667,233.21849
93.79933333333334,166.3897,106.643,187.50731,108.346,198.75417,115.605,207.52763,116.884,167.28885,112.64233333333333,222.19064,115.43216666666667,219.0558,116.65816666666666,202.7588
106.643,119.87768,108.346,142.00934,115.605,150.18904,116.884,158.38852,112.64233333333333,154.41006,115.43216666666667,157.57857,116.65816666666666,164.14433,114.616,155.33974
108.346,124.166916,115.605,130.69057,116.884,130.69237,112.64233333333333,155.1737,115.43216666666667,148.923,116.65816666666666,161.27461,114.616,158.79245,103.329,187.53287
115.605,151.0737,116.884,132.85667,112.64233333333333,148.44528,115.43216666666667,152.63026,116.65816666666666,152.16905,114.616,154.06805,103.329,166.81953,136.74816666666666,194.88702
116.884,130.93324,112.64233333333333,150.26292,115.43216666666667,155.53781,116.65816666666666,154.3294,114.616,138.54915,103.329,146.21516,136.74816666666666,181.44559,131.98716666666667,183.66206
112.64233333333333,119.721085,115.43216666666667,127.924126,116.65816666666666,122.94497,114.616,123.027855,103.329,124.73828,136.74816666666666,173.2757,131.98716666666667,180.6967,150.01466666666667,168.14436
115.43216666666667,111.96848,116.65816666666666,115.66051,114.616,109.41597,103.329,116.8641,136.74816666666666,163.0398,131.98716666666667,171.51222,150.01466666666667,172.94221,123.50566666666668,167.62173
116.65816666666666,113.59921,114.616,111.12541,103.329,114.21143,136.74816666666666,164.44958,131.98716666666667,166.10384,150.01466666666667,165.53615,123.50566666666668,156.21559,122.31666666666666,147.83209
114.616,120.91325,103.329,129.756,136.74816666666666,163.36601,131.98716666666667,175.59012,150.01466666666667,170.47134,123.50566666666668,148.22829,122.31666666666666,144.16562,120.07966666666668,144.51004
103.329,124.79963,136.74816666666666,157.82521,131.98716666666667,161.71672,150.01466666666667,160.73329,123.50566666666668,135.98416,122.31666666666666,129.46107,120.07966666666668,122.563194,115.87216666666669,113.5643
136.74816666666666,153.0617,131.98716666666667,160.86769,150.01466666666667,155.77448,123.50566666666668,135.63664,122.31666666666666,122.45943,120.07966666666668,127.92186,115.87216666666669,121.873146,108.9585,127.48547
131.98716666666667,152.28592,150.01466666666667,144.25508,123.50566666666668,125.9998,122.31666666666666,128.34729,120.07966666666668,115.69159,115.87216666666669,115.29111,108.9585,115.02479,131.33616666666666,117.09407
150.01466666666667,134.28061,123.50566666666668,117.68436,122.31666666666666,123.91963,120.07966666666668,113.976265,115.87216666666669,109.393814,108.9585,111.00786,131.33616666666666,110.60007,131.3405,108.476845
123.50566666666668,124.73917,122.31666666666666,125.08888,120.07966666666668,107.927536,115.87216666666669,110.282555,108.9585,103.63348,131.33616666666666,104.97359,131.3405,107.34167,121.5245,118.52363
122.31666666666666,125.09086,120.07966666666668,117.89815,115.87216666666669,112.67222,108.9585,107.26343,131.33616666666666,110.48367,131.3405,106.077644,121.5245,123.615074,118.23983333333334,125.29032
120.07966666666668,114.56416,115.87216666666669,108.263504,108.9585,106.643616,131.33616666666666,104.718056,131.3405,92.05718,121.5245,97.39088,118.23983333333334,108.071655,142.46216666666666,123.945915
115.87216666666669,107.72777,108.9585,101.0208,131.33616666666666,96.7471,131.3405,99.64204,121.5245,101.24649,118.23983333333334,114.0033,142.46216666666666,119.30279,223.959,221.729
108.9585,96.7466,131.33616666666666,104.16882,131.3405,100.09734,121.5245,114.67967,118.23983333333334,114.386696,142.46216666666666,116.533455,223.959,251.14131,707.871,689.6017
