y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
115.93833333333332,133.96411,64.53699999999999,103.49036,75.62933333333334,93.48109,93.79933333333334,121.74035,106.643,131.3199,108.346,152.74588,115.605,155.6659,116.884,149.26508
64.53699999999999,119.581566,75.62933333333334,101.988556,93.79933333333334,119.40934,106.643,145.18776,108.346,154.47221,115.605,156.60812,116.884,156.4191,112.64233333333333,186.17384
75.62933333333334,101.30034,93.79933333333334,134.1446,106.643,155.52928,108.346,164.13058,115.605,170.37231,116.884,161.44049,112.64233333333333,199.82852,115.43216666666667,191.99374
93.79933333333334,152.63281,106.643,157.0469,108.346,154.87735,115.605,170.49998,116.884,168.89801,112.64233333333333,180.52135,115.43216666666667,175.35951,116.65816666666666,166.05647
106.643,143.66605,108.346,153.59212,115.605,158.50078,116.884,149.9332,112.64233333333333,165.82204,115.43216666666667,148.00726,116.65816666666666,149.9936,114.616,136.88823
108.346,137.62099,115.605,148.47168,116.884,134.07211,112.64233333333333,145.43224,115.43216666666667,137.06325,116.65816666666666,125.094376,114.616,129.48544,103.329,133.62512
115.605,139.04643,116.884,137.92786,112.64233333333333,141.65198,115.43216666666667,123.61062,116.65816666666666,118.8356,114.616,120.797745,103.329,136.65196,136.74816666666666,180.43123
116.884,129.04642,112.64233333333333,135.9747,115.43216666666667,127.13718,116.65816666666666,127.836464,114.616,118.602196,103.329,133.78296,136.74816666666666,160.99324,131.98716666666667,168.82649
112.64233333333333,127.29993,115.43216666666667,124.45112,116.65816666666666,118.426216,114.616,109.21711,103.329,109.245476,136.74816666666666,149.3406,131.98716666666667,157.11285,150.01466666666667,164.16847
115.43216666666667,110.39015,116.65816666666666,114.304634,114.616,104.386406,103.329,111.34668,136.74816666666666,142.80478,131.98716666666667,152.44409,150.01466666666667,147.24269,123.50566666666668,128.12935
116.65816666666666,115.64827,114.616,112.58083,103.329,110.45089,136.74816666666666,143.01659,131.98716666666667,153.67574,150.01466666666667,152.30974,123.50566666666668,136.16489,122.31666666666666,129.56006
114.616,115.9294,103.329,109.39958,136.74816666666666,143.88565,131.98716666666667,146.6991,150.01466666666667,139.03372,123.50566666666668,127.55051,122.31666666666666,125.28751,120.07966666666668,115.63388
103.329,117.246864,136.74816666666666,146.61981,131.98716666666667,152.40749,150.01466666666667,146.35341,123.50566666666668,129.28064,122.31666666666666,131.73941,120.07966666666668,117.83896,115.87216666666669,120.963776
136.74816666666666,160.55176,131.98716666666667,156.95091,150.01466666666667,145.86871,123.50566666666668,136.23921,122.31666666666666,126.69977,120.07966666666668,115.63804,115.87216666666669,114.194565,108.9585,111.90835
131.98716666666667,161.16112,150.01466666666667,153.09955,123.50566666666668,128.54327,122.31666666666666,126.57793,120.07966666666668,115.849304,115.87216666666669,113.01382,108.9585,110.55158,131.33616666666666,106.75379
