y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,160.03871,91.24216666666666,157.15875,95.04766666666666,150.91112,104.07916666666668,152.48143,109.28733333333334,160.05632,117.88483333333332,160.45433,172.1705,269.27313,533.8433333333334,605.81824
91.24216666666666,156.23886,95.04766666666666,151.50217,104.07916666666668,151.86455,109.28733333333334,141.35931,117.88483333333332,162.40073,172.1705,260.1616,533.8433333333334,609.42804,500.1558333333333,550.4249
95.04766666666666,152.5273,104.07916666666668,144.4507,109.28733333333334,141.72208,117.88483333333332,159.93137,172.1705,274.46234,533.8433333333334,608.00616,500.1558333333333,558.81323,479.9016666666667,525.9914
104.07916666666668,140.06648,109.28733333333334,149.94934,117.88483333333332,153.47687,172.1705,252.5874,533.8433333333334,614.75604,500.1558333333333,550.1547,479.9016666666667,539.733,423.946,432.22253
109.28733333333334,152.9436,117.88483333333332,155.83122,172.1705,258.9238,533.8433333333334,601.9772,500.1558333333333,579.0222,479.9016666666667,554.99994,423.946,472.12436,208.0896666666667,233.25912
117.88483333333332,145.94801,172.1705,258.1335,533.8433333333334,607.625,500.1558333333333,558.19946,479.9016666666667,554.3632,423.946,447.0494,208.0896666666667,229.05577,523.3325,578.3527
172.1705,249.35313,533.8433333333334,587.94,500.1558333333333,541.16876,479.9016666666667,518.3156,423.946,450.50916,208.0896666666667,216.16914,523.3325,579.12384,504.1646666666667,544.56976
533.8433333333334,588.0484,500.1558333333333,549.20306,479.9016666666667,529.2389,423.946,430.72278,208.0896666666667,222.52196,523.3325,588.5333,504.1646666666667,526.50653,489.29766666666666,522.5605
500.1558333333333,516.985,479.9016666666667,492.42697,423.946,426.8392,208.0896666666667,214.192,523.3325,570.73474,504.1646666666667,519.03125,489.29766666666666,530.2773,416.8588333333333,435.71512
479.9016666666667,501.90802,423.946,431.9399,208.0896666666667,215.29588,523.3325,564.3461,504.1646666666667,535.0163,489.29766666666666,520.2419,416.8588333333333,426.8456,180.7718333333333,247.6518
423.946,441.01443,208.0896666666667,209.70836,523.3325,569.33044,504.1646666666667,530.22003,489.29766666666666,513.97095,416.8588333333333,430.55127,180.7718333333333,249.96436,219.15116666666663,265.57913
208.0896666666667,205.946,523.3325,575.72955,504.1646666666667,537.81177,489.29766666666666,525.88806,416.8588333333333,431.57724,180.7718333333333,230.42383,219.15116666666663,270.13333,209.1808333333333,276.4754
523.3325,568.7668,504.1646666666667,520.49133,489.29766666666666,530.535,416.8588333333333,417.5963,180.7718333333333,243.44948,219.15116666666663,282.6075,209.1808333333333,259.79083,167.45316666666668,231.4257
