y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
115.93833333333332,134.529,64.53699999999999,110.09751,75.62933333333334,105.64685,93.79933333333334,121.490906,106.643,128.91653,108.346,128.73154,115.605,135.33455,116.884,132.36017
64.53699999999999,106.602516,75.62933333333334,106.840614,93.79933333333334,129.6734,106.643,140.03377,108.346,148.20322,115.605,146.14601,116.884,139.17543,112.64233333333333,163.42252
75.62933333333334,105.70648,93.79933333333334,137.96704,106.643,155.5835,108.346,166.6421,115.605,148.88611,116.884,144.89656,112.64233333333333,155.01305,115.43216666666667,158.22197
93.79933333333334,133.54443,106.643,145.2379,108.346,159.70056,115.605,143.50096,116.884,135.95912,112.64233333333333,152.64119,115.43216666666667,156.98228,116.65816666666666,138.00601
106.643,128.14409,108.346,140.68411,115.605,138.43001,116.884,137.17703,112.64233333333333,146.51302,115.43216666666667,138.90549,116.65816666666666,136.94403,114.616,118.724236
108.346,137.47394,115.605,125.88209,116.884,129.0249,112.64233333333333,127.427444,115.43216666666667,128.81717,116.65816666666666,124.21133,114.616,121.35605,103.329,124.04987
115.605,131.0613,116.884,115.21788,112.64233333333333,133.41666,115.43216666666667,108.37073,116.65816666666666,127.55685,114.616,125.18409,103.329,127.911514,136.74816666666666,153.14943
116.884,113.03636,112.64233333333333,129.58176,115.43216666666667,120.770706,116.65816666666666,120.43683,114.616,121.25188,103.329,133.21057,136.74816666666666,150.49977,131.98716666666667,156.357
112.64233333333333,118.66131,115.43216666666667,111.138336,116.65816666666666,116.53285,114.616,102.76179,103.329,116.32723,136.74816666666666,139.86136,131.98716666666667,142.82703,150.01466666666667,141.56773
115.43216666666667,112.259575,116.65816666666666,117.156555,114.616,122.647446,103.329,125.14487,136.74816666666666,143.17188,131.98716666666667,140.79755,150.01466666666667,134.588,123.50566666666668,135.29909
116.65816666666666,111.09044,114.616,114.79657,103.329,116.88736,136.74816666666666,151.69879,131.98716666666667,143.91179,150.01466666666667,144.58104,123.50566666666668,124.39161,122.31666666666666,122.44275
114.616,114.04071,103.329,103.54035,136.74816666666666,156.1752,131.98716666666667,159.04332,150.01466666666667,147.44443,123.50566666666668,128.91017,122.31666666666666,117.675896,120.07966666666668,124.39651
103.329,109.42797,136.74816666666666,151.7785,131.98716666666667,158.8414,150.01466666666667,154.94102,123.50566666666668,120.23674,122.31666666666666,113.29136,120.07966666666668,113.59354,115.87216666666669,113.22997
136.74816666666666,156.0602,131.98716666666667,155.99976,150.01466666666667,163.98752,123.50566666666668,133.01332,122.31666666666666,126.45451,120.07966666666668,114.06326,115.87216666666669,106.24942,108.9585,110.66562
131.98716666666667,160.88332,150.01466666666667,156.95197,123.50566666666668,130.51125,122.31666666666666,123.56789,120.07966666666668,117.591034,115.87216666666669,101.17054,108.9585,107.32712,131.33616666666666,100.38406
