y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
115.93833333333332,133.37401,64.53699999999999,107.63535,75.62933333333334,89.77144,93.79933333333334,139.51808,106.643,149.54393,108.346,158.07349,115.605,195.19759,116.884,189.28598
64.53699999999999,110.62644,75.62933333333334,98.50055,93.79933333333334,128.68231,106.643,146.21782,108.346,153.02815,115.605,169.11392,116.884,152.60449,112.64233333333333,177.83759
75.62933333333334,93.1973,93.79933333333334,129.78192,106.643,151.2757,108.346,155.91162,115.605,175.46037,116.884,163.6118,112.64233333333333,179.05365,115.43216666666667,179.75655
93.79933333333334,129.79604,106.643,140.44257,108.346,151.16098,115.605,159.96817,116.884,150.3814,112.64233333333333,166.62703,115.43216666666667,153.71797,116.65816666666666,147.20012
106.643,118.5392,108.346,128.15271,115.605,153.26277,116.884,138.53915,112.64233333333333,150.10374,115.43216666666667,142.21233,116.65816666666666,128.84958,114.616,125.52442
108.346,114.0868,115.605,128.17961,116.884,131.05191,112.64233333333333,139.86049,115.43216666666667,130.45412,116.65816666666666,121.99695,114.616,130.11363,103.329,131.80524
115.605,118.38206,116.884,133.55841,112.64233333333333,135.32968,115.43216666666667,130.53484,116.65816666666666,120.241196,114.616,129.21312,103.329,145.08575,136.74816666666666,187.03761
116.884,124.05053,112.64233333333333,114.13123,115.43216666666667,111.41835,116.65816666666666,106.70617,114.616,114.04946,103.329,133.84004,136.74816666666666,172.17146,131.98716666666667,168.25397
112.64233333333333,112.62062,115.43216666666667,104.59418,116.65816666666666,102.4838,114.616,111.11505,103.329,116.65009,136.74816666666666,162.00096,131.98716666666667,158.83989,150.01466666666667,146.38278
115.43216666666667,95.938156,116.65816666666666,78.366104,114.616,108.23193,103.329,114.06243,136.74816666666666,150.27625,131.98716666666667,148.3834,150.01466666666667,142.9399,123.50566666666668,122.876396
