y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,154.23056,91.24216666666666,141.98431,95.04766666666666,132.82652,104.07916666666668,143.35947,109.28733333333334,153.19788,117.88483333333332,136.3401,172.1705,263.77823,533.8433333333334,607.684
91.24216666666666,154.11787,95.04766666666666,142.4661,104.07916666666668,137.96342,109.28733333333334,159.02696,117.88483333333332,143.49323,172.1705,252.37811,533.8433333333334,584.8183,500.1558333333333,525.6593
95.04766666666666,140.24615,104.07916666666668,140.83865,109.28733333333334,144.13895,117.88483333333332,152.15656,172.1705,251.10744,533.8433333333334,585.17957,500.1558333333333,531.88116,479.9016666666667,521.82263
104.07916666666668,156.69048,109.28733333333334,155.07527,117.88483333333332,155.19801,172.1705,261.3902,533.8433333333334,598.20306,500.1558333333333,546.1502,479.9016666666667,511.42355,423.946,410.22693
109.28733333333334,156.26715,117.88483333333332,154.99097,172.1705,239.53563,533.8433333333334,588.42523,500.1558333333333,546.0764,479.9016666666667,529.44775,423.946,433.88046,208.0896666666667,208.09259
117.88483333333332,154.48936,172.1705,253.46144,533.8433333333334,571.21436,500.1558333333333,557.20026,479.9016666666667,529.6658,423.946,432.88565,208.0896666666667,202.6844,523.3325,557.35126
172.1705,254.74889,533.8433333333334,580.6393,500.1558333333333,530.11993,479.9016666666667,525.55096,423.946,430.03256,208.0896666666667,217.13646,523.3325,572.90875,504.1646666666667,520.1716
533.8433333333334,587.8467,500.1558333333333,538.5835,479.9016666666667,519.61676,423.946,431.87405,208.0896666666667,207.9187,523.3325,570.0414,504.1646666666667,523.37933,489.29766666666666,504.43484
500.1558333333333,531.60095,479.9016666666667,513.8218,423.946,406.98795,208.0896666666667,205.16536,523.3325,559.48206,504.1646666666667,518.9801,489.29766666666666,509.98965,416.8588333333333,409.15253
479.9016666666667,509.52557,423.946,421.18143,208.0896666666667,192.5275,523.3325,548.14417,504.1646666666667,518.0866,489.29766666666666,519.17334,416.8588333333333,406.52753,180.7718333333333,236.25711
423.946,409.56216,208.0896666666667,204.17,523.3325,547.1176,504.1646666666667,524.41235,489.29766666666666,518.7329,416.8588333333333,415.35175,180.7718333333333,234.12584,219.15116666666663,268.38684
208.0896666666667,177.06802,523.3325,555.1274,504.1646666666667,483.5533,489.29766666666666,510.75235,416.8588333333333,412.9446,180.7718333333333,246.01448,219.15116666666663,264.64804,209.1808333333333,260.95538
523.3325,559.25586,504.1646666666667,510.52698,489.29766666666666,499.17477,416.8588333333333,409.85477,180.7718333333333,243.57779,219.15116666666663,267.37985,209.1808333333333,249.73526,167.45316666666668,205.12607
504.1646666666667,514.50214,489.29766666666666,527.6033,416.8588333333333,419.60568,180.7718333333333,232.79483,219.15116666666663,274.43845,209.1808333333333,249.84662,167.45316666666668,206.67734,116.81316666666666,179.17014
489.29766666666666,514.17615,416.8588333333333,409.7525,180.7718333333333,225.30319,219.15116666666663,274.65717,209.1808333333333,246.01062,167.45316666666668,200.59384,116.81316666666666,174.95076,116.158,150.68756
416.8588333333333,390.8259,180.7718333333333,228.0202,219.15116666666663,251.71109,209.1808333333333,239.9312,167.45316666666668,202.9739,116.81316666666666,171.0612,116.158,152.15018,108.46033333333334,142.65352
180.7718333333333,235.08498,219.15116666666663,255.74962,209.1808333333333,247.67027,167.45316666666668,200.50165,116.81316666666666,175.3562,116.158,153.23735,108.46033333333334,140.0464,110.3875,133.71994
219.15116666666663,269.19995,209.1808333333333,258.0678,167.45316666666668,207.82172,116.81316666666666,182.72833,116.158,159.94008,108.46033333333334,141.4936,110.3875,130.82993,92.176,135.05624
209.1808333333333,259.14963,167.45316666666668,216.50497,116.81316666666666,186.35983,116.158,162.89713,108.46033333333334,145.4247,110.3875,139.65594,92.176,130.80197,74.32516666666668,136.14417
167.45316666666668,211.71033,116.81316666666666,181.14607,116.158,162.03946,108.46033333333334,146.00198,110.3875,130.0051,92.176,133.32181,74.32516666666668,130.77318,75.74383333333334,132.96074
116.81316666666666,181.6249,116.158,159.13995,108.46033333333334,138.00507,110.3875,133.18863,92.176,126.01204,74.32516666666668,128.5223,75.74383333333334,131.82626,87.80333333333333,144.17952
116.158,158.92136,108.46033333333334,136.67,110.3875,126.31946,92.176,123.07811,74.32516666666668,119.81947,75.74383333333334,127.309875,87.80333333333333,141.82451,96.17833333333331,132.86394
108.46033333333334,133.23135,110.3875,134.11066,92.176,129.22443,74.32516666666668,125.377686,75.74383333333334,126.97995,87.80333333333333,133.95247,96.17833333333331,136.75665,114.891,134.526
110.3875,138.11725,92.176,129.33011,74.32516666666668,127.40479,75.74383333333334,122.9778,87.80333333333333,132.17601,96.17833333333331,139.04881,114.891,142.75917,158.87366666666668,222.04279
