y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,120.519226,91.24216666666666,129.05455,95.04766666666666,135.6052,104.07916666666668,149.82338,109.28733333333334,152.48685,117.88483333333332,146.7206,172.1705,254.34096,533.8433333333334,611.6436
91.24216666666666,132.90681,95.04766666666666,139.14066,104.07916666666668,145.85559,109.28733333333334,158.97768,117.88483333333332,166.14078,172.1705,254.55562,533.8433333333334,621.1674,500.1558333333333,552.8286
95.04766666666666,136.11658,104.07916666666668,152.63669,109.28733333333334,160.00537,117.88483333333332,156.73889,172.1705,271.7118,533.8433333333334,607.067,500.1558333333333,567.9838,479.9016666666667,541.994
104.07916666666668,139.77089,109.28733333333334,148.93086,117.88483333333332,155.06145,172.1705,239.06305,533.8433333333334,603.4724,500.1558333333333,555.4657,479.9016666666667,550.7695,423.946,458.15833
109.28733333333334,150.79312,117.88483333333332,147.07425,172.1705,241.3426,533.8433333333334,593.41907,500.1558333333333,562.78876,479.9016666666667,539.81,423.946,463.40485,208.0896666666667,228.6314
117.88483333333332,144.82143,172.1705,246.94649,533.8433333333334,594.3829,500.1558333333333,546.99194,479.9016666666667,553.03375,423.946,445.4608,208.0896666666667,218.93228,523.3325,592.30145
172.1705,234.81981,533.8433333333334,592.5732,500.1558333333333,561.86475,479.9016666666667,548.0091,423.946,466.3663,208.0896666666667,205.36255,523.3325,592.8482,504.1646666666667,531.9769
533.8433333333334,568.104,500.1558333333333,553.0288,479.9016666666667,543.08215,423.946,460.95233,208.0896666666667,229.743,523.3325,557.259,504.1646666666667,548.7802,489.29766666666666,540.4687
500.1558333333333,521.27014,479.9016666666667,506.62686,423.946,438.9264,208.0896666666667,217.18355,523.3325,561.9103,504.1646666666667,520.5634,489.29766666666666,521.08484,416.8588333333333,428.8468
479.9016666666667,483.7083,423.946,405.48114,208.0896666666667,197.5594,523.3325,539.5356,504.1646666666667,515.5741,489.29766666666666,492.41544,416.8588333333333,404.50122,180.7718333333333,227.57932
423.946,394.50668,208.0896666666667,185.97531,523.3325,533.2873,504.1646666666667,503.84924,489.29766666666666,504.60147,416.8588333333333,392.12604,180.7718333333333,222.00758,219.15116666666663,262.0814
208.0896666666667,179.63606,523.3325,547.2874,504.1646666666667,496.97995,489.29766666666666,506.47882,416.8588333333333,401.88806,180.7718333333333,223.19502,219.15116666666663,249.72139,209.1808333333333,247.54507
523.3325,527.58997,504.1646666666667,495.02994,489.29766666666666,505.33392,416.8588333333333,417.8808,180.7718333333333,232.81189,219.15116666666663,245.57408,209.1808333333333,238.35095,167.45316666666668,203.94499
504.1646666666667,491.0096,489.29766666666666,507.84662,416.8588333333333,422.06226,180.7718333333333,240.07167,219.15116666666663,268.45477,209.1808333333333,250.10397,167.45316666666668,203.77498,116.81316666666666,183.41615
489.29766666666666,501.80746,416.8588333333333,403.28775,180.7718333333333,233.43228,219.15116666666663,272.60925,209.1808333333333,253.18019,167.45316666666668,209.74983,116.81316666666666,169.3339,116.158,167.16803
416.8588333333333,395.38757,180.7718333333333,222.35194,219.15116666666663,265.98737,209.1808333333333,252.9352,167.45316666666668,209.40985,116.81316666666666,169.8931,116.158,147.11163,108.46033333333334,143.82977
180.7718333333333,224.05542,219.15116666666663,258.1334,209.1808333333333,246.23538,167.45316666666668,205.24997,116.81316666666666,176.39589,116.158,156.44214,108.46033333333334,132.20056,110.3875,136.07611
219.15116666666663,240.12769,209.1808333333333,233.51599,167.45316666666668,195.46457,116.81316666666666,169.00403,116.158,155.8455,108.46033333333334,137.49593,110.3875,129.21222,92.176,131.8652
209.1808333333333,227.18506,167.45316666666668,197.16745,116.81316666666666,166.43665,116.158,167.26295,108.46033333333334,140.27722,110.3875,132.97159,92.176,120.62145,74.32516666666668,125.216835
167.45316666666668,189.55466,116.81316666666666,154.76971,116.158,155.64326,108.46033333333334,130.66277,110.3875,132.52986,92.176,128.27364,74.32516666666668,118.19614,75.74383333333334,128.30692
116.81316666666666,160.61201,116.158,138.96564,108.46033333333334,131.18938,110.3875,136.44307,92.176,133.20561,74.32516666666668,128.3371,75.74383333333334,120.6665,87.80333333333333,135.93806
116.158,141.9134,108.46033333333334,122.474075,110.3875,125.70604,92.176,129.71132,74.32516666666668,128.34737,75.74383333333334,122.10215,87.80333333333333,127.390625,96.17833333333331,125.80237
108.46033333333334,123.348755,110.3875,115.92016,92.176,118.04993,74.32516666666668,121.898186,75.74383333333334,124.68822,87.80333333333333,131.0924,96.17833333333331,127.41413,114.891,121.402245
110.3875,118.4628,92.176,121.09005,74.32516666666668,117.61816,75.74383333333334,123.869156,87.80333333333333,137.03069,96.17833333333331,134.05792,114.891,121.69667,158.87366666666668,219.6878
92.176,118.36888,74.32516666666668,123.10595,75.74383333333334,120.665634,87.80333333333333,136.80132,96.17833333333331,131.47682,114.891,135.73688,158.87366666666668,230.57202,535.1448333333334,556.18744
74.32516666666668,120.70812,75.74383333333334,125.147446,87.80333333333333,132.9577,96.17833333333331,143.14824,114.891,136.85443,158.87366666666668,233.75032,535.1448333333334,571.8053,472.6706666666667,517.3991
75.74383333333334,113.36894,87.80333333333333,130.82106,96.17833333333331,134.09744,114.891,132.90414,158.87366666666668,230.27397,535.1448333333334,570.78986,472.6706666666667,533.628,451.18216666666666,522.50385
87.80333333333333,124.4825,96.17833333333331,136.00877,114.891,125.925644,158.87366666666668,233.42136,535.1448333333334,562.62714,472.6706666666667,533.65643,451.18216666666666,524.637,396.0905,424.17957
96.17833333333331,126.32258,114.891,118.175,158.87366666666668,222.08932,535.1448333333334,562.2872,472.6706666666667,534.0335,451.18216666666666,512.1194,396.0905,425.1089,199.8588333333333,200.54121
114.891,108.18219,158.87366666666668,231.23013,535.1448333333334,553.12103,472.6706666666667,508.49597,451.18216666666666,514.44836,396.0905,415.9443,199.8588333333333,201.46591,496.7798333333333,552.32196
158.87366666666668,225.08536,535.1448333333334,573.3457,472.6706666666667,535.29205,451.18216666666666,547.75024,396.0905,449.80405,199.8588333333333,195.81767,496.7798333333333,582.16376,478.329,527.6085
535.1448333333334,537.50104,472.6706666666667,501.3561,451.18216666666666,518.93066,396.0905,420.1364,199.8588333333333,200.85796,496.7798333333333,545.76056,478.329,500.87177,506.4496666666666,480.8229
472.6706666666667,484.4248,451.18216666666666,491.7383,396.0905,416.45297,199.8588333333333,213.41362,496.7798333333333,555.42694,478.329,481.532,506.4496666666666,475.2766,432.1301666666667,385.60693
451.18216666666666,476.41153,396.0905,396.6571,199.8588333333333,191.91551,496.7798333333333,530.88226,478.329,477.4545,506.4496666666666,463.0483,432.1301666666667,377.69104,205.67300000000003,202.8834
396.0905,382.10287,199.8588333333333,194.67395,496.7798333333333,521.8686,478.329,468.47217,506.4496666666666,462.5137,432.1301666666667,367.19357,205.67300000000003,212.71655,221.27966666666669,244.87381
199.8588333333333,186.34383,496.7798333333333,496.9963,478.329,464.17642,506.4496666666666,458.04443,432.1301666666667,375.33206,205.67300000000003,215.38712,221.27966666666669,251.76349,191.69566666666665,232.78127
496.7798333333333,494.6885,478.329,453.12033,506.4496666666666,467.75766,432.1301666666667,383.62555,205.67300000000003,225.29701,221.27966666666669,246.54471,191.69566666666665,231.57611,157.55316666666667,196.28625
478.329,459.06335,506.4496666666666,458.7548,432.1301666666667,386.7101,205.67300000000003,223.4158,221.27966666666669,247.15654,191.69566666666665,231.55083,157.55316666666667,188.30455,110.60633333333334,162.34717
506.4496666666666,464.4681,432.1301666666667,380.67166,205.67300000000003,215.82132,221.27966666666669,254.72017,191.69566666666665,235.87648,157.55316666666667,193.93663,110.60633333333334,154.63976,97.3435,142.92366
432.1301666666667,374.2442,205.67300000000003,219.66531,221.27966666666669,251.30128,191.69566666666665,242.34944,157.55316666666667,194.82713,110.60633333333334,155.84581,97.3435,125.269615,93.05183333333332,114.4764
205.67300000000003,218.95027,221.27966666666669,252.9032,191.69566666666665,240.3373,157.55316666666667,204.93599,110.60633333333334,167.92758,97.3435,136.08209,93.05183333333332,112.43709,97.32066666666668,117.92574
221.27966666666669,254.8469,191.69566666666665,245.39496,157.55316666666667,209.0069,110.60633333333334,168.51787,97.3435,148.19609,93.05183333333332,127.77098,97.32066666666668,112.823944,91.9055,121.75008
191.69566666666665,243.34998,157.55316666666667,206.4889,110.60633333333334,171.96843,97.3435,148.80602,93.05183333333332,127.47237,97.32066666666668,122.573006,91.9055,107.813736,87.05933333333333,112.50144
157.55316666666667,200.44563,110.60633333333334,162.56245,97.3435,148.00385,93.05183333333332,126.163956,97.32066666666668,123.15852,91.9055,120.15843,87.05933333333333,106.26221,88.03116666666666,121.11555
110.60633333333334,164.90979,97.3435,141.47047,93.05183333333332,125.84955,97.32066666666668,125.52661,91.9055,116.250656,87.05933333333333,119.37293,88.03116666666666,112.23526,94.7665,123.04242
