y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,301.81326,91.24216666666666,319.92426,95.04766666666666,270.8946,104.07916666666668,315.23706,109.28733333333334,314.1485,117.88483333333332,302.73203,172.1705,326.47678,533.8433333333334,279.15915
91.24216666666666,315.9554,95.04766666666666,339.67358,104.07916666666668,283.09076,109.28733333333334,334.2063,117.88483333333332,334.2749,172.1705,328.8747,533.8433333333334,349.98386,500.1558333333333,295.0139
95.04766666666666,328.59067,104.07916666666668,358.69037,109.28733333333334,294.99835,117.88483333333332,353.45972,172.1705,354.73962,533.8433333333334,357.20407,500.1558333333333,374.57614,479.9016666666667,312.0604
104.07916666666668,338.12497,109.28733333333334,372.16034,117.88483333333332,303.69135,172.1705,367.86108,533.8433333333334,369.22485,500.1558333333333,376.84598,479.9016666666667,391.52402,423.946,324.1296
109.28733333333334,347.88217,117.88483333333332,387.19806,172.1705,313.43634,533.8433333333334,384.37207,500.1558333333333,386.0069,479.9016666666667,401.0787,423.946,411.76462,208.0896666666667,338.7706
117.88483333333332,359.37766,172.1705,398.58765,533.8433333333334,318.84625,500.1558333333333,391.5243,479.9016666666667,393.88153,423.946,405.63635,208.0896666666667,419.51205,523.3325,340.39975
172.1705,374.5914,533.8433333333334,417.04694,500.1558333333333,329.14923,479.9016666666667,407.37,423.946,410.17212,208.0896666666667,423.58868,523.3325,437.93027,504.1646666666667,350.4742
533.8433333333334,398.5261,500.1558333333333,446.65985,479.9016666666667,345.12738,423.946,433.83862,208.0896666666667,436.51935,523.3325,453.22394,504.1646666666667,467.07748,489.29766666666666,366.52182
500.1558333333333,447.0991,479.9016666666667,491.61017,423.946,364.58698,208.0896666666667,468.54822,523.3325,467.344,504.1646666666667,467.8813,489.29766666666666,491.66464,416.8588333333333,368.19022
479.9016666666667,339.60422,423.946,364.88718,208.0896666666667,298.93402,523.3325,352.0738,504.1646666666667,349.44858,489.29766666666666,344.95963,416.8588333333333,375.90707,180.7718333333333,302.74088
423.946,310.01065,208.0896666666667,322.22583,523.3325,287.91406,504.1646666666667,329.36774,489.29766666666666,308.99185,416.8588333333333,296.89334,180.7718333333333,331.98267,219.15116666666663,289.86682
208.0896666666667,242.17554,523.3325,246.56912,504.1646666666667,225.26509,489.29766666666666,257.143,416.8588333333333,239.40765,180.7718333333333,233.16803,219.15116666666663,266.0244,209.1808333333333,227.83392
523.3325,205.8046,504.1646666666667,207.15613,489.29766666666666,190.19588,416.8588333333333,216.9983,180.7718333333333,204.08997,219.15116666666663,202.54663,209.1808333333333,233.82704,167.45316666666668,194.11624
504.1646666666667,157.17526,489.29766666666666,139.33398,416.8588333333333,148.75902,180.7718333333333,157.3054,219.15116666666663,147.55107,209.1808333333333,141.37906,167.45316666666668,177.53691,116.81316666666666,151.24274
489.29766666666666,164.12204,416.8588333333333,139.67058,180.7718333333333,162.5064,219.15116666666663,159.38495,209.1808333333333,149.69073,167.45316666666668,137.83745,116.81316666666666,175.58357,116.158,159.2327
416.8588333333333,164.86874,180.7718333333333,137.99277,219.15116666666663,166.30025,209.1808333333333,158.99396,167.45316666666668,150.70474,116.81316666666666,136.76758,116.158,176.17882,108.46033333333334,163.22757
180.7718333333333,153.74448,219.15116666666663,123.36295,209.1808333333333,157.64409,167.45316666666668,150.06677,116.81316666666666,141.49216,116.158,129.85464,108.46033333333334,167.40489,110.3875,156.70895
219.15116666666663,146.96317,209.1808333333333,114.975624,167.45316666666668,152.54015,116.81316666666666,148.35876,116.158,139.20776,108.46033333333334,131.91661,110.3875,165.39696,92.176,155.51596
209.1808333333333,143.4349,167.45316666666668,108.43995,116.81316666666666,152.4633,116.158,153.88623,108.46033333333334,140.48834,110.3875,137.54492,92.176,164.33739,74.32516666666668,160.4968
167.45316666666668,149.5145,116.81316666666666,112.54389,116.158,163.87968,108.46033333333334,173.04688,110.3875,153.67023,92.176,153.92386,74.32516666666668,171.47826,75.74383333333334,178.40561
116.81316666666666,163.74997,116.158,126.81562,108.46033333333334,184.55095,110.3875,200.49768,92.176,175.65106,74.32516666666668,177.41513,75.74383333333334,186.9199,87.80333333333333,205.59946
116.158,198.41293,108.46033333333334,167.25421,110.3875,217.13725,92.176,230.72778,74.32516666666668,211.98767,75.74383333333334,213.0018,87.80333333333333,231.91344,96.17833333333331,239.3215
108.46033333333334,228.24911,110.3875,213.08441,92.176,238.14409,74.32516666666668,252.6997,75.74383333333334,247.51984,87.80333333333333,255.0586,96.17833333333331,281.82358,114.891,260.16782
110.3875,247.259,92.176,241.34644,74.32516666666668,257.15118,75.74383333333334,279.64636,87.80333333333333,276.08972,96.17833333333331,291.7503,114.891,313.42953,158.87366666666668,284.65927
92.176,241.01389,74.32516666666668,215.22583,75.74383333333334,266.91803,87.80333333333333,296.37732,96.17833333333331,271.87634,114.891,282.08926,158.87366666666668,289.8375,535.1448333333334,303.74423
74.32516666666668,281.89352,75.74383333333334,253.8435,87.80333333333333,296.16364,96.17833333333331,314.73718,114.891,305.0631,158.87366666666668,309.99698,535.1448333333334,340.81088,472.6706666666667,326.60532
75.74383333333334,309.97873,87.80333333333333,268.77637,96.17833333333331,328.21002,114.891,345.4596,158.87366666666668,329.9939,535.1448333333334,325.8294,472.6706666666667,363.61508,451.18216666666666,360.31528
87.80333333333333,296.19968,96.17833333333331,241.69324,114.891,339.13727,158.87366666666668,370.11414,535.1448333333334,327.24634,472.6706666666667,314.33624,451.18216666666666,329.4664,396.0905,381.6976
96.17833333333331,334.92697,114.891,280.89697,158.87366666666668,368.77008,535.1448333333334,396.21716,472.6706666666667,362.24414,451.18216666666666,352.60583,396.0905,381.0023,199.8588333333333,412.03867
