y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,428.7287,223.61933333333332,222.66252,597.0568333333334,582.7738,571.8818333333334,541.1525,559.6370000000001,546.5018,433.8823333333333,419.68088,210.6905,251.25659,261.08733333333333,260.06583
223.61933333333332,230.47765,597.0568333333334,577.32935,571.8818333333334,548.52576,559.6370000000001,537.15094,433.8823333333333,446.76093,210.6905,239.77386,261.08733333333333,281.17896,236.79866666666663,240.44768
597.0568333333334,574.2942,571.8818333333334,557.4371,559.6370000000001,554.01886,433.8823333333333,436.9716,210.6905,254.2956,261.08733333333333,266.6356,236.79866666666663,277.42514,209.95666666666668,215.79155
571.8818333333334,551.01575,559.6370000000001,544.3164,433.8823333333333,455.13962,210.6905,276.99973,261.08733333333333,292.6404,236.79866666666663,261.12653,209.95666666666668,213.53362,184.3743333333333,170.35185
559.6370000000001,557.4211,433.8823333333333,453.11566,210.6905,271.73013,261.08733333333333,281.39883,236.79866666666663,279.08008,209.95666666666668,221.71083,184.3743333333333,171.84119,169.02033333333335,134.8634
433.8823333333333,472.18738,210.6905,272.78214,261.08733333333333,300.5934,236.79866666666663,286.15115,209.95666666666668,244.79192,184.3743333333333,192.91893,169.02033333333335,159.48157,147.4161666666667,119.80641
210.6905,269.13312,261.08733333333333,292.60672,236.79866666666663,258.53464,209.95666666666668,218.82484,184.3743333333333,192.0864,169.02033333333335,143.06844,147.4161666666667,139.51979,146.35150000000002,118.76918
261.08733333333333,281.77057,236.79866666666663,267.89728,209.95666666666668,207.1592,184.3743333333333,186.71118,169.02033333333335,171.56432,147.4161666666667,131.59845,146.35150000000002,146.83322,146.35116666666667,129.50317
236.79866666666663,254.1632,209.95666666666668,226.05054,184.3743333333333,177.96324,169.02033333333335,154.20474,147.4161666666667,135.32976,146.35150000000002,107.170525,146.35116666666667,130.7688,145.482,122.527145
209.95666666666668,213.7111,184.3743333333333,193.17662,169.02033333333335,133.77766,147.4161666666667,130.57928,146.35150000000002,116.871,146.35116666666667,120.737465,145.482,136.20236,143.2485,122.71804
184.3743333333333,169.63043,169.02033333333335,154.66286,147.4161666666667,126.1649,146.35150000000002,140.68602,146.35116666666667,123.88263,145.482,122.994576,143.2485,133.67422,152.2595,127.60496
169.02033333333335,151.91644,147.4161666666667,125.94262,146.35150000000002,128.2114,146.35116666666667,131.23886,145.482,106.070755,143.2485,131.94096,152.2595,123.40211,150.35533333333333,106.69702
147.4161666666667,143.81511,146.35150000000002,128.26962,146.35116666666667,128.55432,145.482,147.4722,143.2485,132.66136,152.2595,135.9711,150.35533333333333,123.84558,125.40966666666668,99.61995
146.35150000000002,132.35228,146.35116666666667,133.05602,145.482,125.13514,143.2485,127.264435,152.2595,121.85159,150.35533333333333,126.3208,125.40966666666668,97.234634,108.84483333333334,111.93529
146.35116666666667,140.25072,145.482,133.20082,143.2485,126.66463,152.2595,153.2073,150.35533333333333,123.37664,125.40966666666668,109.96564,108.84483333333334,89.46487,94.90583333333332,137.27678
145.482,126.400604,143.2485,123.514854,152.2595,132.78088,150.35533333333333,144.98047,125.40966666666668,120.976166,108.84483333333334,109.018196,94.90583333333332,154.47134,103.22566666666668,120.5688
143.2485,140.84425,152.2595,134.72546,150.35533333333333,134.31993,125.40966666666668,100.166176,108.84483333333334,96.02551,94.90583333333332,131.5673,103.22566666666668,131.38364,117.41,120.120895
152.2595,149.39569,150.35533333333333,129.928,125.40966666666668,119.540405,108.84483333333334,116.04384,94.90583333333332,128.8774,103.22566666666668,132.66946,117.41,158.46869,118.92366666666666,125.2357
150.35533333333333,168.76071,125.40966666666668,138.92062,108.84483333333334,139.84283,94.90583333333332,138.19305,103.22566666666668,168.6773,117.41,168.37753,118.92366666666666,185.26218,119.42816666666668,160.53383
125.40966666666668,117.61633,108.84483333333334,89.68888,94.90583333333332,151.87064,103.22566666666668,135.60268,117.41,175.35985,118.92366666666666,170.22856,119.42816666666668,170.59087,118.7325,176.9354
108.84483333333334,134.86151,94.90583333333332,151.62929,103.22566666666668,146.81726,117.41,169.94376,118.92366666666666,174.21773,119.42816666666668,140.91296,118.7325,174.5107,116.67966666666666,140.7563
94.90583333333332,144.33052,103.22566666666668,130.35431,117.41,172.39832,118.92366666666666,157.45084,119.42816666666668,144.93513,118.7325,199.08879,116.67966666666666,167.74873,122.30516666666668,173.56705
103.22566666666668,134.19334,117.41,146.64496,118.92366666666666,169.69505,119.42816666666668,129.66663,118.7325,160.9656,116.67966666666666,149.45842,122.30516666666668,139.14803,131.97266666666667,137.70149
117.41,138.29349,118.92366666666666,139.93504,119.42816666666668,104.732376,118.7325,160.40933,116.67966666666666,144.77818,122.30516666666668,132.19693,131.97266666666667,124.39224,148.29116666666667,125.12998
118.92366666666666,134.41635,119.42816666666668,104.21741,118.7325,144.37402,116.67966666666666,142.97934,122.30516666666668,151.87328,131.97266666666667,127.259254,148.29116666666667,156.91103,166.2415,159.61838
119.42816666666668,111.54942,118.7325,149.55688,116.67966666666666,146.96196,122.30516666666668,127.55863,131.97266666666667,130.43678,148.29116666666667,105.564926,166.2415,153.67311,166.778,135.45244
118.7325,122.02438,116.67966666666666,111.985115,122.30516666666668,100.64371,131.97266666666667,150.33292,148.29116666666667,139.23834,166.2415,167.35297,166.778,174.24551,178.969,139.40916
116.67966666666666,132.07686,122.30516666666668,136.67493,131.97266666666667,131.05656,148.29116666666667,132.14908,166.2415,147.53458,166.778,153.22269,178.969,165.71382,174.27133333333333,134.50664
122.30516666666668,140.85623,131.97266666666667,133.93959,148.29116666666667,100.525314,166.2415,164.90443,166.778,152.79256,178.969,146.328,174.27133333333333,133.19006,143.02466666666666,125.256805
131.97266666666667,128.40674,148.29116666666667,127.743515,166.2415,144.76575,166.778,166.78395,178.969,143.30031,174.27133333333333,136.5199,143.02466666666666,131.5342,135.60583333333335,118.56848
148.29116666666667,121.65515,166.2415,156.93231,166.778,155.32515,178.969,160.87814,174.27133333333333,129.66176,143.02466666666666,129.29684,135.60583333333335,126.25745,136.22833333333332,125.14851
166.2415,167.47261,166.778,157.00494,178.969,154.77715,174.27133333333333,148.77135,143.02466666666666,126.59883,135.60583333333335,131.57727,136.22833333333332,132.44334,137.44416666666666,118.8446
166.778,165.94469,178.969,152.5403,174.27133333333333,149.81328,143.02466666666666,137.64711,135.60583333333335,123.36357,136.22833333333332,123.83881,137.44416666666666,130.5779,136.4665,118.11836
178.969,165.33545,174.27133333333333,144.29184,143.02466666666666,146.11653,135.60583333333335,123.013405,136.22833333333332,136.50081,137.44416666666666,132.63219,136.4665,138.69623,134.251,121.14787
174.27133333333333,151.74193,143.02466666666666,146.78346,135.60583333333335,137.30945,136.22833333333332,136.05768,137.44416666666666,127.64358,136.4665,126.5687,134.251,123.2985,144.624,145.70636
143.02466666666666,143.24402,135.60583333333335,132.47746,136.22833333333332,111.68886,137.44416666666666,131.49489,136.4665,120.595634,134.251,124.28627,144.624,114.81676,144.15983333333332,121.34174
135.60583333333335,142.87305,136.22833333333332,121.65855,137.44416666666666,133.67494,136.4665,98.58393,134.251,110.44669,144.624,112.09147,144.15983333333332,132.88733,115.88333333333334,104.5535
136.22833333333332,171.3111,137.44416666666666,139.28285,136.4665,137.91693,134.251,140.07008,144.624,130.74617,144.15983333333332,128.90617,115.88333333333334,129.22855,94.20466666666668,84.874115
137.44416666666666,139.75307,136.4665,121.6487,134.251,133.41371,144.624,156.13034,144.15983333333332,133.87654,115.88333333333334,91.85844,94.20466666666668,82.54681,87.771,114.62233
136.4665,125.17478,134.251,126.64108,144.624,135.93549,144.15983333333332,127.33698,115.88333333333334,107.59834,94.20466666666668,82.59432,87.771,139.62003,89.10316666666667,113.55602
134.251,124.282906,144.624,127.156204,144.15983333333332,130.0311,115.88333333333334,113.24538,94.20466666666668,110.365974,87.771,135.17842,89.10316666666667,134.51718,90.58983333333336,135.0974
144.624,134.8235,144.15983333333332,135.73885,115.88333333333334,98.01764,94.20466666666668,111.30897,87.771,108.03702,89.10316666666667,121.19968,90.58983333333336,126.44186,92.0925,130.49234
144.15983333333332,142.799,115.88333333333334,110.88424,94.20466666666668,93.06366,87.771,120.48038,89.10316666666667,131.18837,90.58983333333336,167.6733,92.0925,158.00218,93.59066666666666,111.154816
115.88333333333334,119.692505,94.20466666666668,107.745674,87.771,137.18497,89.10316666666667,132.23529,90.58983333333336,145.12581,92.0925,147.86414,93.59066666666666,141.63615,92.98216666666669,127.0849
94.20466666666668,140.13303,87.771,151.23451,89.10316666666667,147.10004,90.58983333333336,142.44173,92.0925,148.24173,93.59066666666666,123.16714,92.98216666666669,159.87044,94.38266666666668,131.97063
87.771,130.64565,89.10316666666667,106.75029,90.58983333333336,128.21051,92.0925,128.18266,93.59066666666666,123.46647,92.98216666666669,158.25064,94.38266666666668,158.37604,95.14683333333332,137.2423
89.10316666666667,116.01897,90.58983333333336,121.51014,92.0925,109.09976,93.59066666666666,110.13777,92.98216666666669,123.55562,94.38266666666668,115.353966,95.14683333333332,122.6316,110.70866666666667,117.20097
90.58983333333336,119.16727,92.0925,121.70809,93.59066666666666,86.60461,92.98216666666669,135.22292,94.38266666666668,118.67335,95.14683333333332,112.38883,110.70866666666667,120.46635,110.81716666666668,126.58139
92.0925,112.517525,93.59066666666666,98.87554,92.98216666666669,138.40417,94.38266666666668,117.47825,95.14683333333332,108.13368,110.70866666666667,122.12551,110.81716666666668,126.54071,163.53133333333332,141.1045
93.59066666666666,111.40399,92.98216666666669,121.669174,94.38266666666668,115.33825,95.14683333333332,129.44835,110.70866666666667,126.92366,110.81716666666668,131.13539,163.53133333333332,152.52673,170.08216666666667,150.26228
92.98216666666669,124.654686,94.38266666666668,115.52051,95.14683333333332,127.571754,110.70866666666667,130.13501,110.81716666666668,119.663795,163.53133333333332,167.55536,170.08216666666667,171.83597,168.622,142.73305
94.38266666666668,111.20215,95.14683333333332,110.59888,110.70866666666667,97.01512,110.81716666666668,125.220955,163.53133333333332,138.05717,170.08216666666667,155.58925,168.622,156.23463,135.282,107.71308
95.14683333333332,112.26542,110.70866666666667,116.28031,110.81716666666668,117.19293,163.53133333333332,143.60916,170.08216666666667,144.54771,168.622,179.03107,135.282,148.05164,133.55833333333334,150.19844
110.70866666666667,117.68291,110.81716666666668,116.06552,163.53133333333332,156.10776,170.08216666666667,156.90166,168.622,151.24449,135.282,146.89987,133.55833333333334,153.79602,129.23100000000002,132.03665
110.81716666666668,107.03578,163.53133333333332,165.15808,170.08216666666667,151.50398,168.622,154.81548,135.282,144.84276,133.55833333333334,136.28827,129.23100000000002,137.89929,130.8765,119.27407
163.53133333333332,149.3512,170.08216666666667,155.56512,168.622,146.59421,135.282,144.88608,133.55833333333334,121.65251,129.23100000000002,135.17744,130.8765,137.4364,127.655,114.400894
170.08216666666667,151.86325,168.622,138.49638,135.282,128.40686,133.55833333333334,141.51634,129.23100000000002,115.39788,130.8765,125.19685,127.655,120.42762,127.29966666666668,100.429825
168.622,168.52974,135.282,148.61183,133.55833333333334,134.27196,129.23100000000002,151.13026,130.8765,127.07142,127.655,131.25403,127.29966666666668,124.05116,127.77383333333334,114.790344
135.282,148.48651,133.55833333333334,133.78418,129.23100000000002,133.83948,130.8765,140.76659,127.655,113.12926,127.29966666666668,125.153885,127.77383333333334,141.50371,136.074,104.61148
133.55833333333334,118.161896,129.23100000000002,139.92677,130.8765,123.88245,127.655,129.95302,127.29966666666668,112.28946,127.77383333333334,118.39529,136.074,99.61964,132.96116666666666,105.294304
129.23100000000002,126.12918,130.8765,130.92905,127.655,132.1898,127.29966666666668,115.32812,127.77383333333334,107.646774,136.074,106.668686,132.96116666666666,130.36855,79.91499999999999,107.317856
130.8765,153.05786,127.655,143.39006,127.29966666666668,123.84427,127.77383333333334,129.8179,136.074,143.88719,132.96116666666666,154.26038,79.91499999999999,141.44289,80.87599999999999,215.84474
127.655,135.60606,127.29966666666668,112.74142,127.77383333333334,128.22107,136.074,124.85995,132.96116666666666,129.09819,79.91499999999999,102.93197,80.87599999999999,155.45947,91.23583333333332,371.0073
127.29966666666668,119.12246,127.77383333333334,111.595055,136.074,102.784904,132.96116666666666,92.34641,79.91499999999999,70.98575,80.87599999999999,97.68537,91.23583333333332,300.4056,97.59166666666668,296.77502
127.77383333333334,93.5456,136.074,133.89294,132.96116666666666,149.20804,79.91499999999999,126.41731,80.87599999999999,107.34496,91.23583333333332,259.63327,97.59166666666668,322.38605,105.962,304.20337
136.074,137.49864,132.96116666666666,156.69046,79.91499999999999,118.61083,80.87599999999999,169.38556,91.23583333333332,399.40475,97.59166666666668,364.54813,105.962,433.77133,116.662,320.48184
132.96116666666666,118.60747,79.91499999999999,116.08736,80.87599999999999,180.59734,91.23583333333332,385.54468,97.59166666666668,419.17117,105.962,357.86783,116.662,373.42206,118.78266666666669,184.88959
79.91499999999999,124.91295,80.87599999999999,156.12498,91.23583333333332,414.43378,97.59166666666668,351.07187,105.962,370.20123,116.662,342.1422,118.78266666666669,190.6503,114.35666666666664,452.33453
80.87599999999999,177.6744,91.23583333333332,326.46234,97.59166666666668,296.0958,105.962,274.87543,116.662,252.84459,118.78266666666669,183.85403,114.35666666666664,374.68073,111.92933333333332,328.49054
91.23583333333332,252.87096,97.59166666666668,204.30757,105.962,206.94374,116.662,177.9903,118.78266666666669,166.43135,114.35666666666664,255.77286,111.92933333333332,252.55157,114.752,238.85176
97.59166666666668,142.8885,105.962,190.03685,116.662,132.42397,118.78266666666669,94.98751,114.35666666666664,179.0164,111.92933333333332,165.6433,114.752,174.249,124.69683333333334,135.20229
