y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,210.7481,175.08066666666667,186.7499,167.78850000000003,145.84964,159.66233333333335,153.56339,160.1225,115.41185,159.674,114.69681,160.28883333333334,137.99379,168.11350000000002,147.29294
175.08066666666667,184.67989,167.78850000000003,150.85086,159.66233333333335,154.2491,160.1225,113.6734,159.674,143.7172,160.28883333333334,133.06299,168.11350000000002,138.01085,171.9395,159.00922
167.78850000000003,154.70627,159.66233333333335,143.1339,160.1225,144.25226,159.674,137.43036,160.28883333333334,143.41086,168.11350000000002,143.93521,171.9395,138.78967,179.96816666666666,173.86487
159.66233333333335,134.52039,160.1225,131.89272,159.674,137.62416,160.28883333333334,140.29428,168.11350000000002,153.41039,171.9395,147.24791,179.96816666666666,142.91269,271.2355,317.93463
160.1225,108.01782,159.674,152.59392,160.28883333333334,148.31808,168.11350000000002,148.1721,171.9395,190.10468,179.96816666666666,162.67517,271.2355,292.5769,769.2301666666666,754.8034
159.674,143.4772,160.28883333333334,128.13835,168.11350000000002,119.94179,171.9395,132.77629,179.96816666666666,154.51807,271.2355,298.07938,769.2301666666666,750.86914,727.186,719.349
160.28883333333334,136.32263,168.11350000000002,125.99126,171.9395,162.576,179.96816666666666,143.32478,271.2355,285.04138,769.2301666666666,705.2706,727.186,675.283,705.2673333333333,689.372
168.11350000000002,122.25069,171.9395,140.70247,179.96816666666666,129.2044,271.2355,272.73917,769.2301666666666,716.7676,727.186,706.4414,705.2673333333333,673.4577,572.2533333333334,544.37805
171.9395,160.93036,179.96816666666666,167.50415,271.2355,251.68735,769.2301666666666,655.4459,727.186,661.4138,705.2673333333333,637.79736,572.2533333333334,543.7579,277.0861666666667,247.27798
179.96816666666666,126.06081,271.2355,277.12823,769.2301666666666,702.08453,727.186,644.76184,705.2673333333333,659.54663,572.2533333333334,521.4274,277.0861666666667,259.01425,769.0828333333334,696.41376
271.2355,292.69928,769.2301666666666,728.6228,727.186,707.5744,705.2673333333333,666.31146,572.2533333333334,550.0492,277.0861666666667,253.64618,769.0828333333334,717.8624,705.7048333333333,667.8703
769.2301666666666,716.5861,727.186,697.00555,705.2673333333333,696.7819,572.2533333333334,519.41113,277.0861666666667,276.5202,769.0828333333334,686.4131,705.7048333333333,687.587,669.23,642.9911
727.186,674.96545,705.2673333333333,639.63336,572.2533333333334,518.7368,277.0861666666667,248.82559,769.0828333333334,698.0331,705.7048333333333,625.18756,669.23,616.87897,550.4066666666666,488.99475
705.2673333333333,680.30554,572.2533333333334,531.69507,277.0861666666667,259.07108,769.0828333333334,723.16785,705.7048333333333,662.277,669.23,662.9219,550.4066666666666,507.82782,294.7911666666667,273.65527
572.2533333333334,541.7154,277.0861666666667,265.051,769.0828333333334,738.8553,705.7048333333333,665.9739,669.23,654.6175,550.4066666666666,508.09778,294.7911666666667,256.58478,302.43483333333336,289.58218
277.0861666666667,281.76422,769.0828333333334,751.64606,705.7048333333333,713.29156,669.23,705.9535,550.4066666666666,539.13824,294.7911666666667,273.6758,302.43483333333336,308.21075,297.4898333333333,284.43787
769.0828333333334,701.7931,705.7048333333333,682.2678,669.23,669.7024,550.4066666666666,539.1536,294.7911666666667,302.1808,302.43483333333336,322.58875,297.4898333333333,276.52814,214.8291666666667,232.02095
705.7048333333333,719.2811,669.23,713.3399,550.4066666666666,564.86224,294.7911666666667,284.2976,302.43483333333336,313.03137,297.4898333333333,290.25543,214.8291666666667,215.14615,159.7845,194.61647
669.23,683.9134,550.4066666666666,526.9043,294.7911666666667,295.92123,302.43483333333336,290.06564,297.4898333333333,271.8881,214.8291666666667,212.1736,159.7845,168.94473,148.2363333333333,192.86255
550.4066666666666,545.90045,294.7911666666667,314.04126,302.43483333333336,335.43954,297.4898333333333,300.0273,214.8291666666667,247.40993,159.7845,184.33788,148.2363333333333,168.85977,112.76233333333332,164.13412
294.7911666666667,309.40952,302.43483333333336,320.9043,297.4898333333333,299.00986,214.8291666666667,230.32285,159.7845,176.84924,148.2363333333333,165.55733,112.76233333333332,135.01517,108.256,138.92377
302.43483333333336,320.93594,297.4898333333333,302.04077,214.8291666666667,237.38315,159.7845,173.56618,148.2363333333333,164.89142,112.76233333333332,137.76941,108.256,142.84142,98.30816666666666,132.2008
297.4898333333333,302.71738,214.8291666666667,246.44629,159.7845,189.6187,148.2363333333333,165.22145,112.76233333333332,168.7082,108.256,142.32309,98.30816666666666,131.45496,99.93066666666668,141.8411
214.8291666666667,224.14507,159.7845,187.065,148.2363333333333,148.72688,112.76233333333332,133.92522,108.256,152.3304,98.30816666666666,127.47524,99.93066666666668,114.60444,99.69383333333332,144.08514
159.7845,181.11086,148.2363333333333,136.1744,112.76233333333332,143.27322,108.256,122.64829,98.30816666666666,125.68452,99.93066666666668,123.141846,99.69383333333332,122.62105,110.42683333333336,144.38309
148.2363333333333,144.9813,112.76233333333332,135.46324,108.256,133.2768,98.30816666666666,125.83417,99.93066666666668,123.31055,99.69383333333332,132.2899,110.42683333333336,134.64879,70.45700000000001,143.49796
112.76233333333332,138.4226,108.256,125.90306,98.30816666666666,133.2365,99.93066666666668,132.74886,99.69383333333332,113.35956,110.42683333333336,139.82013,70.45700000000001,137.83838,87.30516666666668,135.19348
108.256,122.09262,98.30816666666666,131.34706,99.93066666666668,135.8486,99.69383333333332,99.97526,110.42683333333336,99.527275,70.45700000000001,118.51481,87.30516666666668,127.48102,215.389,264.37347
98.30816666666666,109.22422,99.93066666666668,101.80999,99.69383333333332,120.24897,110.42683333333336,86.12208,70.45700000000001,108.00108,87.30516666666668,107.55306,215.389,290.8659,683.475,681.58936
99.93066666666668,135.7817,99.69383333333332,97.22335,110.42683333333336,103.83378,70.45700000000001,109.25655,87.30516666666668,123.95987,215.389,269.04263,683.475,682.1685,648.7096666666667,672.5667
99.69383333333332,100.14288,110.42683333333336,107.49958,70.45700000000001,156.05176,87.30516666666668,132.1873,215.389,285.42438,683.475,694.16223,648.7096666666667,644.0341,638.819,638.61664
110.42683333333336,99.912704,70.45700000000001,112.83706,87.30516666666668,150.97972,215.389,266.60443,683.475,723.47107,648.7096666666667,686.7384,638.819,665.73615,526.5033333333333,566.8631
70.45700000000001,134.98793,87.30516666666668,116.419075,215.389,247.7586,683.475,646.8208,648.7096666666667,647.8612,638.819,609.7543,526.5033333333333,526.1212,260.45233333333334,245.64977
87.30516666666668,144.49812,215.389,302.00735,683.475,721.4189,648.7096666666667,681.688,638.819,674.26575,526.5033333333333,531.18726,260.45233333333334,288.7901,689.4413333333334,718.09174
215.389,290.7737,683.475,724.57684,648.7096666666667,665.1881,638.819,665.2174,526.5033333333333,528.83325,260.45233333333334,241.08836,689.4413333333334,696.7254,632.8741666666666,637.93915
683.475,719.4949,648.7096666666667,675.0448,638.819,673.3409,526.5033333333333,531.56866,260.45233333333334,258.54156,689.4413333333334,659.9758,632.8741666666666,659.6403,618.6241666666666,634.2287
648.7096666666667,633.3889,638.819,611.28455,526.5033333333333,519.96796,260.45233333333334,230.88268,689.4413333333334,677.5159,632.8741666666666,617.07404,618.6241666666666,610.0273,503.5845,500.4255
638.819,672.25867,526.5033333333333,521.07196,260.45233333333334,271.50156,689.4413333333334,691.7954,632.8741666666666,668.3635,618.6241666666666,644.3463,503.5845,506.03693,239.179,288.33197
526.5033333333333,541.63385,260.45233333333334,256.47635,689.4413333333334,680.58984,632.8741666666666,632.96344,618.6241666666666,624.2838,503.5845,485.26694,239.179,271.83096,254.386,299.51538
260.45233333333334,272.6043,689.4413333333334,735.027,632.8741666666666,694.1948,618.6241666666666,660.00476,503.5845,548.94934,239.179,272.23383,254.386,322.72336,247.2775,287.2765
689.4413333333334,708.5246,632.8741666666666,691.1345,618.6241666666666,669.04047,503.5845,531.4419,239.179,302.2312,254.386,315.75494,247.2775,283.70343,214.3185,232.96115
632.8741666666666,681.0995,618.6241666666666,659.97345,503.5845,512.5213,239.179,283.1051,254.386,311.57092,247.2775,285.03326,214.3185,210.86739,111.51483333333334,205.87337
618.6241666666666,675.3942,503.5845,533.2234,239.179,298.0084,254.386,300.156,247.2775,289.6691,214.3185,245.82463,111.51483333333334,190.89558,116.738,199.3645
