y_true_step_1,y_predict_step_1
104.07916666666668,105.90183
109.28733333333334,117.06933
117.88483333333332,130.49657
172.1705,218.15488
533.8433333333334,515.7508
500.1558333333333,519.6371
479.9016666666667,518.84875
423.946,399.48953
208.0896666666667,193.04002
523.3325,573.80365
504.1646666666667,514.7793
489.29766666666666,504.99506
416.8588333333333,402.8481
180.7718333333333,233.24162
219.15116666666663,228.83412
209.1808333333333,217.63445
167.45316666666668,181.94
116.81316666666666,157.77287
116.158,129.95107
108.46033333333334,115.37161
110.3875,105.39335
92.176,110.98317
74.32516666666668,94.18801
75.74383333333334,85.86361
87.80333333333333,100.81704
96.17833333333331,91.81841
114.891,96.76114
158.87366666666668,190.79587
535.1448333333334,510.21002
472.6706666666667,522.19116
451.18216666666666,495.44656
396.0905,371.09695
199.8588333333333,189.07327
496.7798333333333,548.9751
478.329,472.54254
506.4496666666666,472.87247
432.1301666666667,425.50778
205.67300000000003,243.79903
221.27966666666669,236.81316
191.69566666666665,209.75966
157.55316666666667,164.70247
110.60633333333334,136.78052
97.3435,113.90794
93.05183333333332,93.41946
97.32066666666668,89.15153
91.9055,86.19699
87.05933333333333,73.48478
88.03116666666666,81.57906
94.7665,100.114174
96.22033333333334,94.86259
63.283,67.71366
61.18266666666667,61.95077
66.21816666666668,73.92419
61.694,86.17206
82.44166666666666,77.22486
103.96866666666666,86.65467
115.88016666666668,91.47292
110.80866666666668,103.88906
112.3125,101.38422
115.51633333333334,99.11047
109.24166666666666,97.91655
93.09716666666668,98.059906
126.6855,133.45648
126.17016666666667,125.313515
119.95166666666668,121.545784
105.37833333333332,101.94442
105.90516666666667,98.60375
102.55483333333332,93.27425
104.15083333333334,101.30617
106.80166666666668,99.57644
104.683,90.59175
108.77366666666668,95.557335
116.58816666666668,114.372444
112.39766666666668,100.24347
77.301,75.42128
63.05283333333333,70.38566
65.2625,72.5834
63.1525,82.04194
68.53150000000001,76.533775
77.10933333333334,78.38304
81.02199999999999,87.25703
76.95716666666667,81.7283
76.88449999999999,83.20096
74.97800000000001,72.703316
86.46016666666667,81.064804
89.946,89.684906
106.7285,126.13173
84.73183333333333,116.89698
90.821,106.46525
79.82833333333333,86.09949
78.26883333333333,86.7159
70.03833333333334,86.88279
78.08733333333333,88.83398
82.7035,69.46946
80.6085,67.75798
81.87016666666666,83.33572
92.1255,105.67274
106.57683333333333,87.15994
108.11683333333332,80.07219
146.47283333333334,108.65683
468.0435,233.27869
443.3941666666667,412.5035
422.073,436.22113
360.1451666666666,345.8462
194.12583333333333,168.806
450.6138333333334,435.14282
427.8743333333333,397.8448
416.4566666666667,392.28494
374.869,350.53622
258.29883333333333,212.6814
242.95966666666664,267.53506
230.8311666666667,230.80363
204.681,204.00183
166.7305,167.99309
154.85966666666667,145.1366
140.0476666666667,118.52274
144.68016666666668,121.68065
140.19916666666668,134.59154
134.54166666666666,146.43118
141.62933333333334,138.23013
154.8141666666667,156.75978
162.0,155.30693
170.9075,159.26942
194.49416666666667,257.32227
500.2965,572.9243
462.7915,473.25156
459.3756666666667,476.8563
398.75983333333335,386.90244
248.2745,191.87726
501.3825,563.5273
481.2526666666666,486.66727
466.2766666666666,474.83737
416.6888333333334,411.75876
197.95216666666667,242.66399
205.8853333333333,243.12807
210.63583333333332,203.29546
181.907,178.638
