y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
115.93833333333332,113.74808,64.53699999999999,104.55119,75.62933333333334,106.582375,93.79933333333334,126.51083,106.643,116.99283,108.346,128.96408,115.605,121.55483,116.884,115.423615
64.53699999999999,95.22116,75.62933333333334,96.540115,93.79933333333334,118.51431,106.643,122.61454,108.346,123.73469,115.605,130.09767,116.884,115.46611,112.64233333333333,135.2982
75.62933333333334,91.162476,93.79933333333334,121.681335,106.643,123.955795,108.346,131.11371,115.605,121.155304,116.884,104.75307,112.64233333333333,138.90364,115.43216666666667,136.95117
93.79933333333334,110.83372,106.643,115.14844,108.346,118.34794,115.605,126.97223,116.884,109.79882,112.64233333333333,145.60045,115.43216666666667,142.04645,116.65816666666666,131.73553
106.643,119.660706,108.346,120.39722,115.605,119.56908,116.884,103.80162,112.64233333333333,141.91037,115.43216666666667,137.80092,116.65816666666666,133.30183,114.616,128.62595
108.346,118.90051,115.605,127.68672,116.884,115.292175,112.64233333333333,140.08893,115.43216666666667,139.9524,116.65816666666666,140.27867,114.616,138.46127,103.329,138.19403
115.605,124.95918,116.884,114.73855,112.64233333333333,136.96933,115.43216666666667,133.3753,116.65816666666666,133.71773,114.616,134.88576,103.329,136.22833,136.74816666666666,145.8265
116.884,112.75923,112.64233333333333,136.21301,115.43216666666667,134.54657,116.65816666666666,140.37933,114.616,135.62201,103.329,133.6092,136.74816666666666,153.0167,131.98716666666667,153.72804
112.64233333333333,137.89316,115.43216666666667,138.00029,116.65816666666666,141.0643,114.616,142.13937,103.329,139.4166,136.74816666666666,157.39977,131.98716666666667,164.54657,150.01466666666667,158.04315
115.43216666666667,137.34671,116.65816666666666,136.02542,114.616,137.98254,103.329,133.3474,136.74816666666666,159.39174,131.98716666666667,165.24681,150.01466666666667,159.0014,123.50566666666668,152.6152
116.65816666666666,141.751,114.616,135.71852,103.329,132.3555,136.74816666666666,151.40825,131.98716666666667,164.79344,150.01466666666667,164.36467,123.50566666666668,147.81567,122.31666666666666,149.75409
114.616,141.97131,103.329,140.27374,136.74816666666666,146.30426,131.98716666666667,150.26529,150.01466666666667,156.6948,123.50566666666668,148.00214,122.31666666666666,140.87605,120.07966666666668,144.90904
103.329,141.02257,136.74816666666666,149.33078,131.98716666666667,154.55756,150.01466666666667,157.74681,123.50566666666668,142.95537,122.31666666666666,134.53113,120.07966666666668,138.74767,115.87216666666669,143.10231
