y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,118.3328,91.24216666666666,141.10759,95.04766666666666,139.64091,104.07916666666668,153.32512,109.28733333333334,146.18561,117.88483333333332,105.21436,172.1705,246.05948,533.8433333333334,587.0702
91.24216666666666,135.49275,95.04766666666666,133.29134,104.07916666666668,116.019516,109.28733333333334,133.56624,117.88483333333332,130.82365,172.1705,213.86494,533.8433333333334,575.424,500.1558333333333,553.5267
95.04766666666666,119.90206,104.07916666666668,145.15297,109.28733333333334,132.81906,117.88483333333332,129.73502,172.1705,238.26782,533.8433333333334,590.0104,500.1558333333333,556.2128,479.9016666666667,549.7235
104.07916666666668,139.48549,109.28733333333334,140.70073,117.88483333333332,125.08389,172.1705,243.0619,533.8433333333334,597.9632,500.1558333333333,577.31934,479.9016666666667,572.5725,423.946,459.61066
109.28733333333334,150.16466,117.88483333333332,144.99146,172.1705,251.69998,533.8433333333334,608.4555,500.1558333333333,567.74976,479.9016666666667,531.9981,423.946,441.10526,208.0896666666667,204.27419
117.88483333333332,132.68506,172.1705,235.67128,533.8433333333334,610.853,500.1558333333333,606.4027,479.9016666666667,554.28424,423.946,450.8602,208.0896666666667,213.361,523.3325,531.3827
172.1705,200.69547,533.8433333333334,625.5924,500.1558333333333,547.3448,479.9016666666667,560.6583,423.946,451.8713,208.0896666666667,201.40837,523.3325,593.3596,504.1646666666667,574.3269
533.8433333333334,571.4921,500.1558333333333,575.41754,479.9016666666667,550.46625,423.946,459.36838,208.0896666666667,216.65547,523.3325,566.8113,504.1646666666667,539.6173,489.29766666666666,517.7961
500.1558333333333,538.42303,479.9016666666667,547.64355,423.946,424.45303,208.0896666666667,230.44609,523.3325,540.49445,504.1646666666667,476.45758,489.29766666666666,475.7554,416.8588333333333,385.56052
479.9016666666667,533.51514,423.946,447.79575,208.0896666666667,218.21399,523.3325,535.72363,504.1646666666667,518.96344,489.29766666666666,508.66653,416.8588333333333,389.7569,180.7718333333333,242.46329
423.946,414.85077,208.0896666666667,231.70818,523.3325,565.44684,504.1646666666667,527.6607,489.29766666666666,506.38535,416.8588333333333,401.85043,180.7718333333333,192.12631,219.15116666666663,259.8875
208.0896666666667,220.04208,523.3325,596.9834,504.1646666666667,528.4011,489.29766666666666,518.886,416.8588333333333,434.522,180.7718333333333,218.70312,219.15116666666663,240.70157,209.1808333333333,235.93939
523.3325,600.20374,504.1646666666667,585.199,489.29766666666666,540.87494,416.8588333333333,446.3472,180.7718333333333,231.27103,219.15116666666663,272.0219,209.1808333333333,239.8407,167.45316666666668,224.78087
504.1646666666667,540.28046,489.29766666666666,538.71985,416.8588333333333,420.57022,180.7718333333333,243.48085,219.15116666666663,258.49597,209.1808333333333,264.0693,167.45316666666668,194.86176,116.81316666666666,174.53001
