y_true_step_1,y_predict_step_1
116.884,121.660126
112.64233333333333,144.64867
115.43216666666667,143.05486
116.65816666666666,134.36998
114.616,130.70107
103.329,138.18623
136.74816666666666,157.48642
131.98716666666667,163.04362
150.01466666666667,165.49281
123.50566666666668,137.44937
122.31666666666666,125.48067
120.07966666666668,126.47298
115.87216666666669,118.68323
108.9585,124.79964
131.33616666666666,118.06264
131.3405,102.47127
121.5245,128.43332
118.23983333333334,109.672195
142.46216666666666,116.46228
223.959,186.90282
707.871,576.7758
639.8948333333334,559.3409
605.5495,578.24524
513.8173333333333,479.53244
239.35783333333333,213.46507
674.6811666666667,616.0152
610.9565,571.3962
586.3581666666666,560.4891
468.0133333333333,488.0889
215.52733333333333,256.8395
359.00600000000003,273.2335
329.22533333333337,252.4558
272.1871666666667,203.93175
220.14333333333332,172.29572
191.8408333333333,152.18504
152.9445,136.13673
151.89633333333333,130.12404
151.11416666666668,123.88295
148.33,126.35947
147.68550000000002,120.45381
156.68316666666666,139.58748
164.449,131.22714
149.00050000000002,131.96944
251.73083333333332,235.79558
662.5261666666667,579.1956
599.4896666666666,600.89417
596.4978333333333,577.1486
476.1258333333333,468.49472
242.847,227.49846
672.6533333333334,608.0888
623.7096666666667,580.26385
601.375,550.3211
498.57683333333335,425.59393
268.20533333333333,237.721
338.63500000000005,266.79715
335.06216666666666,248.31384
275.9868333333334,203.36577
207.22166666666664,158.07066
182.14883333333333,145.58232
175.32933333333332,130.93427
174.432,127.78186
118.06116666666668,120.96684
106.3975,119.85386
93.5555,111.62969
110.47283333333333,126.97201
119.94466666666668,124.84732
121.30833333333334,129.83873
217.60866666666664,242.38585
649.9513333333333,602.50946
582.0953333333333,555.7207
562.378,536.1363
489.6315,427.19824
218.28566666666663,218.42043
617.5585,608.56146
580.9311666666667,572.2611
578.4345,545.77094
461.8896666666667,441.9443
212.53383333333332,252.64041
269.1811666666667,284.22037
278.7478333333333,261.22617
229.1483333333333,210.70546
192.804,166.4166
142.247,152.75366
125.75766666666668,129.97655
125.37066666666666,131.89159
126.09333333333332,123.69173
128.684,123.838326
126.11616666666669,115.629616
134.04933333333332,132.529
147.03233333333336,128.54027
166.67883333333333,125.89978
214.2755,253.52707
590.0963333333333,615.632
534.4861666666667,560.80646
516.217,545.5651
438.584,460.62357
206.271,228.82478
583.3963333333334,621.0208
548.9861666666667,583.5455
590.7895000000001,547.9035
493.8616666666667,440.72202
216.76966666666667,245.08632
258.0286666666667,272.96692
256.2056666666667,249.92268
224.277,201.65686
189.42566666666664,164.76178
