y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,449.64212,223.61933333333332,233.65428,597.0568333333334,611.87103,571.8818333333334,537.85657,559.6370000000001,554.1036,433.8823333333333,425.31418,210.6905,256.82153,261.08733333333333,290.08182
223.61933333333332,232.46695,597.0568333333334,586.5282,571.8818333333334,577.2691,559.6370000000001,555.10175,433.8823333333333,473.35513,210.6905,269.84216,261.08733333333333,312.90173,236.79866666666663,284.9416
597.0568333333334,567.3948,571.8818333333334,550.2231,559.6370000000001,573.10706,433.8823333333333,462.72403,210.6905,261.7613,261.08733333333333,287.25757,236.79866666666663,267.15576,209.95666666666668,251.3552
571.8818333333334,587.73456,559.6370000000001,565.1029,433.8823333333333,464.93982,210.6905,263.05515,261.08733333333333,317.12433,236.79866666666663,287.35056,209.95666666666668,235.9019,184.3743333333333,208.59198
559.6370000000001,552.4962,433.8823333333333,457.7934,210.6905,268.33426,261.08733333333333,290.32562,236.79866666666663,262.99036,209.95666666666668,237.74121,184.3743333333333,192.17604,169.02033333333335,156.83354
433.8823333333333,465.95422,210.6905,281.77048,261.08733333333333,301.80518,236.79866666666663,285.49005,209.95666666666668,218.3981,184.3743333333333,205.3523,169.02033333333335,166.52754,147.4161666666667,158.80487
210.6905,286.5388,261.08733333333333,294.4589,236.79866666666663,270.86063,209.95666666666668,235.90065,184.3743333333333,192.15784,169.02033333333335,166.9758,147.4161666666667,136.32213,146.35150000000002,137.0592
261.08733333333333,301.3318,236.79866666666663,291.07462,209.95666666666668,228.77017,184.3743333333333,179.18782,169.02033333333335,154.02069,147.4161666666667,149.31284,146.35150000000002,133.61751,146.35116666666667,136.00633
236.79866666666663,268.67883,209.95666666666668,222.14134,184.3743333333333,176.5804,169.02033333333335,145.52733,147.4161666666667,136.14922,146.35150000000002,134.41963,146.35116666666667,141.91867,145.482,142.68845
209.95666666666668,234.86191,184.3743333333333,198.42198,169.02033333333335,175.54987,147.4161666666667,134.5436,146.35150000000002,131.47517,146.35116666666667,123.404305,145.482,122.89987,143.2485,128.19633
184.3743333333333,187.11131,169.02033333333335,176.36536,147.4161666666667,152.24959,146.35150000000002,133.58759,146.35116666666667,136.74564,145.482,144.23268,143.2485,128.80177,152.2595,140.54689
169.02033333333335,179.20444,147.4161666666667,150.3281,146.35150000000002,148.67462,146.35116666666667,132.13304,145.482,140.09903,143.2485,132.79262,152.2595,141.80501,150.35533333333333,127.49777
147.4161666666667,146.07198,146.35150000000002,134.02083,146.35116666666667,135.11168,145.482,111.26849,143.2485,123.38589,152.2595,139.94981,150.35533333333333,120.14459,125.40966666666668,107.80978
146.35150000000002,138.722,146.35116666666667,120.58974,145.482,136.26685,143.2485,129.52385,152.2595,154.4549,150.35533333333333,157.67464,125.40966666666668,130.28537,108.84483333333334,118.044815
146.35116666666667,139.3362,145.482,139.30946,143.2485,146.65417,152.2595,146.72704,150.35533333333333,130.42093,125.40966666666668,101.19337,108.84483333333334,100.55423,94.90583333333332,151.70288
145.482,142.91812,143.2485,115.139496,152.2595,144.14975,150.35533333333333,124.09591,125.40966666666668,108.44403,108.84483333333334,106.21693,94.90583333333332,128.98546,103.22566666666668,130.5316
143.2485,148.66066,152.2595,153.28877,150.35533333333333,142.86957,125.40966666666668,106.8656,108.84483333333334,98.18438,94.90583333333332,119.245674,103.22566666666668,132.72823,117.41,145.47421
152.2595,161.01791,150.35533333333333,144.30135,125.40966666666668,113.618935,108.84483333333334,113.50185,94.90583333333332,174.97964,103.22566666666668,157.19205,117.41,176.02715,118.92366666666666,155.0411
150.35533333333333,150.73792,125.40966666666668,138.23566,108.84483333333334,108.37384,94.90583333333332,129.76674,103.22566666666668,132.4911,117.41,149.36905,118.92366666666666,153.75366,119.42816666666668,146.83069
125.40966666666668,157.12727,108.84483333333334,101.84833,94.90583333333332,137.29572,103.22566666666668,158.80638,117.41,154.57881,118.92366666666666,150.9463,119.42816666666668,135.26857,118.7325,152.08887
108.84483333333334,117.09477,94.90583333333332,140.36656,103.22566666666668,155.2581,117.41,151.20708,118.92366666666666,165.53403,119.42816666666668,143.61633,118.7325,178.62862,116.67966666666666,179.06384
94.90583333333332,151.36378,103.22566666666668,146.62079,117.41,177.298,118.92366666666666,159.76222,119.42816666666668,171.53676,118.7325,183.64157,116.67966666666666,174.87749,122.30516666666668,167.67793
103.22566666666668,143.20328,117.41,149.76918,118.92366666666666,149.39743,119.42816666666668,133.14926,118.7325,172.35674,116.67966666666666,148.08865,122.30516666666668,132.57811,131.97266666666667,139.44833
117.41,149.26968,118.92366666666666,154.89336,119.42816666666668,134.88402,118.7325,166.934,116.67966666666666,132.60822,122.30516666666668,148.69969,131.97266666666667,129.34636,148.29116666666667,127.21444
118.92366666666666,152.8677,119.42816666666668,124.650925,118.7325,157.64151,116.67966666666666,119.64113,122.30516666666668,141.05074,131.97266666666667,139.05829,148.29116666666667,118.937836,166.2415,173.41586
119.42816666666668,113.87103,118.7325,146.66733,116.67966666666666,136.00383,122.30516666666668,135.38847,131.97266666666667,140.5461,148.29116666666667,152.50116,166.2415,150.54308,166.778,166.40553
