y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,108.33798,91.24216666666666,103.46457,95.04766666666666,105.86044,104.07916666666668,126.321465,109.28733333333334,115.389114,117.88483333333332,133.45825,172.1705,191.03719,533.8433333333334,514.8453
91.24216666666666,115.18958,95.04766666666666,99.702896,104.07916666666668,118.10094,109.28733333333334,126.02045,117.88483333333332,123.51918,172.1705,248.6476,533.8433333333334,475.76514,500.1558333333333,489.73804
95.04766666666666,118.9628,104.07916666666668,119.06652,109.28733333333334,119.31413,117.88483333333332,128.6884,172.1705,233.34521,533.8433333333334,513.5278,500.1558333333333,484.82217,479.9016666666667,515.87744
104.07916666666668,123.74822,109.28733333333334,110.7831,117.88483333333332,128.43985,172.1705,213.67624,533.8433333333334,508.98413,500.1558333333333,511.2584,479.9016666666667,482.9451,423.946,427.38272
109.28733333333334,134.19171,117.88483333333332,137.31671,172.1705,228.89478,533.8433333333334,530.88165,500.1558333333333,521.76495,479.9016666666667,490.91013,423.946,420.00732,208.0896666666667,228.57852
117.88483333333332,137.99303,172.1705,231.66193,533.8433333333334,563.7382,500.1558333333333,530.5768,479.9016666666667,527.37146,423.946,433.6683,208.0896666666667,205.21532,523.3325,576.3585
172.1705,237.141,533.8433333333334,603.307,500.1558333333333,547.9378,479.9016666666667,537.7313,423.946,451.2642,208.0896666666667,209.83298,523.3325,581.43243,504.1646666666667,552.8548
533.8433333333334,540.3703,500.1558333333333,506.30963,479.9016666666667,503.2266,423.946,410.98236,208.0896666666667,192.23975,523.3325,546.3193,504.1646666666667,490.69876,489.29766666666666,500.38306
500.1558333333333,504.10403,479.9016666666667,510.8145,423.946,404.6979,208.0896666666667,199.39677,523.3325,547.1343,504.1646666666667,508.8928,489.29766666666666,501.86423,416.8588333333333,409.171
479.9016666666667,486.1492,423.946,411.3783,208.0896666666667,189.17865,523.3325,562.14355,504.1646666666667,511.32516,489.29766666666666,491.3918,416.8588333333333,392.45508,180.7718333333333,225.90005
423.946,402.236,208.0896666666667,193.31226,523.3325,538.7325,504.1646666666667,496.9552,489.29766666666666,512.81476,416.8588333333333,399.74448,180.7718333333333,212.63205,219.15116666666663,256.50876
208.0896666666667,197.74324,523.3325,538.4287,504.1646666666667,494.2217,489.29766666666666,494.33423,416.8588333333333,414.53784,180.7718333333333,234.19511,219.15116666666663,233.21892,209.1808333333333,229.85562
523.3325,564.81537,504.1646666666667,535.31256,489.29766666666666,507.7785,416.8588333333333,411.53445,180.7718333333333,240.6758,219.15116666666663,268.21448,209.1808333333333,245.98587,167.45316666666668,197.65518
504.1646666666667,509.99554,489.29766666666666,501.2882,416.8588333333333,397.36624,180.7718333333333,258.5567,219.15116666666663,255.39,209.1808333333333,219.849,167.45316666666668,191.97037,116.81316666666666,160.35458
489.29766666666666,515.52826,416.8588333333333,408.5385,180.7718333333333,245.95554,219.15116666666663,263.58917,209.1808333333333,246.08821,167.45316666666668,200.7598,116.81316666666666,166.36092,116.158,149.14435
416.8588333333333,411.9647,180.7718333333333,248.084,219.15116666666663,234.17905,209.1808333333333,225.28856,167.45316666666668,191.07794,116.81316666666666,145.7216,116.158,134.95837,108.46033333333334,131.08337
180.7718333333333,239.0691,219.15116666666663,254.27698,209.1808333333333,229.26611,167.45316666666668,186.13521,116.81316666666666,159.96039,116.158,137.91533,108.46033333333334,120.33291,110.3875,126.64508
219.15116666666663,240.50305,209.1808333333333,239.46649,167.45316666666668,172.63042,116.81316666666666,144.00601,116.158,137.75972,108.46033333333334,117.04677,110.3875,109.51122,92.176,118.757225
