y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,168.7438,175.08066666666667,154.48549,167.78850000000003,158.11935,159.66233333333335,122.78695,160.1225,134.07423,159.674,110.19096,160.28883333333334,130.19125,168.11350000000002,150.44502
175.08066666666667,173.28957,167.78850000000003,126.00918,159.66233333333335,153.17433,160.1225,106.26517,159.674,97.54978,160.28883333333334,109.60917,168.11350000000002,133.79004,171.9395,147.12318
167.78850000000003,146.96954,159.66233333333335,109.85007,160.1225,132.31644,159.674,127.991455,160.28883333333334,133.816,168.11350000000002,137.97731,171.9395,135.91774,179.96816666666666,141.61082
159.66233333333335,148.82579,160.1225,123.0525,159.674,112.34176,160.28883333333334,122.08384,168.11350000000002,138.42012,171.9395,136.0182,179.96816666666666,135.16977,271.2355,238.4494
160.1225,117.26427,159.674,79.96085,160.28883333333334,161.63023,168.11350000000002,121.32194,171.9395,155.41829,179.96816666666666,155.10196,271.2355,287.12112,769.2301666666666,697.36035
159.674,149.67374,160.28883333333334,131.47188,168.11350000000002,130.5881,171.9395,123.57611,179.96816666666666,126.02103,271.2355,298.13803,769.2301666666666,714.65936,727.186,655.1749
160.28883333333334,160.44455,168.11350000000002,110.07638,171.9395,126.67467,179.96816666666666,170.06427,271.2355,299.307,769.2301666666666,681.8836,727.186,690.62085,705.2673333333333,639.58563
168.11350000000002,135.15193,171.9395,122.00477,179.96816666666666,144.08458,271.2355,288.20828,769.2301666666666,720.1854,727.186,662.10486,705.2673333333333,665.52563,572.2533333333334,528.16095
171.9395,162.74721,179.96816666666666,147.14294,271.2355,300.4033,769.2301666666666,750.9081,727.186,712.21857,705.2673333333333,660.72534,572.2533333333334,560.12665,277.0861666666667,251.72195
179.96816666666666,137.49951,271.2355,254.3288,769.2301666666666,759.3176,727.186,727.14954,705.2673333333333,683.0783,572.2533333333334,586.80634,277.0861666666667,290.04608,769.0828333333334,693.3867
271.2355,267.33957,769.2301666666666,683.3056,727.186,704.8255,705.2673333333333,658.6727,572.2533333333334,513.499,277.0861666666667,276.16992,769.0828333333334,645.26117,705.7048333333333,632.0967
769.2301666666666,752.4887,727.186,707.2265,705.2673333333333,694.1229,572.2533333333334,548.49133,277.0861666666667,282.9742,769.0828333333334,689.31805,705.7048333333333,640.59216,669.23,613.9723
727.186,704.5472,705.2673333333333,689.7087,572.2533333333334,568.0748,277.0861666666667,257.05234,769.0828333333334,680.80853,705.7048333333333,689.9012,669.23,631.58856,550.4066666666666,524.5935
705.2673333333333,682.766,572.2533333333334,510.33997,277.0861666666667,298.1943,769.0828333333334,714.01245,705.7048333333333,677.6768,669.23,623.4452,550.4066666666666,501.44788,294.7911666666667,241.3088
