y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,129.90343,91.24216666666666,129.18936,95.04766666666666,127.804405,104.07916666666668,132.72911,109.28733333333334,153.94179,117.88483333333332,164.46707,172.1705,302.878,533.8433333333334,649.43146
91.24216666666666,119.64904,95.04766666666666,139.02367,104.07916666666668,129.96916,109.28733333333334,134.1891,117.88483333333332,158.26224,172.1705,284.14093,533.8433333333334,644.697,500.1558333333333,613.074
95.04766666666666,132.32388,104.07916666666668,134.88617,109.28733333333334,135.03934,117.88483333333332,144.78122,172.1705,275.94885,533.8433333333334,632.2534,500.1558333333333,610.2381,479.9016666666667,585.05035
104.07916666666668,135.86615,109.28733333333334,148.35985,117.88483333333332,136.97047,172.1705,257.58835,533.8433333333334,618.23425,500.1558333333333,605.4695,479.9016666666667,587.2242,423.946,481.4129
109.28733333333334,133.66801,117.88483333333332,151.89113,172.1705,243.20923,533.8433333333334,616.33154,500.1558333333333,594.7732,479.9016666666667,574.43536,423.946,474.92706,208.0896666666667,245.71907
117.88483333333332,145.934,172.1705,254.59708,533.8433333333334,622.89154,500.1558333333333,578.4956,479.9016666666667,559.38983,423.946,472.69934,208.0896666666667,240.28549,523.3325,605.69806
172.1705,249.77296,533.8433333333334,619.5082,500.1558333333333,572.212,479.9016666666667,558.79517,423.946,460.54977,208.0896666666667,254.47879,523.3325,616.87537,504.1646666666667,586.8305
533.8433333333334,615.08203,500.1558333333333,583.09155,479.9016666666667,554.2679,423.946,445.90433,208.0896666666667,226.98886,523.3325,597.5961,504.1646666666667,567.183,489.29766666666666,550.0409
500.1558333333333,567.87384,479.9016666666667,550.0678,423.946,437.1973,208.0896666666667,217.43553,523.3325,585.0493,504.1646666666667,567.3376,489.29766666666666,557.6642,416.8588333333333,444.7499
479.9016666666667,547.49023,423.946,451.21408,208.0896666666667,210.97495,523.3325,567.6963,504.1646666666667,545.2565,489.29766666666666,547.88776,416.8588333333333,433.55347,180.7718333333333,236.86568
423.946,441.64105,208.0896666666667,229.68472,523.3325,576.8497,504.1646666666667,542.1946,489.29766666666666,513.7737,416.8588333333333,436.13843,180.7718333333333,233.66403,219.15116666666663,270.3008
208.0896666666667,217.4514,523.3325,579.17584,504.1646666666667,540.0339,489.29766666666666,519.81525,416.8588333333333,408.2779,180.7718333333333,239.45567,219.15116666666663,265.14282,209.1808333333333,247.2127
523.3325,589.7646,504.1646666666667,552.6982,489.29766666666666,530.83,416.8588333333333,402.80997,180.7718333333333,223.26804,219.15116666666663,267.4202,209.1808333333333,245.75938,167.45316666666668,203.93793
504.1646666666667,540.86566,489.29766666666666,540.2752,416.8588333333333,414.30008,180.7718333333333,225.96185,219.15116666666663,250.46321,209.1808333333333,253.99835,167.45316666666668,193.53072,116.81316666666666,172.63278
489.29766666666666,525.8685,416.8588333333333,425.79663,180.7718333333333,226.96967,219.15116666666663,247.43784,209.1808333333333,240.16327,167.45316666666668,214.34602,116.81316666666666,172.24382,116.158,157.88261
416.8588333333333,414.26398,180.7718333333333,237.55464,219.15116666666663,255.99727,209.1808333333333,233.77588,167.45316666666668,202.88683,116.81316666666666,174.38206,116.158,147.13643,108.46033333333334,129.48726
180.7718333333333,234.57036,219.15116666666663,266.33505,209.1808333333333,248.29395,167.45316666666668,201.37804,116.81316666666666,170.74374,116.158,157.06198,108.46033333333334,130.67787,110.3875,122.83682
219.15116666666663,261.4348,209.1808333333333,245.04384,167.45316666666668,194.03593,116.81316666666666,163.11243,116.158,149.90363,108.46033333333334,131.41064,110.3875,129.29482,92.176,119.00808
209.1808333333333,246.64204,167.45316666666668,206.82307,116.81316666666666,163.13794,116.158,143.68915,108.46033333333334,128.74661,110.3875,125.23163,92.176,122.085175,74.32516666666668,119.08438
