y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,103.3997,91.24216666666666,105.03413,95.04766666666666,112.214294,104.07916666666668,124.563385,109.28733333333334,127.87214,117.88483333333332,124.440994,172.1705,238.62085,533.8433333333334,607.8341
91.24216666666666,104.37182,95.04766666666666,106.457085,104.07916666666668,120.615715,109.28733333333334,125.15373,117.88483333333332,129.27496,172.1705,243.69589,533.8433333333334,614.1035,500.1558333333333,569.00305
95.04766666666666,99.21915,104.07916666666668,110.94779,109.28733333333334,116.49445,117.88483333333332,128.38202,172.1705,243.0603,533.8433333333334,613.59296,500.1558333333333,569.4271,479.9016666666667,544.009
104.07916666666668,100.61393,109.28733333333334,110.976494,117.88483333333332,115.61373,172.1705,225.90086,533.8433333333334,594.9131,500.1558333333333,553.80853,479.9016666666667,525.8502,423.946,424.24033
109.28733333333334,117.90497,117.88483333333332,131.22675,172.1705,243.69878,533.8433333333334,609.1053,500.1558333333333,564.3888,479.9016666666667,546.9815,423.946,444.72324,208.0896666666667,211.90266
117.88483333333332,117.71508,172.1705,234.00777,533.8433333333334,612.1675,500.1558333333333,567.1912,479.9016666666667,553.6383,423.946,440.0444,208.0896666666667,211.11656,523.3325,588.59045
172.1705,231.25572,533.8433333333334,591.766,500.1558333333333,554.7029,479.9016666666667,544.2,423.946,443.203,208.0896666666667,216.46414,523.3325,580.75995,504.1646666666667,541.63617
533.8433333333334,573.8773,500.1558333333333,535.2952,479.9016666666667,518.18335,423.946,428.65366,208.0896666666667,199.17413,523.3325,575.84424,504.1646666666667,533.3663,489.29766666666666,514.63696
500.1558333333333,521.482,479.9016666666667,503.56714,423.946,417.24652,208.0896666666667,196.24406,523.3325,562.56616,504.1646666666667,526.31616,489.29766666666666,517.2222,416.8588333333333,398.16345
479.9016666666667,506.04538,423.946,414.92078,208.0896666666667,196.05309,523.3325,567.04565,504.1646666666667,523.55084,489.29766666666666,511.7685,416.8588333333333,404.32217,180.7718333333333,218.35513
423.946,406.9235,208.0896666666667,185.25412,523.3325,560.59454,504.1646666666667,525.2967,489.29766666666666,513.1206,416.8588333333333,401.66196,180.7718333333333,220.30992,219.15116666666663,248.82103
208.0896666666667,190.41798,523.3325,561.0201,504.1646666666667,520.46515,489.29766666666666,512.7703,416.8588333333333,397.88477,180.7718333333333,215.0212,219.15116666666663,241.7704,209.1808333333333,224.63951
523.3325,556.14557,504.1646666666667,514.7349,489.29766666666666,509.5748,416.8588333333333,407.79617,180.7718333333333,226.0654,219.15116666666663,253.59637,209.1808333333333,242.49838,167.45316666666668,191.35219
