y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,185.26372,175.08066666666667,146.72559,167.78850000000003,148.66675,159.66233333333335,147.74103,160.1225,130.5497,159.674,109.38819,160.28883333333334,138.15614,168.11350000000002,124.92581
175.08066666666667,163.3045,167.78850000000003,150.39287,159.66233333333335,147.06851,160.1225,128.43433,159.674,156.81439,160.28883333333334,131.09946,168.11350000000002,141.86386,171.9395,146.03586
167.78850000000003,145.1914,159.66233333333335,127.01225,160.1225,135.7561,159.674,135.4802,160.28883333333334,137.84932,168.11350000000002,142.81421,171.9395,143.68594,179.96816666666666,171.5896
159.66233333333335,133.14302,160.1225,110.629166,159.674,124.05489,160.28883333333334,137.97443,168.11350000000002,144.72005,171.9395,150.80669,179.96816666666666,146.02928,271.2355,281.2445
160.1225,137.75194,159.674,124.99468,160.28883333333334,157.40521,168.11350000000002,154.90683,171.9395,143.76085,179.96816666666666,166.35422,271.2355,314.99017,769.2301666666666,738.84656
159.674,118.50949,160.28883333333334,130.50134,168.11350000000002,120.394104,171.9395,138.86789,179.96816666666666,163.41383,271.2355,261.90442,769.2301666666666,670.8937,727.186,648.8408
160.28883333333334,157.05441,168.11350000000002,139.05807,171.9395,142.26776,179.96816666666666,150.95403,271.2355,263.50037,769.2301666666666,700.4922,727.186,689.58777,705.2673333333333,639.5653
168.11350000000002,158.18938,171.9395,143.6942,179.96816666666666,129.29774,271.2355,267.74774,769.2301666666666,667.5848,727.186,642.2476,705.2673333333333,600.50244,572.2533333333334,505.88922
171.9395,139.46349,179.96816666666666,142.23099,271.2355,266.39014,769.2301666666666,716.0247,727.186,661.6848,705.2673333333333,648.1524,572.2533333333334,509.42764,277.0861666666667,254.03476
179.96816666666666,170.91522,271.2355,273.59692,769.2301666666666,719.08655,727.186,681.17847,705.2673333333333,675.698,572.2533333333334,539.98944,277.0861666666667,247.43646,769.0828333333334,724.44604
271.2355,310.50455,769.2301666666666,720.1305,727.186,693.7142,705.2673333333333,666.19464,572.2533333333334,572.71533,277.0861666666667,269.834,769.0828333333334,699.90063,705.7048333333333,667.179
769.2301666666666,771.7635,727.186,665.1172,705.2673333333333,665.19446,572.2533333333334,543.4517,277.0861666666667,279.67474,769.0828333333334,734.34503,705.7048333333333,667.8938,669.23,636.05505
727.186,745.45483,705.2673333333333,665.6711,572.2533333333334,537.35815,277.0861666666667,282.09586,769.0828333333334,736.462,705.7048333333333,700.99146,669.23,679.0219,550.4066666666666,499.97467
705.2673333333333,721.4405,572.2533333333334,561.77246,277.0861666666667,253.88696,769.0828333333334,703.85846,705.7048333333333,659.91473,669.23,649.39606,550.4066666666666,548.0597,294.7911666666667,278.579
572.2533333333334,564.9144,277.0861666666667,259.02072,769.0828333333334,722.9209,705.7048333333333,663.56683,669.23,644.7675,550.4066666666666,516.8324,294.7911666666667,275.74637,302.43483333333336,302.66602
277.0861666666667,296.98224,769.0828333333334,710.4353,705.7048333333333,662.32605,669.23,634.0445,550.4066666666666,508.35623,294.7911666666667,261.04813,302.43483333333336,286.25635,297.4898333333333,278.84122
769.0828333333334,719.8953,705.7048333333333,677.5028,669.23,654.97974,550.4066666666666,505.8526,294.7911666666667,278.45538,302.43483333333336,276.49582,297.4898333333333,275.35425,214.8291666666667,222.88391
