y_true_step_1,y_predict_step_1
131.82266666666666,114.84305
132.66666666666666,121.9146
138.80916666666664,127.728905
115.93833333333332,125.03199
64.53699999999999,86.631966
75.62933333333334,70.47211
93.79933333333334,83.31132
106.643,100.66968
108.346,105.191086
115.605,108.65189
116.884,102.968544
112.64233333333333,109.30395
115.43216666666667,106.26495
116.65816666666666,100.07878
114.616,109.43263
103.329,109.63128
136.74816666666666,144.60464
131.98716666666667,138.3809
150.01466666666667,132.02185
123.50566666666668,119.26436
122.31666666666666,116.97886
120.07966666666668,112.77253
115.87216666666669,119.202774
108.9585,110.20544
131.33616666666666,106.1278
131.3405,119.56112
121.5245,129.2403
118.23983333333334,119.4972
142.46216666666666,108.95698
223.959,242.25792
707.871,617.56366
639.8948333333334,646.5218
605.5495,635.32446
513.8173333333333,487.93594
239.35783333333333,233.22737
674.6811666666667,651.53876
610.9565,616.5645
586.3581666666666,590.837
468.0133333333333,459.46002
215.52733333333333,255.4186
359.00600000000003,246.72302
329.22533333333337,308.194
272.1871666666667,260.03165
220.14333333333332,208.45956
191.8408333333333,178.64053
152.9445,160.1255
151.89633333333333,144.27116
151.11416666666668,137.13878
148.33,130.74489
147.68550000000002,125.37268
156.68316666666666,140.94261
164.449,150.48247
149.00050000000002,150.37383
251.73083333333332,241.85545
662.5261666666667,630.2798
599.4896666666666,618.24884
596.4978333333333,588.3418
476.1258333333333,480.90826
242.847,217.82486
672.6533333333334,644.80884
623.7096666666667,619.5824
601.375,600.44604
498.57683333333335,472.0921
268.20533333333333,266.73434
338.63500000000005,287.01443
335.06216666666666,298.3817
275.9868333333334,262.94885
207.22166666666664,211.53911
182.14883333333333,173.13637
175.32933333333332,155.5444
174.432,159.21164
118.06116666666668,154.26805
106.3975,133.95436
93.5555,110.32131
110.47283333333333,108.79081
119.94466666666668,118.95074
121.30833333333334,122.92984
217.60866666666664,223.20882
649.9513333333333,596.05334
582.0953333333333,611.94507
562.378,584.441
489.6315,458.83902
218.28566666666663,226.19429
617.5585,634.46204
580.9311666666667,579.59143
578.4345,568.76965
461.8896666666667,461.92575
212.53383333333332,255.61873
269.1811666666667,247.39607
278.7478333333333,249.31145
229.1483333333333,219.31128
192.804,184.64201
142.247,161.03958
125.75766666666668,135.28958
125.37066666666666,131.58966
126.09333333333332,117.01985
128.684,117.6928
126.11616666666669,118.448875
134.04933333333332,125.7692
147.03233333333336,138.11653
166.67883333333333,154.99982
214.2755,268.80215
590.0963333333333,588.8773
534.4861666666667,544.15295
516.217,535.3726
438.584,421.04843
206.271,203.66475
583.3963333333334,577.44214
548.9861666666667,545.9459
590.7895000000001,540.20386
493.8616666666667,464.70895
216.76966666666667,272.04132
258.0286666666667,256.14764
256.2056666666667,245.62296
224.277,214.2878
189.42566666666664,189.09863
134.10716666666667,166.243
74.18133333333334,129.19443
76.38466666666666,102.56857
81.53616666666667,99.35966
80.7875,100.76354
82.66433333333333,91.389244
90.85716666666669,110.04352
103.17216666666668,92.24438
114.62183333333334,104.821495
204.09716666666665,197.78839
580.5859999999999,538.4552
506.9245,557.21454
497.0026666666666,518.60736
411.3163333333333,398.36453
205.83383333333333,206.31056
532.0708333333333,549.4486
495.2706666666666,490.54196
496.7266666666667,495.6096
477.8418333333333,407.0484
237.0005,272.1008
327.81583333333333,260.35275
329.67716666666666,283.59433
270.63216666666665,259.37024
224.05683333333332,216.07642
166.58599999999998,192.76985
138.8203333333333,144.72675
134.55216666666666,139.63176
139.1335,119.60035
146.34466666666668,122.390625
173.793,125.58608
183.734,161.56706
183.05133333333333,167.59871
162.57916666666668,131.44127
168.15816666666666,139.88017
255.19016666666667,170.48254
261.06683333333336,224.90399
295.79966666666667,257.53177
273.09516666666667,263.3124
215.1005,195.64583
234.75333333333336,236.2218
215.03983333333332,208.22966
212.26333333333332,203.51442
220.542,183.38539
196.43483333333333,164.16035
201.52,208.70793
201.75333333333336,191.88748
201.84283333333332,186.75089
176.56066666666666,164.0312
149.41583333333335,157.9867
136.2125,132.40152
157.10116666666667,127.5247
141.18266666666668,126.736824
132.36383333333333,117.44256
131.93066666666667,117.946144
139.96866666666668,122.85699
139.54316666666668,121.8877
113.36650000000002,93.734245
112.43716666666666,92.109535
196.9395,110.90526
140.90616666666668,159.86671
133.49466666666666,126.79728
139.632,126.75356
145.21116666666666,109.55764
143.43033333333332,126.80737
140.46483333333333,120.018745
140.0345,111.29276
126.83616666666668,121.85982
121.40366666666668,113.405174
172.19983333333332,151.72314
175.222,155.09167
187.9463333333333,155.63031
139.35016666666667,141.07246
132.97233333333332,124.65181
125.61466666666666,115.66664
124.112,120.285194
124.36766666666668,112.49694
123.6255,120.21833
123.65016666666666,119.522865
132.60083333333333,124.390785
140.5625,126.69135
146.74433333333334,129.61615
213.8323333333333,238.95956
648.5981666666667,606.45636
567.3449999999999,609.6655
566.647,577.9116
455.70366666666666,462.7142
206.198,211.9053
617.7496666666667,608.8209
566.3508333333334,575.6783
574.0563333333333,558.8455
474.7393333333333,458.1281
251.52350000000004,258.37735
279.16366666666664,276.3359
273.3175,257.69394
215.548,211.41307
174.92883333333333,170.75499
168.70016666666666,149.6623
156.72650000000002,144.94313
156.41733333333335,142.74777
145.07833333333335,147.2035
148.8093333333333,136.15851
155.07366666666667,132.81601
161.87600000000003,147.06804
113.63733333333332,157.45567
109.84966666666666,116.964905
216.897,210.57103
572.4976666666666,597.19934
528.5586666666667,551.0852
553.6578333333333,525.31616
476.02883333333335,454.9522
240.1303333333333,225.04082
