y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,472.40506,223.61933333333332,238.8589,597.0568333333334,618.59033,571.8818333333334,573.843,559.6370000000001,544.9896,433.8823333333333,446.47537,210.6905,240.86761,261.08733333333333,300.25452
223.61933333333332,249.02827,597.0568333333334,626.8927,571.8818333333334,603.75397,559.6370000000001,580.9375,433.8823333333333,472.84702,210.6905,266.35574,261.08733333333333,281.33652,236.79866666666663,267.4411
597.0568333333334,659.05383,571.8818333333334,596.09625,559.6370000000001,575.2706,433.8823333333333,468.44568,210.6905,268.86816,261.08733333333333,287.12878,236.79866666666663,249.44142,209.95666666666668,215.09114
571.8818333333334,573.7327,559.6370000000001,556.0327,433.8823333333333,431.0995,210.6905,244.88885,261.08733333333333,270.20782,236.79866666666663,228.47113,209.95666666666668,197.82175,184.3743333333333,182.36298
559.6370000000001,590.98663,433.8823333333333,459.48254,210.6905,253.28894,261.08733333333333,272.64258,236.79866666666663,270.80157,209.95666666666668,212.3815,184.3743333333333,185.7908,169.02033333333335,129.81384
433.8823333333333,463.28464,210.6905,268.56857,261.08733333333333,264.11023,236.79866666666663,252.55338,209.95666666666668,216.7334,184.3743333333333,178.3067,169.02033333333335,144.41507,147.4161666666667,128.04123
210.6905,253.47543,261.08733333333333,281.67233,236.79866666666663,254.0791,209.95666666666668,204.95865,184.3743333333333,192.42401,169.02033333333335,136.85474,147.4161666666667,125.76376,146.35150000000002,115.63541
261.08733333333333,296.98288,236.79866666666663,291.3386,209.95666666666668,228.8569,184.3743333333333,164.55289,169.02033333333335,174.35704,147.4161666666667,132.78883,146.35150000000002,130.48753,146.35116666666667,133.63066
236.79866666666663,269.39792,209.95666666666668,218.9092,184.3743333333333,179.78796,169.02033333333335,153.12045,147.4161666666667,133.6336,146.35150000000002,121.60475,146.35116666666667,112.93036,145.482,126.84329
209.95666666666668,219.56898,184.3743333333333,191.98637,169.02033333333335,134.40569,147.4161666666667,125.74678,146.35150000000002,136.20024,146.35116666666667,130.65024,145.482,136.68454,143.2485,126.97231
184.3743333333333,169.64711,169.02033333333335,172.67749,147.4161666666667,154.05539,146.35150000000002,133.4477,146.35116666666667,126.781044,145.482,124.596794,143.2485,125.94418,152.2595,143.34467
169.02033333333335,168.11201,147.4161666666667,143.13663,146.35150000000002,133.73058,146.35116666666667,124.64382,145.482,120.470436,143.2485,136.17892,152.2595,143.31862,150.35533333333333,138.55424
147.4161666666667,134.82626,146.35150000000002,140.24533,146.35116666666667,139.3736,145.482,128.08447,143.2485,139.75528,152.2595,134.00119,150.35533333333333,143.91812,125.40966666666668,112.19176
146.35150000000002,129.52692,146.35116666666667,131.124,145.482,132.9662,143.2485,131.03775,152.2595,136.01517,150.35533333333333,140.68307,125.40966666666668,113.99077,108.84483333333334,141.31142
146.35116666666667,144.79364,145.482,146.17674,143.2485,138.61835,152.2595,143.55966,150.35533333333333,138.23006,125.40966666666668,88.77468,108.84483333333334,103.43899,94.90583333333332,167.13998
145.482,136.57236,143.2485,110.96742,152.2595,139.72932,150.35533333333333,134.62222,125.40966666666668,113.54638,108.84483333333334,82.65894,94.90583333333332,159.15602,103.22566666666668,173.95593
143.2485,152.39221,152.2595,137.33737,150.35533333333333,144.8891,125.40966666666668,116.67404,108.84483333333334,118.6954,94.90583333333332,160.48633,103.22566666666668,166.00597,117.41,170.42719
152.2595,159.45436,150.35533333333333,156.3011,125.40966666666668,124.20103,108.84483333333334,108.46552,94.90583333333332,167.04442,103.22566666666668,141.37396,117.41,183.67337,118.92366666666666,173.30139
150.35533333333333,153.89642,125.40966666666668,127.082954,108.84483333333334,119.35213,94.90583333333332,146.64174,103.22566666666668,126.10558,117.41,164.6913,118.92366666666666,171.82372,119.42816666666668,148.62477
125.40966666666668,116.93578,108.84483333333334,123.234314,94.90583333333332,164.27985,103.22566666666668,176.98232,117.41,184.26152,118.92366666666666,199.70201,119.42816666666668,157.59406,118.7325,187.27524
108.84483333333334,110.47358,94.90583333333332,173.08498,103.22566666666668,160.37613,117.41,185.02603,118.92366666666666,185.1589,119.42816666666668,164.89957,118.7325,187.60794,116.67966666666666,191.41339
94.90583333333332,133.54785,103.22566666666668,168.34163,117.41,167.50197,118.92366666666666,170.21887,119.42816666666668,147.35925,118.7325,187.7367,116.67966666666666,173.13681,122.30516666666668,178.78563
103.22566666666668,152.64563,117.41,172.32724,118.92366666666666,179.12723,119.42816666666668,135.9054,118.7325,158.36702,116.67966666666666,159.3767,122.30516666666668,163.63113,131.97266666666667,163.77133
117.41,152.88747,118.92366666666666,150.86015,119.42816666666668,133.78296,118.7325,152.46028,116.67966666666666,148.04793,122.30516666666668,153.64967,131.97266666666667,128.33151,148.29116666666667,138.72198
118.92366666666666,146.35754,119.42816666666668,102.207184,118.7325,155.04558,116.67966666666666,114.911865,122.30516666666668,132.1341,131.97266666666667,102.76873,148.29116666666667,136.01035,166.2415,152.95676
119.42816666666668,114.259544,118.7325,162.74852,116.67966666666666,141.15263,122.30516666666668,125.141624,131.97266666666667,146.72163,148.29116666666667,112.30644,166.2415,150.63876,166.778,151.51334
118.7325,134.1211,116.67966666666666,125.12651,122.30516666666668,131.55646,131.97266666666667,122.62438,148.29116666666667,123.11547,166.2415,146.61977,166.778,153.75893,178.969,134.80878
116.67966666666666,119.47863,122.30516666666668,144.71683,131.97266666666667,158.01328,148.29116666666667,115.361244,166.2415,182.89268,166.778,149.0603,178.969,162.99738,174.27133333333333,132.89438
