y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
115.93833333333332,122.474655,64.53699999999999,105.60421,75.62933333333334,108.2589,93.79933333333334,145.8614,106.643,162.11317,108.346,162.65671,115.605,148.10284,116.884,141.41489
64.53699999999999,127.44124,75.62933333333334,90.376396,93.79933333333334,155.41014,106.643,141.24101,108.346,145.38432,115.605,157.02858,116.884,143.81541,112.64233333333333,180.6021
75.62933333333334,124.51311,93.79933333333334,119.943825,106.643,127.45873,108.346,132.85237,115.605,126.017136,116.884,98.38876,112.64233333333333,140.1793,115.43216666666667,136.59924
93.79933333333334,133.99449,106.643,126.50201,108.346,138.86737,115.605,140.11278,116.884,117.894714,112.64233333333333,135.88655,115.43216666666667,145.70683,116.65816666666666,141.23816
106.643,94.14218,108.346,97.25268,115.605,109.42652,116.884,121.70153,112.64233333333333,123.28517,115.43216666666667,142.76999,116.65816666666666,177.618,114.616,160.85703
108.346,117.09663,115.605,129.12164,116.884,124.022766,112.64233333333333,149.86168,115.43216666666667,139.06523,116.65816666666666,126.7961,114.616,131.64154,103.329,125.28325
115.605,116.40367,116.884,105.74543,112.64233333333333,115.087105,115.43216666666667,125.92039,116.65816666666666,151.91768,114.616,122.04956,103.329,157.30025,136.74816666666666,162.14107
116.884,90.44883,112.64233333333333,117.87345,115.43216666666667,120.15101,116.65816666666666,121.08815,114.616,126.07638,103.329,126.96749,136.74816666666666,163.32948,131.98716666666667,162.39871
112.64233333333333,119.290054,115.43216666666667,134.07703,116.65816666666666,122.307495,114.616,120.34113,103.329,138.23474,136.74816666666666,160.79073,131.98716666666667,141.00787,150.01466666666667,152.62256
115.43216666666667,110.400314,116.65816666666666,103.49058,114.616,107.0028,103.329,121.842735,136.74816666666666,156.41232,131.98716666666667,150.21237,150.01466666666667,150.19865,123.50566666666668,134.05997
116.65816666666666,104.760574,114.616,101.094246,103.329,121.111145,136.74816666666666,149.64076,131.98716666666667,158.78491,150.01466666666667,161.5896,123.50566666666668,145.55077,122.31666666666666,147.56772
114.616,113.58719,103.329,109.212166,136.74816666666666,145.98633,131.98716666666667,151.86299,150.01466666666667,154.50053,123.50566666666668,141.12662,122.31666666666666,132.59215,120.07966666666668,129.61774
103.329,113.0845,136.74816666666666,153.34532,131.98716666666667,156.79832,150.01466666666667,159.88292,123.50566666666668,151.84247,122.31666666666666,146.16998,120.07966666666668,130.59866,115.87216666666669,108.97098
