y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,494.2792,223.61933333333332,259.43365,597.0568333333334,585.0071,571.8818333333334,580.0901,559.6370000000001,540.15045,433.8823333333333,478.08954,210.6905,267.81433,261.08733333333333,295.7405
223.61933333333332,258.19257,597.0568333333334,603.9186,571.8818333333334,595.8614,559.6370000000001,579.9604,433.8823333333333,453.55765,210.6905,287.39917,261.08733333333333,264.1537,236.79866666666663,268.9893
597.0568333333334,583.9355,571.8818333333334,545.008,559.6370000000001,571.2532,433.8823333333333,454.63766,210.6905,266.92767,261.08733333333333,273.8482,236.79866666666663,251.992,209.95666666666668,226.674
571.8818333333334,527.80334,559.6370000000001,525.10675,433.8823333333333,451.7551,210.6905,257.61078,261.08733333333333,293.55035,236.79866666666663,250.44041,209.95666666666668,214.31985,184.3743333333333,174.49213
559.6370000000001,540.36346,433.8823333333333,450.05975,210.6905,270.79675,261.08733333333333,257.21918,236.79866666666663,240.36024,209.95666666666668,207.22838,184.3743333333333,180.67694,169.02033333333335,118.096664
433.8823333333333,429.52158,210.6905,274.71442,261.08733333333333,273.33856,236.79866666666663,268.31912,209.95666666666668,209.3362,184.3743333333333,173.99881,169.02033333333335,142.9158,147.4161666666667,160.15392
210.6905,276.96576,261.08733333333333,271.95016,236.79866666666663,276.13916,209.95666666666668,232.31923,184.3743333333333,171.44437,169.02033333333335,136.22005,147.4161666666667,132.86581,146.35150000000002,123.58491
261.08733333333333,254.892,236.79866666666663,241.6559,209.95666666666668,215.74779,184.3743333333333,168.9065,169.02033333333335,154.465,147.4161666666667,134.48546,146.35150000000002,118.25693,146.35116666666667,123.085205
236.79866666666663,246.378,209.95666666666668,200.89513,184.3743333333333,184.19841,169.02033333333335,156.1713,147.4161666666667,132.87596,146.35150000000002,116.40513,146.35116666666667,118.825455,145.482,118.531555
209.95666666666668,192.12444,184.3743333333333,172.61964,169.02033333333335,164.2761,147.4161666666667,146.17587,146.35150000000002,128.5294,146.35116666666667,131.90051,145.482,130.39124,143.2485,141.96094
184.3743333333333,176.22726,169.02033333333335,164.14641,147.4161666666667,147.98491,146.35150000000002,134.01361,146.35116666666667,115.901695,145.482,124.77322,143.2485,136.29832,152.2595,142.67491
169.02033333333335,145.00877,147.4161666666667,142.93883,146.35150000000002,135.4007,146.35116666666667,116.02859,145.482,124.40272,143.2485,124.73459,152.2595,136.01173,150.35533333333333,127.01047
147.4161666666667,123.01829,146.35150000000002,114.734314,146.35116666666667,131.05373,145.482,119.16137,143.2485,128.18024,152.2595,135.52824,150.35533333333333,127.9425,125.40966666666668,122.05445
146.35150000000002,131.94609,146.35116666666667,119.32408,145.482,137.94954,143.2485,151.25797,152.2595,140.75876,150.35533333333333,123.3145,125.40966666666668,123.58671,108.84483333333334,136.5881
146.35116666666667,125.15924,145.482,133.28792,143.2485,95.38581,152.2595,136.54932,150.35533333333333,116.1336,125.40966666666668,77.113434,108.84483333333334,96.74115,94.90583333333332,149.63928
