y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,475.32855,223.61933333333332,273.5595,597.0568333333334,622.5215,571.8818333333334,579.3239,559.6370000000001,559.35,433.8823333333333,474.17947,210.6905,296.58646,261.08733333333333,297.06314
223.61933333333332,273.46198,597.0568333333334,618.1842,571.8818333333334,595.31177,559.6370000000001,565.40894,433.8823333333333,447.92175,210.6905,254.93253,261.08733333333333,291.6156,236.79866666666663,252.16464
597.0568333333334,611.2482,571.8818333333334,615.94006,559.6370000000001,580.8033,433.8823333333333,467.01544,210.6905,258.6198,261.08733333333333,276.70203,236.79866666666663,272.61426,209.95666666666668,219.00183
571.8818333333334,580.20416,559.6370000000001,568.1916,433.8823333333333,481.45657,210.6905,288.32666,261.08733333333333,269.75397,236.79866666666663,262.22842,209.95666666666668,232.48782,184.3743333333333,172.07039
559.6370000000001,592.523,433.8823333333333,481.39673,210.6905,313.5853,261.08733333333333,303.373,236.79866666666663,279.87173,209.95666666666668,236.96136,184.3743333333333,187.91718,169.02033333333335,155.30125
433.8823333333333,516.8337,210.6905,304.57037,261.08733333333333,341.97003,236.79866666666663,299.55664,209.95666666666668,238.95822,184.3743333333333,224.42682,169.02033333333335,184.96017,147.4161666666667,155.5059
210.6905,315.83432,261.08733333333333,298.4425,236.79866666666663,276.6973,209.95666666666668,225.20091,184.3743333333333,174.75061,169.02033333333335,139.0778,147.4161666666667,134.1091,146.35150000000002,133.65036
261.08733333333333,328.68518,236.79866666666663,275.96564,209.95666666666668,241.10715,184.3743333333333,185.56299,169.02033333333335,154.47942,147.4161666666667,146.8096,146.35150000000002,139.37384,146.35116666666667,137.9436
236.79866666666663,284.3007,209.95666666666668,235.2608,184.3743333333333,173.79068,169.02033333333335,157.03093,147.4161666666667,130.55145,146.35150000000002,129.15811,146.35116666666667,118.82145,145.482,120.30635
209.95666666666668,228.51657,184.3743333333333,197.56989,169.02033333333335,151.36046,147.4161666666667,136.1173,146.35150000000002,138.09567,146.35116666666667,133.0433,145.482,128.33415,143.2485,136.60309
184.3743333333333,192.6595,169.02033333333335,158.30365,147.4161666666667,139.4685,146.35150000000002,124.53835,146.35116666666667,120.58573,145.482,139.98495,143.2485,125.93623,152.2595,149.7397
169.02033333333335,169.99498,147.4161666666667,141.38849,146.35150000000002,140.03293,146.35116666666667,126.99715,145.482,106.15255,143.2485,117.04041,152.2595,131.65347,150.35533333333333,138.78955
147.4161666666667,143.9676,146.35150000000002,133.1298,146.35116666666667,135.57405,145.482,122.28122,143.2485,118.33117,152.2595,121.878944,150.35533333333333,117.94859,125.40966666666668,106.17214
146.35150000000002,138.77902,146.35116666666667,135.31564,145.482,156.31439,143.2485,137.99226,152.2595,136.8799,150.35533333333333,122.23443,125.40966666666668,95.88398,108.84483333333334,130.04546
