y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,172.24562,175.08066666666667,157.28798,167.78850000000003,125.249214,159.66233333333335,137.14336,160.1225,124.216515,159.674,123.17812,160.28883333333334,155.66116,168.11350000000002,120.71382
175.08066666666667,155.09145,167.78850000000003,152.65723,159.66233333333335,126.402565,160.1225,121.54548,159.674,140.90881,160.28883333333334,132.35025,168.11350000000002,138.11914,171.9395,126.563255
167.78850000000003,145.0264,159.66233333333335,153.51224,160.1225,121.312294,159.674,125.325035,160.28883333333334,136.72589,168.11350000000002,131.97314,171.9395,155.12538,179.96816666666666,162.19592
159.66233333333335,131.11697,160.1225,137.0228,159.674,114.76347,160.28883333333334,114.43986,168.11350000000002,147.11945,171.9395,113.95883,179.96816666666666,106.58665,271.2355,233.09444
160.1225,127.97646,159.674,131.82506,160.28883333333334,121.8574,168.11350000000002,138.8054,171.9395,138.89238,179.96816666666666,138.69876,271.2355,304.9678,769.2301666666666,715.9168
159.674,130.01619,160.28883333333334,136.10326,168.11350000000002,122.13805,171.9395,139.65659,179.96816666666666,116.18816,271.2355,270.49127,769.2301666666666,735.40326,727.186,679.13617
160.28883333333334,137.67473,168.11350000000002,149.5557,171.9395,120.55919,179.96816666666666,131.89093,271.2355,292.33606,769.2301666666666,711.20026,727.186,706.40594,705.2673333333333,630.4586
168.11350000000002,145.49643,171.9395,155.80067,179.96816666666666,155.4738,271.2355,256.22034,769.2301666666666,735.7413,727.186,694.63513,705.2673333333333,689.5944,572.2533333333334,568.6798
171.9395,147.86438,179.96816666666666,141.83083,271.2355,268.02905,769.2301666666666,729.6443,727.186,699.06525,705.2673333333333,682.8428,572.2533333333334,560.7324,277.0861666666667,274.1885
179.96816666666666,131.64597,271.2355,286.00775,769.2301666666666,732.3368,727.186,748.56744,705.2673333333333,709.68555,572.2533333333334,558.2154,277.0861666666667,300.70154,769.0828333333334,713.93097
271.2355,290.15775,769.2301666666666,777.2651,727.186,720.43365,705.2673333333333,738.1169,572.2533333333334,595.5765,277.0861666666667,269.79715,769.0828333333334,732.0778,705.7048333333333,669.75824
769.2301666666666,705.9064,727.186,699.94464,705.2673333333333,693.54205,572.2533333333334,577.62555,277.0861666666667,306.31042,769.0828333333334,693.0384,705.7048333333333,723.17346,669.23,645.4901
727.186,731.3181,705.2673333333333,694.6228,572.2533333333334,537.686,277.0861666666667,289.66586,769.0828333333334,733.1089,705.7048333333333,702.99536,669.23,669.36743,550.4066666666666,515.147
705.2673333333333,728.2024,572.2533333333334,573.5347,277.0861666666667,283.1994,769.0828333333334,712.3804,705.7048333333333,675.1251,669.23,646.15753,550.4066666666666,516.0695,294.7911666666667,264.7967
