y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
115.93833333333332,113.90759,64.53699999999999,119.24342,75.62933333333334,105.33134,93.79933333333334,107.36808,106.643,122.06714,108.346,147.31404,115.605,146.08948,116.884,146.02577
64.53699999999999,110.766464,75.62933333333334,107.08625,93.79933333333334,117.52012,106.643,122.22349,108.346,154.78543,115.605,169.84871,116.884,144.85359,112.64233333333333,162.71573
75.62933333333334,98.443596,93.79933333333334,115.3375,106.643,120.39634,108.346,127.56708,115.605,153.31656,116.884,161.26509,112.64233333333333,149.77885,115.43216666666667,165.4234
93.79933333333334,96.09932,106.643,112.25558,108.346,126.5342,115.605,135.18028,116.884,154.25784,112.64233333333333,168.03505,115.43216666666667,150.37445,116.65816666666666,160.7739
106.643,105.672714,108.346,120.006035,115.605,119.920845,116.884,131.60275,112.64233333333333,141.63911,115.43216666666667,157.5919,116.65816666666666,148.12054,114.616,148.53317
108.346,124.90833,115.605,129.9091,116.884,127.90853,112.64233333333333,130.50362,115.43216666666667,139.18124,116.65816666666666,142.22917,114.616,137.88603,103.329,137.35182
115.605,123.65752,116.884,134.592,112.64233333333333,134.80624,115.43216666666667,133.32141,116.65816666666666,125.89047,114.616,135.37253,103.329,131.75865,136.74816666666666,142.01808
116.884,128.56812,112.64233333333333,140.79005,115.43216666666667,126.195465,116.65816666666666,121.863365,114.616,121.19183,103.329,133.98387,136.74816666666666,155.21875,131.98716666666667,161.88322
112.64233333333333,142.30748,115.43216666666667,134.30945,116.65816666666666,125.25726,114.616,125.513535,103.329,115.368355,136.74816666666666,151.39526,131.98716666666667,146.2129,150.01466666666667,147.44424
115.43216666666667,134.13217,116.65816666666666,118.74327,114.616,117.07638,103.329,123.57847,136.74816666666666,131.96814,131.98716666666667,148.18398,150.01466666666667,140.09969,123.50566666666668,131.7982
116.65816666666666,123.61443,114.616,118.357086,103.329,127.04841,136.74816666666666,144.82251,131.98716666666667,150.89316,150.01466666666667,148.15747,123.50566666666668,124.19668,122.31666666666666,122.13749
114.616,142.68198,103.329,135.35982,136.74816666666666,147.27032,131.98716666666667,155.67337,150.01466666666667,151.78789,123.50566666666668,149.5725,122.31666666666666,121.706024,120.07966666666668,118.21717
103.329,134.34216,136.74816666666666,161.37482,131.98716666666667,157.73582,150.01466666666667,149.75195,123.50566666666668,129.50868,122.31666666666666,125.61101,120.07966666666668,115.22717,115.87216666666669,119.54669
136.74816666666666,166.78098,131.98716666666667,155.38715,150.01466666666667,150.4658,123.50566666666668,132.78123,122.31666666666666,127.75015,120.07966666666668,128.44359,115.87216666666669,120.52057,108.9585,113.28977
131.98716666666667,159.2789,150.01466666666667,145.28423,123.50566666666668,135.98062,122.31666666666666,124.482,120.07966666666668,120.71881,115.87216666666669,120.258125,108.9585,116.09007,131.33616666666666,111.389046
150.01466666666667,141.29552,123.50566666666668,126.73248,122.31666666666666,124.94058,120.07966666666668,117.18633,115.87216666666669,113.293724,108.9585,109.90218,131.33616666666666,111.10675,131.3405,106.35067
123.50566666666668,119.0574,122.31666666666666,110.60505,120.07966666666668,106.4516,115.87216666666669,109.302155,108.9585,98.74425,131.33616666666666,100.54413,131.3405,108.80678,121.5245,102.03135
122.31666666666666,107.39569,120.07966666666668,105.399765,115.87216666666669,103.85286,108.9585,108.552605,131.33616666666666,93.25422,131.3405,103.11895,121.5245,107.64435,118.23983333333334,105.023895
120.07966666666668,99.740555,115.87216666666669,93.806786,108.9585,101.61649,131.33616666666666,100.95975,131.3405,87.79109,121.5245,91.710335,118.23983333333334,98.98183,142.46216666666666,101.18824
115.87216666666669,101.03863,108.9585,99.68173,131.33616666666666,101.59104,131.3405,105.526184,121.5245,97.65929,118.23983333333334,104.226494,142.46216666666666,93.09468,223.959,158.13434
108.9585,95.927124,131.33616666666666,113.98243,131.3405,118.94804,121.5245,106.510345,118.23983333333334,107.9593,142.46216666666666,116.97227,223.959,212.42957,707.871,623.0686
131.33616666666666,99.18746,131.3405,128.1878,121.5245,111.50279,118.23983333333334,93.939316,142.46216666666666,112.12342,223.959,213.30324,707.871,611.5485,639.8948333333334,570.22504
131.3405,99.42822,121.5245,124.19294,118.23983333333334,129.0035,142.46216666666666,97.640205,223.959,206.97993,707.871,604.8725,639.8948333333334,611.9652,605.5495,619.7412
121.5245,116.27395,118.23983333333334,139.63531,142.46216666666666,119.99447,223.959,210.75957,707.871,665.5826,639.8948333333334,638.7045,605.5495,630.2913,513.8173333333333,527.0589
118.23983333333334,130.529,142.46216666666666,117.699524,223.959,224.51398,707.871,674.0267,639.8948333333334,664.73334,605.5495,634.4949,513.8173333333333,537.50543,239.35783333333333,265.8858
142.46216666666666,113.83941,223.959,223.8795,707.871,710.988,639.8948333333334,679.48315,605.5495,636.8208,513.8173333333333,547.0447,239.35783333333333,240.4073,674.6811666666667,687.35156
223.959,245.50531,707.871,690.55133,639.8948333333334,680.2367,605.5495,657.0193,513.8173333333333,531.33295,239.35783333333333,251.74687,674.6811666666667,689.3523,610.9565,651.2198
707.871,675.29913,639.8948333333334,632.0588,605.5495,629.33936,513.8173333333333,508.63556,239.35783333333333,230.3863,674.6811666666667,668.6674,610.9565,599.24426,586.3581666666666,581.0769
639.8948333333334,622.1595,605.5495,616.2142,513.8173333333333,498.1388,239.35783333333333,224.35606,674.6811666666667,650.7673,610.9565,600.7678,586.3581666666666,576.683,468.0133333333333,454.59354
605.5495,621.1901,513.8173333333333,500.02298,239.35783333333333,248.13583,674.6811666666667,654.19806,610.9565,590.7039,586.3581666666666,592.5809,468.0133333333333,450.24332,215.52733333333333,251.16331
513.8173333333333,508.09705,239.35783333333333,240.69142,674.6811666666667,651.8845,610.9565,587.83923,586.3581666666666,577.363,468.0133333333333,456.246,215.52733333333333,247.5849,359.00600000000003,275.63623
239.35783333333333,270.64554,674.6811666666667,652.5774,610.9565,621.3929,586.3581666666666,578.3419,468.0133333333333,473.0076,215.52733333333333,264.1127,359.00600000000003,283.69345,329.22533333333337,272.71902
674.6811666666667,667.15906,610.9565,619.1451,586.3581666666666,591.2437,468.0133333333333,473.10168,215.52733333333333,254.51224,359.00600000000003,293.30304,329.22533333333337,252.69955,272.1871666666667,213.44205
610.9565,640.47516,586.3581666666666,604.40497,468.0133333333333,484.1015,215.52733333333333,268.05505,359.00600000000003,285.3543,329.22533333333337,271.03003,272.1871666666667,208.75441,220.14333333333332,185.01704
586.3581666666666,586.35645,468.0133333333333,476.74762,215.52733333333333,257.90826,359.00600000000003,266.7994,329.22533333333337,258.218,272.1871666666667,215.9314,220.14333333333332,176.592,191.8408333333333,157.98228
468.0133333333333,480.78677,215.52733333333333,262.0867,359.00600000000003,274.17493,329.22533333333337,259.6076,272.1871666666667,216.30656,220.14333333333332,185.97905,191.8408333333333,161.5308,152.9445,144.44595
215.52733333333333,250.31157,359.00600000000003,272.51355,329.22533333333337,257.81393,272.1871666666667,205.15758,220.14333333333332,172.00624,191.8408333333333,160.7538,152.9445,147.46767,151.89633333333333,139.92165
359.00600000000003,254.98209,329.22533333333337,249.14511,272.1871666666667,202.23965,220.14333333333332,168.92583,191.8408333333333,149.17146,152.9445,146.31662,151.89633333333333,130.00508,151.11416666666668,123.89691
329.22533333333337,254.37839,272.1871666666667,211.43488,220.14333333333332,178.37274,191.8408333333333,149.93127,152.9445,145.52751,151.89633333333333,131.76619,151.11416666666668,134.72215,148.33,122.80586
272.1871666666667,204.03435,220.14333333333332,174.61299,191.8408333333333,151.75758,152.9445,131.53873,151.89633333333333,133.69572,151.11416666666668,131.57924,148.33,122.270706,147.68550000000002,122.962975
220.14333333333332,188.935,191.8408333333333,171.56616,152.9445,150.51619,151.89633333333333,149.52954,151.11416666666668,144.62299,148.33,137.29369,147.68550000000002,136.52739,156.68316666666666,144.62938
191.8408333333333,179.78638,152.9445,162.7599,151.89633333333333,151.79866,151.11416666666668,145.37566,148.33,140.7734,147.68550000000002,146.10797,156.68316666666666,149.91585,164.449,154.16743
152.9445,166.81955,151.89633333333333,159.29062,151.11416666666668,145.29985,148.33,146.33257,147.68550000000002,140.93266,156.68316666666666,145.00377,164.449,148.5413,149.00050000000002,152.82649
151.89633333333333,156.83417,151.11416666666668,149.97949,148.33,145.31615,147.68550000000002,140.71954,156.68316666666666,152.61084,164.449,156.04846,149.00050000000002,142.2586,251.73083333333332,236.80092
151.11416666666668,143.7794,148.33,140.28386,147.68550000000002,138.75623,156.68316666666666,138.81273,164.449,143.74461,149.00050000000002,143.07921,251.73083333333332,239.80605,662.5261666666667,630.88257
148.33,130.80424,147.68550000000002,149.48462,156.68316666666666,149.23817,164.449,132.89117,149.00050000000002,129.70137,251.73083333333332,236.66745,662.5261666666667,610.59906,599.4896666666666,589.8153
147.68550000000002,129.88882,156.68316666666666,150.00981,164.449,150.2316,149.00050000000002,128.63405,251.73083333333332,232.36523,662.5261666666667,621.7953,599.4896666666666,588.4651,596.4978333333333,586.90906
156.68316666666666,142.03413,164.449,145.32883,149.00050000000002,137.82446,251.73083333333332,206.6248,662.5261666666667,633.98553,599.4896666666666,606.7307,596.4978333333333,567.7189,476.1258333333333,476.5877
164.449,152.5163,149.00050000000002,131.24417,251.73083333333332,237.99959,662.5261666666667,633.5411,599.4896666666666,601.1355,596.4978333333333,588.7019,476.1258333333333,480.34036,242.847,223.56862
