y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,466.10107,223.61933333333332,213.04564,597.0568333333334,587.21094,571.8818333333334,576.6158,559.6370000000001,590.3445,433.8823333333333,472.93698,210.6905,266.827,261.08733333333333,260.3129
223.61933333333332,230.41026,597.0568333333334,587.4796,571.8818333333334,568.25555,559.6370000000001,572.311,433.8823333333333,479.59192,210.6905,272.96045,261.08733333333333,290.76694,236.79866666666663,269.19028
597.0568333333334,596.1915,571.8818333333334,571.2058,559.6370000000001,559.6676,433.8823333333333,452.96188,210.6905,279.7429,261.08733333333333,312.2371,236.79866666666663,267.1826,209.95666666666668,221.47144
571.8818333333334,579.1455,559.6370000000001,567.6527,433.8823333333333,469.19006,210.6905,284.67648,261.08733333333333,290.69708,236.79866666666663,280.71658,209.95666666666668,219.02917,184.3743333333333,183.12042
559.6370000000001,602.96204,433.8823333333333,514.7276,210.6905,306.59326,261.08733333333333,307.43195,236.79866666666663,283.95163,209.95666666666668,237.52382,184.3743333333333,185.95956,169.02033333333335,169.25255
433.8823333333333,477.72382,210.6905,280.75638,261.08733333333333,298.0898,236.79866666666663,275.31552,209.95666666666668,223.59787,184.3743333333333,185.0797,169.02033333333335,144.53156,147.4161666666667,126.24887
210.6905,291.17584,261.08733333333333,281.65485,236.79866666666663,287.26642,209.95666666666668,217.51234,184.3743333333333,189.92033,169.02033333333335,162.16783,147.4161666666667,135.82399,146.35150000000002,147.56555
261.08733333333333,281.408,236.79866666666663,251.47581,209.95666666666668,211.39996,184.3743333333333,178.44514,169.02033333333335,155.75162,147.4161666666667,124.28927,146.35150000000002,127.30289,146.35116666666667,126.56714
236.79866666666663,244.19614,209.95666666666668,201.79996,184.3743333333333,174.24368,169.02033333333335,153.89677,147.4161666666667,131.74818,146.35150000000002,131.67259,146.35116666666667,123.30559,145.482,117.60093
209.95666666666668,197.0298,184.3743333333333,174.29137,169.02033333333335,147.81456,147.4161666666667,138.4394,146.35150000000002,122.43175,146.35116666666667,120.424126,145.482,121.381355,143.2485,118.8851
184.3743333333333,170.7806,169.02033333333335,145.45335,147.4161666666667,122.08996,146.35150000000002,133.2156,146.35116666666667,139.81561,145.482,129.87189,143.2485,118.52511,152.2595,117.34329
169.02033333333335,156.02768,147.4161666666667,151.8199,146.35150000000002,130.37558,146.35116666666667,136.59491,145.482,134.52466,143.2485,130.5149,152.2595,135.21082,150.35533333333333,121.950325
147.4161666666667,131.9372,146.35150000000002,130.62065,146.35116666666667,110.899765,145.482,116.50805,143.2485,128.56001,152.2595,130.02762,150.35533333333333,128.3972,125.40966666666668,95.71976
146.35150000000002,163.85301,146.35116666666667,145.1071,145.482,126.313354,143.2485,131.76303,152.2595,151.28868,150.35533333333333,117.368164,125.40966666666668,105.51545,108.84483333333334,112.99371
146.35116666666667,132.64384,145.482,136.98871,143.2485,123.12997,152.2595,171.83165,150.35533333333333,164.30025,125.40966666666668,118.7321,108.84483333333334,105.39098,94.90583333333332,130.48923
145.482,130.99738,143.2485,121.942116,152.2595,117.88551,150.35533333333333,138.36523,125.40966666666668,107.54606,108.84483333333334,109.68885,94.90583333333332,110.56992,103.22566666666668,117.6024
143.2485,140.35576,152.2595,155.6018,150.35533333333333,144.03712,125.40966666666668,107.68594,108.84483333333334,116.3029,94.90583333333332,131.67331,103.22566666666668,136.10405,117.41,155.35207
152.2595,161.48567,150.35533333333333,142.43729,125.40966666666668,133.0594,108.84483333333334,114.053345,94.90583333333332,131.47069,103.22566666666668,129.29388,117.41,145.84514,118.92366666666666,149.84221
150.35533333333333,148.77576,125.40966666666668,105.748566,108.84483333333334,114.36161,94.90583333333332,117.44787,103.22566666666668,136.9311,117.41,152.82191,118.92366666666666,156.48218,119.42816666666668,146.67448
125.40966666666668,121.96411,108.84483333333334,119.717674,94.90583333333332,145.51031,103.22566666666668,175.86119,117.41,200.69345,118.92366666666666,182.62233,119.42816666666668,168.37836,118.7325,202.94757
108.84483333333334,127.30641,94.90583333333332,168.27155,103.22566666666668,216.60426,117.41,218.44482,118.92366666666666,221.1825,119.42816666666668,182.60979,118.7325,216.26462,116.67966666666666,214.40681
94.90583333333332,164.61522,103.22566666666668,180.24986,117.41,189.04774,118.92366666666666,193.79405,119.42816666666668,178.24837,118.7325,206.55861,116.67966666666666,187.41855,122.30516666666668,208.7048
103.22566666666668,157.07768,117.41,145.10326,118.92366666666666,151.61613,119.42816666666668,143.9213,118.7325,165.68352,116.67966666666666,170.21259,122.30516666666668,154.6091,131.97266666666667,180.98648
117.41,136.64201,118.92366666666666,159.19054,119.42816666666668,104.65153,118.7325,159.99136,116.67966666666666,187.18697,122.30516666666668,160.75288,131.97266666666667,142.98471,148.29116666666667,131.08963
118.92366666666666,120.18898,119.42816666666668,113.52721,118.7325,133.89336,116.67966666666666,133.36185,122.30516666666668,138.52687,131.97266666666667,129.27037,148.29116666666667,122.57744,166.2415,155.84274
119.42816666666668,115.946465,118.7325,154.42586,116.67966666666666,140.87819,122.30516666666668,157.29582,131.97266666666667,162.20586,148.29116666666667,143.57791,166.2415,167.07887,166.778,168.27579
118.7325,111.557625,116.67966666666666,120.72808,122.30516666666668,112.92931,131.97266666666667,125.83369,148.29116666666667,123.99581,166.2415,159.22308,166.778,168.21562,178.969,154.65245
116.67966666666666,95.040695,122.30516666666668,100.502556,131.97266666666667,114.218575,148.29116666666667,123.54447,166.2415,140.43776,166.778,160.93277,178.969,144.29135,174.27133333333333,140.69066
122.30516666666668,118.62265,131.97266666666667,116.78197,148.29116666666667,103.25849,166.2415,150.32469,166.778,150.74663,178.969,137.70386,174.27133333333333,121.95178,143.02466666666666,137.6333
131.97266666666667,127.699936,148.29116666666667,94.80221,166.2415,136.70702,166.778,150.04758,178.969,143.69753,174.27133333333333,132.16545,143.02466666666666,124.377335,135.60583333333335,112.380165
148.29116666666667,108.87479,166.2415,142.7008,166.778,151.76176,178.969,151.16522,174.27133333333333,138.54552,143.02466666666666,123.27447,135.60583333333335,117.13995,136.22833333333332,125.31065
166.2415,155.98286,166.778,169.38942,178.969,156.88205,174.27133333333333,134.14618,143.02466666666666,147.80748,135.60583333333335,112.31441,136.22833333333332,132.54741,137.44416666666666,129.14822
166.778,144.29247,178.969,154.39833,174.27133333333333,115.71512,143.02466666666666,135.00777,135.60583333333335,134.84894,136.22833333333332,107.3121,137.44416666666666,109.7242,136.4665,135.24611
178.969,136.39444,174.27133333333333,132.30887,143.02466666666666,123.51096,135.60583333333335,133.85223,136.22833333333332,138.28294,137.44416666666666,116.84307,136.4665,116.774445,134.251,122.6427
174.27133333333333,128.972,143.02466666666666,139.43045,135.60583333333335,130.0019,136.22833333333332,131.6933,137.44416666666666,132.5973,136.4665,130.19075,134.251,120.38599,144.624,146.5517
143.02466666666666,151.41684,135.60583333333335,127.35826,136.22833333333332,128.3213,137.44416666666666,130.39214,136.4665,115.41396,134.251,123.929985,144.624,119.16466,144.15983333333332,118.122314
135.60583333333335,129.16359,136.22833333333332,132.88536,137.44416666666666,114.72654,136.4665,115.13665,134.251,129.67308,144.624,132.56297,144.15983333333332,127.39161,115.88333333333334,105.9982
