y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,120.13901,91.24216666666666,107.39928,95.04766666666666,131.13326,104.07916666666668,144.06587,109.28733333333334,126.60289,117.88483333333332,158.0674,172.1705,239.1731,533.8433333333334,575.92944
91.24216666666666,133.1063,95.04766666666666,116.335686,104.07916666666668,130.75554,109.28733333333334,133.10667,117.88483333333332,119.41513,172.1705,256.40192,533.8433333333334,552.14026,500.1558333333333,507.1198
95.04766666666666,151.4579,104.07916666666668,119.12333,109.28733333333334,116.42934,117.88483333333332,125.07392,172.1705,241.57358,533.8433333333334,595.9871,500.1558333333333,508.22824,479.9016666666667,483.052
104.07916666666668,137.96385,109.28733333333334,128.01697,117.88483333333332,131.83453,172.1705,207.1292,533.8433333333334,568.63574,500.1558333333333,554.99023,479.9016666666667,525.2186,423.946,420.61148
109.28733333333334,115.520935,117.88483333333332,149.68372,172.1705,205.12022,533.8433333333334,558.01526,500.1558333333333,532.3625,479.9016666666667,512.2383,423.946,445.6504,208.0896666666667,211.25204
117.88483333333332,113.01776,172.1705,245.21782,533.8433333333334,553.55725,500.1558333333333,548.35547,479.9016666666667,553.5503,423.946,447.9333,208.0896666666667,225.8166,523.3325,499.47717
172.1705,238.62448,533.8433333333334,556.6496,500.1558333333333,527.18555,479.9016666666667,526.1093,423.946,415.0084,208.0896666666667,237.53726,523.3325,553.90735,504.1646666666667,508.96796
533.8433333333334,531.90155,500.1558333333333,520.50165,479.9016666666667,510.15198,423.946,429.32593,208.0896666666667,209.41524,523.3325,595.1724,504.1646666666667,551.8361,489.29766666666666,547.60864
500.1558333333333,509.64615,479.9016666666667,498.95303,423.946,437.882,208.0896666666667,215.45988,523.3325,610.7309,504.1646666666667,563.1315,489.29766666666666,526.9735,416.8588333333333,440.07108
479.9016666666667,508.4622,423.946,464.1337,208.0896666666667,221.79149,523.3325,558.4839,504.1646666666667,567.6802,489.29766666666666,490.97867,416.8588333333333,421.2637,180.7718333333333,228.12122
423.946,424.94858,208.0896666666667,267.97012,523.3325,559.17334,504.1646666666667,518.38715,489.29766666666666,529.7444,416.8588333333333,419.61255,180.7718333333333,258.7573,219.15116666666663,269.16055
208.0896666666667,193.39813,523.3325,569.52606,504.1646666666667,530.219,489.29766666666666,503.5908,416.8588333333333,438.0559,180.7718333333333,229.47173,219.15116666666663,280.26138,209.1808333333333,269.47702
523.3325,559.1162,504.1646666666667,497.03024,489.29766666666666,507.96634,416.8588333333333,386.2546,180.7718333333333,235.082,219.15116666666663,251.37817,209.1808333333333,268.9046,167.45316666666668,224.43019
504.1646666666667,515.725,489.29766666666666,495.4079,416.8588333333333,423.68475,180.7718333333333,222.14844,219.15116666666663,268.8453,209.1808333333333,247.31854,167.45316666666668,210.38142,116.81316666666666,193.30756
489.29766666666666,528.7943,416.8588333333333,408.39206,180.7718333333333,246.30864,219.15116666666663,253.15434,209.1808333333333,247.50006,167.45316666666668,221.81172,116.81316666666666,184.14848,116.158,161.37929
416.8588333333333,444.67386,180.7718333333333,234.68796,219.15116666666663,259.4691,209.1808333333333,243.97247,167.45316666666668,208.04366,116.81316666666666,168.05847,116.158,148.56499,108.46033333333334,140.89372
180.7718333333333,231.45816,219.15116666666663,241.42084,209.1808333333333,242.09094,167.45316666666668,201.63475,116.81316666666666,169.60881,116.158,144.74675,108.46033333333334,131.72878,110.3875,134.71474
