y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,194.58897,175.08066666666667,161.3488,167.78850000000003,157.55804,159.66233333333335,163.4821,160.1225,145.31985,159.674,165.58217,160.28883333333334,158.68832,168.11350000000002,167.56113
175.08066666666667,152.18866,167.78850000000003,142.0924,159.66233333333335,126.39186,160.1225,142.9279,159.674,119.18214,160.28883333333334,146.54723,168.11350000000002,156.80943,171.9395,152.35165
167.78850000000003,144.69864,159.66233333333335,144.46068,160.1225,132.62943,159.674,138.27823,160.28883333333334,145.43593,168.11350000000002,171.60837,171.9395,156.84612,179.96816666666666,168.1603
159.66233333333335,141.43362,160.1225,151.86171,159.674,131.65465,160.28883333333334,139.61713,168.11350000000002,131.77567,171.9395,149.46371,179.96816666666666,152.59714,271.2355,288.87253
160.1225,131.08264,159.674,138.63945,160.28883333333334,153.95004,168.11350000000002,133.80534,171.9395,151.26497,179.96816666666666,178.54298,271.2355,289.8091,769.2301666666666,711.1861
159.674,126.98493,160.28883333333334,138.64183,168.11350000000002,124.582634,171.9395,139.57094,179.96816666666666,143.5486,271.2355,297.8479,769.2301666666666,714.6055,727.186,716.4721
160.28883333333334,135.77174,168.11350000000002,142.918,171.9395,146.17035,179.96816666666666,148.66167,271.2355,289.3266,769.2301666666666,722.84686,727.186,702.1088,705.2673333333333,702.68677
168.11350000000002,138.91315,171.9395,124.16551,179.96816666666666,126.60853,271.2355,292.89227,769.2301666666666,696.5267,727.186,700.5449,705.2673333333333,669.9545,572.2533333333334,532.69916
171.9395,141.23622,179.96816666666666,125.8432,271.2355,265.8412,769.2301666666666,710.7449,727.186,667.0955,705.2673333333333,667.7945,572.2533333333334,534.3555,277.0861666666667,237.0954
179.96816666666666,141.66234,271.2355,267.85028,769.2301666666666,705.4053,727.186,689.9786,705.2673333333333,644.86224,572.2533333333334,548.9341,277.0861666666667,276.71222,769.0828333333334,719.1585
271.2355,293.43658,769.2301666666666,729.88617,727.186,647.0016,705.2673333333333,661.81805,572.2533333333334,538.2906,277.0861666666667,266.2213,769.0828333333334,711.09906,705.7048333333333,644.40125
769.2301666666666,727.44794,727.186,669.41486,705.2673333333333,718.7617,572.2533333333334,546.41534,277.0861666666667,287.66788,769.0828333333334,769.4967,705.7048333333333,696.0999,669.23,696.5419
727.186,732.7188,705.2673333333333,682.934,572.2533333333334,589.08704,277.0861666666667,280.5667,769.0828333333334,715.42664,705.7048333333333,714.7894,669.23,671.72455,550.4066666666666,553.75415
705.2673333333333,719.4731,572.2533333333334,517.0629,277.0861666666667,298.3073,769.0828333333334,756.256,705.7048333333333,706.1723,669.23,683.54266,550.4066666666666,515.33136,294.7911666666667,291.07465
572.2533333333334,577.8279,277.0861666666667,259.35913,769.0828333333334,722.64966,705.7048333333333,682.9161,669.23,660.04016,550.4066666666666,535.2866,294.7911666666667,264.59106,302.43483333333336,307.54816
277.0861666666667,289.47397,769.0828333333334,723.46735,705.7048333333333,687.27167,669.23,669.79047,550.4066666666666,509.1417,294.7911666666667,266.5856,302.43483333333336,293.90344,297.4898333333333,270.1202
769.0828333333334,750.67755,705.7048333333333,715.6538,669.23,688.5062,550.4066666666666,580.2901,294.7911666666667,282.32007,302.43483333333336,304.39404,297.4898333333333,294.7579,214.8291666666667,228.90465
705.7048333333333,711.99896,669.23,652.59955,550.4066666666666,534.5183,294.7911666666667,316.50476,302.43483333333336,308.69305,297.4898333333333,284.53128,214.8291666666667,231.2895,159.7845,179.69728
669.23,672.9384,550.4066666666666,515.71,294.7911666666667,295.539,302.43483333333336,313.2486,297.4898333333333,287.7173,214.8291666666667,238.1994,159.7845,180.86847,148.2363333333333,155.2144
550.4066666666666,538.10187,294.7911666666667,292.6567,302.43483333333336,306.51425,297.4898333333333,286.48862,214.8291666666667,205.45856,159.7845,192.35724,148.2363333333333,143.65796,112.76233333333332,147.73665
294.7911666666667,303.42093,302.43483333333336,290.06174,297.4898333333333,280.2215,214.8291666666667,215.72362,159.7845,175.21077,148.2363333333333,160.29309,112.76233333333332,130.51892,108.256,145.6122
302.43483333333336,319.5485,297.4898333333333,276.6808,214.8291666666667,236.24866,159.7845,186.40865,148.2363333333333,166.16257,112.76233333333332,152.77669,108.256,143.13405,98.30816666666666,148.06633
297.4898333333333,262.61786,214.8291666666667,220.82213,159.7845,177.26746,148.2363333333333,153.59245,112.76233333333332,143.42747,108.256,141.90826,98.30816666666666,136.11813,99.93066666666668,134.19464
214.8291666666667,199.27296,159.7845,165.88692,148.2363333333333,157.9814,112.76233333333332,155.27782,108.256,135.76065,98.30816666666666,130.01123,99.93066666666668,143.44011,99.69383333333332,128.77617
159.7845,172.72353,148.2363333333333,137.04256,112.76233333333332,111.16182,108.256,125.32031,98.30816666666666,105.817444,99.93066666666668,115.39198,99.69383333333332,124.651505,110.42683333333336,138.66965
