y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,111.58859,91.24216666666666,121.66861,95.04766666666666,127.5691,104.07916666666668,132.28542,109.28733333333334,136.52545,117.88483333333332,143.29036,172.1705,273.50058,533.8433333333334,633.91595
91.24216666666666,122.83728,95.04766666666666,119.29057,104.07916666666668,133.30348,109.28733333333334,134.4046,117.88483333333332,144.57661,172.1705,257.73447,533.8433333333334,631.8528,500.1558333333333,591.4907
95.04766666666666,118.2565,104.07916666666668,127.20778,109.28733333333334,132.17888,117.88483333333332,139.05765,172.1705,256.59537,533.8433333333334,612.60004,500.1558333333333,589.36145,479.9016666666667,570.2311
104.07916666666668,105.63458,109.28733333333334,117.91804,117.88483333333332,127.97049,172.1705,241.53433,533.8433333333334,593.14404,500.1558333333333,552.1241,479.9016666666667,552.70074,423.946,449.55444
109.28733333333334,114.066315,117.88483333333332,126.303314,172.1705,241.02908,533.8433333333334,590.35034,500.1558333333333,558.94086,479.9016666666667,535.8991,423.946,455.96448,208.0896666666667,226.9331
117.88483333333332,119.60744,172.1705,238.35754,533.8433333333334,588.3686,500.1558333333333,559.2893,479.9016666666667,542.8579,423.946,445.69354,208.0896666666667,238.07103,523.3325,598.20306
172.1705,228.83531,533.8433333333334,585.5882,500.1558333333333,556.53467,479.9016666666667,543.8891,423.946,447.50098,208.0896666666667,224.50826,523.3325,592.24567,504.1646666666667,563.5151
533.8433333333334,572.2395,500.1558333333333,531.8375,479.9016666666667,521.181,423.946,428.5781,208.0896666666667,213.21274,523.3325,566.90485,504.1646666666667,548.85944,489.29766666666666,539.1371
500.1558333333333,534.00146,479.9016666666667,529.1924,423.946,426.34473,208.0896666666667,214.97856,523.3325,575.98425,504.1646666666667,542.24744,489.29766666666666,531.01227,416.8588333333333,431.6407
479.9016666666667,514.6627,423.946,413.4866,208.0896666666667,202.18668,523.3325,574.3511,504.1646666666667,537.5839,489.29766666666666,519.6193,416.8588333333333,425.9654,180.7718333333333,236.3201
