y_true_step_1,y_predict_step_1
533.8433333333334,543.917
500.1558333333333,555.54333
479.9016666666667,524.8936
423.946,456.66125
208.0896666666667,238.86717
523.3325,597.89386
504.1646666666667,567.8879
489.29766666666666,543.51434
416.8588333333333,458.5665
180.7718333333333,240.06764
219.15116666666663,266.90677
209.1808333333333,257.05292
167.45316666666668,205.72197
116.81316666666666,172.26683
116.158,155.03856
108.46033333333334,134.21257
110.3875,129.04591
92.176,123.91337
74.32516666666668,122.47347
75.74383333333334,115.87725
87.80333333333333,131.44029
96.17833333333331,118.53508
114.891,116.978325
158.87366666666668,200.92024
535.1448333333334,489.1484
472.6706666666667,475.51324
451.18216666666666,465.4966
396.0905,374.23264
199.8588333333333,202.55421
496.7798333333333,527.9012
478.329,495.7031
506.4496666666666,473.38586
432.1301666666667,396.41394
205.67300000000003,218.00192
221.27966666666669,238.75368
191.69566666666665,224.01219
157.55316666666667,193.76634
110.60633333333334,153.0343
97.3435,138.56807
93.05183333333332,127.76454
97.32066666666668,120.09827
91.9055,120.003395
87.05933333333333,115.34304
88.03116666666666,111.13125
94.7665,136.28429
96.22033333333334,110.16811
63.283,105.4449
61.18266666666667,111.04613
66.21816666666668,95.19757
61.694,151.61427
82.44166666666666,141.14534
103.96866666666666,136.9958
115.88016666666668,133.04318
110.80866666666668,147.15016
112.3125,148.00648
115.51633333333334,146.0186
109.24166666666666,138.96141
93.09716666666668,121.84049
126.6855,139.08524
126.17016666666667,149.32854
119.95166666666668,158.40024
105.37833333333332,121.34521
105.90516666666667,119.43204
102.55483333333332,119.23974
104.15083333333334,111.87718
106.80166666666668,117.82474
104.683,115.04091
108.77366666666668,106.47961
116.58816666666668,113.63829
112.39766666666668,102.42813
77.301,85.32036
63.05283333333333,75.6416
65.2625,73.772095
63.1525,91.519135
68.53150000000001,95.41818
77.10933333333334,108.98652
81.02199999999999,105.18465
76.95716666666667,99.26231
76.88449999999999,101.027435
74.97800000000001,93.92301
86.46016666666667,103.11734
89.946,116.278694
106.7285,136.87242
84.73183333333333,141.71298
90.821,151.38423
79.82833333333333,124.07448
78.26883333333333,118.556
70.03833333333334,118.86905
78.08733333333333,117.62492
82.7035,131.54395
80.6085,122.935936
81.87016666666666,104.75714
92.1255,121.16095
106.57683333333333,122.036934
108.11683333333332,111.57321
146.47283333333334,196.799
468.0435,185.12546
443.3941666666667,147.29889
422.073,136.29042
360.1451666666666,123.46257
194.12583333333333,113.08804
450.6138333333334,144.4155
427.8743333333333,138.08043
416.4566666666667,122.163666
374.869,132.04375
258.29883333333333,139.91425
242.95966666666664,172.90643
230.8311666666667,177.70294
204.681,181.4448
166.7305,140.58487
154.85966666666667,130.84369
140.0476666666667,117.08709
144.68016666666668,117.31185
140.19916666666668,133.2535
134.54166666666666,135.79439
141.62933333333334,122.33049
154.8141666666667,120.74751
162.0,108.074265
170.9075,106.35388
194.49416666666667,230.44252
500.2965,632.8145
462.7915,662.2657
459.3756666666667,612.8894
398.75983333333335,504.57898
248.2745,217.65938
501.3825,628.2757
481.2526666666666,618.6977
466.2766666666666,602.24713
416.6888333333334,553.83405
197.95216666666667,251.90303
205.8853333333333,270.3253
210.63583333333332,238.04004
181.907,204.55049
150.06616666666665,165.95724
116.29816666666667,153.93481
105.35216666666666,131.098
105.386,128.3081
103.5335,122.65341
88.71150000000002,124.577156
90.23283333333332,114.762985
99.61766666666668,133.06923
104.03966666666666,136.02122
115.12766666666668,132.49884
151.9875,199.28125
455.1381666666667,434.87265
421.705,527.73724
408.91566666666665,520.49194
358.6621666666667,443.85004
202.64666666666665,225.45277
444.2986666666666,564.4033
413.7006666666667,547.4997
402.969,504.1182
349.0066666666667,428.04977
194.212,230.7186
231.93,257.3914
225.88066666666663,239.17899
198.79933333333332,198.67921
175.6195,161.56691
156.48250000000002,145.0085
129.82033333333334,127.75708
144.62783333333334,125.985634
146.73466666666667,116.96476
143.2795,121.048584
142.13916666666668,116.321884
149.61483333333334,132.78235
155.57083333333333,127.22339
141.47466666666665,124.482666
183.662,228.7875
512.2675,508.66916
449.1856666666666,475.68
433.5386666666666,451.77835
392.364,370.90936
195.71016666666668,202.29947
485.6881666666667,509.76526
486.5348333333333,472.8466
508.8163333333333,458.55118
425.1516666666666,384.7684
209.94466666666668,219.59471
235.4405,245.53334
218.44316666666663,229.0383
196.90966666666665,189.49281
178.38116666666667,156.98853
168.5595,146.11388
149.7055,132.29085
141.40516666666664,127.92951
140.49883333333335,127.342094
136.8265,127.7458
95.16166666666666,122.3665
104.10033333333334,141.39455
109.9995,121.5457
109.03483333333334,120.18716
158.77333333333334,210.77945
511.3725,507.5992
463.7475,457.56107
445.9438333333334,464.23972
388.8485,367.94424
203.8598333333333,202.6325
507.8396666666667,504.90747
473.06166666666667,467.76874
456.534,464.42154
386.255,391.17337
217.81766666666667,215.82771
232.87116666666668,243.0645
205.2925,224.33855
167.21400000000003,196.18843
140.20283333333333,156.73611
133.49566666666666,142.71892
120.2265,124.8987
117.49833333333332,117.51453
119.69516666666668,118.23638
113.43666666666668,116.46964
114.61466666666666,111.331985
118.27766666666666,135.2495
119.74766666666666,110.22035
93.824,104.955696
82.85733333333334,110.57469
89.24066666666667,96.223816
99.44966666666666,147.66736
98.08283333333334,137.77257
99.04933333333334,136.70357
107.22216666666668,130.51678
111.97066666666666,146.86533
110.05033333333334,148.2309
109.26633333333334,147.46022
118.544,136.6501
102.93283333333332,121.61548
143.08966666666666,140.93628
144.29633333333334,149.56558
150.57766666666666,155.31874
125.03583333333334,118.35471
123.18033333333332,118.52855
119.03316666666666,117.52699
118.2195,111.402756
120.52616666666668,117.303246
118.3985,114.806885
118.98166666666668,106.41998
126.38783333333336,113.81773
123.57983333333333,103.38435
108.3565,84.91583
80.4915,78.44316
85.38316666666667,77.50375
108.06683333333334,96.433624
91.85,96.35472
96.77666666666669,107.4651
102.1285,105.82008
101.62966666666668,100.141174
112.34516666666669,103.62855
94.50033333333334,95.72091
107.52216666666666,103.25831
98.276,119.497375
142.77516666666668,141.87361
155.02349999999998,147.96504
159.40933333333334,158.2223
128.12233333333333,128.87346
117.61,123.73973
113.02016666666668,123.674255
112.19116666666667,122.344864
114.338,134.01581
111.49566666666666,127.27545
113.62916666666666,109.1646
121.33933333333334,128.63597
128.73116666666667,135.21356
131.9205,119.889786
165.89533333333333,216.7673
604.5745000000001,540.19147
572.3546666666666,549.5433
551.8638333333333,558.27405
468.288,462.3481
209.6,205.0341
553.1686666666667,594.9377
496.4895,553.285
501.15116666666665,534.4913
433.8735,470.82333
200.65166666666667,244.77805
226.42483333333337,265.4959
213.153,249.3761
178.33866666666668,203.70503
154.12016666666665,166.36401
128.50466666666668,147.99487
114.05733333333336,131.99863
112.12733333333334,126.321655
111.0235,123.08719
114.45133333333334,123.01295
