y_true_step_1,y_predict_step_1
115.605,116.00232
116.884,94.67422
112.64233333333333,105.02977
115.43216666666667,110.08916
116.65816666666666,110.62758
114.616,124.256454
103.329,112.04492
136.74816666666666,153.25891
131.98716666666667,139.40198
150.01466666666667,139.15509
123.50566666666668,122.94749
122.31666666666666,128.22343
120.07966666666668,125.388565
115.87216666666669,108.48172
108.9585,111.28407
131.33616666666666,112.02079
131.3405,105.6857
121.5245,138.83896
118.23983333333334,116.79722
142.46216666666666,116.198044
223.959,255.81165
707.871,688.04626
639.8948333333334,655.78485
605.5495,628.01776
513.8173333333333,471.6159
239.35783333333333,224.76126
674.6811666666667,682.73315
610.9565,613.86273
586.3581666666666,604.1003
468.0133333333333,472.8548
215.52733333333333,244.1383
359.00600000000003,263.4682
329.22533333333337,295.06586
272.1871666666667,256.30563
220.14333333333332,205.03336
191.8408333333333,178.22876
152.9445,155.12769
151.89633333333333,131.32507
151.11416666666668,123.26212
148.33,123.847626
147.68550000000002,140.37796
156.68316666666666,157.65334
164.449,141.10153
149.00050000000002,152.29938
251.73083333333332,250.1145
662.5261666666667,635.9299
599.4896666666666,632.3001
596.4978333333333,594.1113
476.1258333333333,487.72202
242.847,229.7477
672.6533333333334,660.50336
623.7096666666667,602.6652
601.375,595.6139
498.57683333333335,470.87994
268.20533333333333,268.0329
338.63500000000005,304.4233
335.06216666666666,302.93408
275.9868333333334,266.7743
207.22166666666664,213.5775
182.14883333333333,162.88362
175.32933333333332,141.27097
174.432,135.48936
118.06116666666668,146.35674
106.3975,131.03427
93.5555,127.26541
110.47283333333333,128.27884
119.94466666666668,132.8599
121.30833333333334,121.33415
217.60866666666664,226.21866
649.9513333333333,583.28864
582.0953333333333,587.566
562.378,577.4873
489.6315,472.32166
218.28566666666663,230.82323
617.5585,640.0686
580.9311666666667,584.1744
578.4345,576.65424
461.8896666666667,464.69656
212.53383333333332,249.44064
269.1811666666667,263.96832
278.7478333333333,258.24872
229.1483333333333,217.49702
192.804,183.58717
142.247,157.20193
125.75766666666668,130.40726
125.37066666666666,119.495636
126.09333333333332,120.710754
128.684,133.22217
126.11616666666669,130.743
134.04933333333332,147.99765
147.03233333333336,150.24968
166.67883333333333,142.36702
214.2755,275.1182
590.0963333333333,594.8492
534.4861666666667,545.1712
516.217,547.58923
438.584,452.13947
206.271,218.91502
583.3963333333334,609.8863
548.9861666666667,559.8027
590.7895000000001,554.922
493.8616666666667,459.89923
216.76966666666667,272.4186
258.0286666666667,270.9265
256.2056666666667,252.95947
224.277,219.89981
189.42566666666664,201.51111
134.10716666666667,165.2944
74.18133333333334,132.7684
76.38466666666666,108.339935
81.53616666666667,127.31127
80.7875,118.14463
82.66433333333333,115.102585
90.85716666666669,113.46721
103.17216666666668,121.94835
114.62183333333334,106.469765
204.09716666666665,230.31482
580.5859999999999,585.1473
506.9245,548.964
497.0026666666666,534.085
411.3163333333333,437.57758
205.83383333333333,222.5317
532.0708333333333,569.6726
495.2706666666666,519.17706
496.7266666666667,503.4035
477.8418333333333,398.54736
237.0005,267.88577
327.81583333333333,273.43405
329.67716666666666,295.26465
270.63216666666665,266.0795
224.05683333333332,232.04431
166.58599999999998,182.44905
138.8203333333333,147.27893
134.55216666666666,133.55557
139.1335,124.554794
146.34466666666668,122.95047
173.793,131.3853
183.734,149.61232
183.05133333333333,152.4448
162.57916666666668,128.78674
168.15816666666666,174.69682
255.19016666666667,213.02646
261.06683333333336,244.82782
295.79966666666667,268.859
273.09516666666667,295.7447
215.1005,186.8812
234.75333333333336,284.84396
215.03983333333332,230.72446
212.26333333333332,207.40678
220.542,197.23846
196.43483333333333,159.14157
201.52,200.53719
201.75333333333336,177.03726
201.84283333333332,175.22963
176.56066666666666,162.48604
149.41583333333335,142.82552
136.2125,121.89456
157.10116666666667,111.754814
141.18266666666668,123.69896
132.36383333333333,123.469574
131.93066666666667,120.55383
139.96866666666668,115.195786
139.54316666666668,118.619675
113.36650000000002,97.60721
112.43716666666666,105.58958
196.9395,127.005
140.90616666666668,156.2015
133.49466666666666,125.36992
139.632,117.700325
145.21116666666666,110.72569
143.43033333333332,126.824745
140.46483333333333,127.70176
140.0345,126.89866
126.83616666666668,123.80082
121.40366666666668,119.24404
172.19983333333332,148.76793
175.222,145.89278
187.9463333333333,159.27373
139.35016666666667,134.5982
132.97233333333332,122.26639
125.61466666666666,115.94205
124.112,109.7503
124.36766666666668,107.22221
123.6255,111.34324
123.65016666666666,101.631
132.60083333333333,122.452805
140.5625,124.34268
146.74433333333334,121.8914
213.8323333333333,236.76758
648.5981666666667,643.5048
567.3449999999999,619.5446
566.647,587.8963
455.70366666666666,467.36673
206.198,208.12039
617.7496666666667,645.88116
566.3508333333334,559.2792
574.0563333333333,553.0407
474.7393333333333,442.41064
251.52350000000004,248.03369
279.16366666666664,272.75305
273.3175,252.3332
215.548,216.08757
174.92883333333333,173.09325
168.70016666666666,154.44928
156.72650000000002,144.09682
156.41733333333335,132.17166
145.07833333333335,144.61986
148.8093333333333,140.29378
155.07366666666667,134.01212
161.87600000000003,159.89584
113.63733333333332,141.54686
109.84966666666666,125.39563
216.897,197.05194
572.4976666666666,579.78546
528.5586666666667,558.14764
553.6578333333333,531.4824
476.02883333333335,442.1383
240.1303333333333,215.11528
582.8238333333334,631.2524
498.5781666666666,541.07495
470.8466666666666,509.39062
400.33,398.72504
243.17666666666668,219.42856
319.37783333333334,276.85794
313.4823333333333,265.40594
239.3923333333333,233.58319
186.064,178.95265
170.909,154.39255
159.16733333333335,137.63751
134.12583333333333,127.51149
109.51666666666668,124.64684
109.20416666666668,115.58988
114.80766666666666,116.16904
119.232,130.53755
110.21783333333336,129.39507
111.13916666666668,115.919205
203.6255,200.40932
534.7995,538.58307
495.4273333333333,512.7295
492.38483333333335,504.43115
402.192,415.93304
207.8295,197.84691
536.2976666666667,573.00195
525.8136666666667,512.1741
530.7071666666667,521.45496
416.5366666666667,424.99963
212.4835,231.77823
269.0226666666667,251.87906
248.92766666666665,248.30678
196.70266666666663,198.04955
159.94766666666666,155.23982
137.1415,139.52402
96.50066666666666,122.241806
71.53583333333333,102.599686
72.31083333333332,102.39981
72.2915,102.256165
73.98049999999999,104.07527
80.42216666666667,111.15222
91.16783333333332,114.12798
98.4455,106.99403
202.604,200.09189
555.1803333333334,563.7503
512.1519999999999,536.99725
523.4863333333334,527.11316
441.49683333333337,456.6609
211.1545,209.6603
568.5878333333333,609.3354
563.0313333333332,560.6294
513.7516666666667,553.00543
402.0606666666666,415.26584
241.4413333333333,225.527
268.3648333333333,277.90848
258.5315,259.44403
221.167,207.97171
173.59533333333331,183.75378
145.5413333333333,157.48495
133.48166666666668,131.3749
135.22683333333333,122.70978
136.19816666666668,138.19087
134.06166666666667,134.49867
134.41233333333335,127.18825
142.61316666666667,134.29459
147.3705,141.7073
138.194,131.57692
193.91333333333333,242.76315
510.2071666666667,540.8493
481.7271666666667,509.5176
479.3745,511.89145
411.1818333333333,426.09064
201.5055,206.10468
548.5163333333334,548.98004
580.4038333333334,516.9549
552.0353333333334,547.9666
463.1421666666666,438.36624
254.68066666666667,255.8756
288.281,285.07187
276.7465,283.4176
239.5088333333333,238.2993
197.47833333333327,209.31041
167.1725,164.87303
157.428,134.05771
158.07250000000002,124.922455
158.134,128.10092
139.52433333333337,118.60857
142.984,113.32019
154.76783333333333,126.739075
150.88533333333334,128.28714
97.28333333333332,105.08521
105.31716666666668,107.825424
201.8805,123.84984
208.9838333333333,189.47168
215.5123333333333,205.56796
204.6256666666667,193.07169
158.69866666666667,147.10512
233.06483333333333,181.90051
229.2585,207.66763
231.93966666666668,212.88919
208.05633333333336,209.73761
135.282,145.76007
176.91016666666667,167.52417
168.74416666666667,159.87868
166.1825,162.67575
141.41416666666666,141.03069
129.5265,130.24222
121.152,119.19397
126.50350000000002,107.71719
128.26833333333337,125.37143
128.71583333333334,110.552704
127.5465,107.66066
133.51733333333334,113.14438
122.14383333333332,115.558876
83.708,92.05917
87.87349999999999,90.505066
93.50733333333334,110.190994
87.62816666666666,102.10754
81.81649999999999,91.8224
104.20116666666668,97.81964
107.22083333333332,98.84996
154.74533333333332,102.88342
158.47116666666668,124.3165
156.45216666666664,135.59921
158.84516666666664,135.39336
149.07716666666664,119.23425
165.89849999999998,187.85529
167.6295,167.10193
164.55616666666666,167.81133
135.13366666666667,136.75917
132.50916666666666,128.41096
125.406,126.06703
125.46016666666668,115.30997
125.398,121.19948
121.09766666666668,112.91322
85.98450000000001,96.23537
95.32566666666666,109.56517
61.01283333333333,107.5987
87.90666666666667,89.85135
207.14316666666667,173.90259
685.1741666666668,664.4149
606.1353333333334,667.8078
596.7308333333333,578.4929
491.72333333333336,442.67813
216.03933333333333,221.93228
638.6543333333334,674.0136
573.9583333333334,602.58203
542.853,574.9147
482.5941666666667,440.961
296.99483333333336,241.43698
288.6668333333334,309.05255
277.816,268.2533
217.28916666666663,216.29286
173.58800000000002,179.67447
142.13883333333334,158.39032
132.20933333333335,131.65929
130.72833333333335,119.60869
138.35416666666666,118.55412
137.8305,121.402466
138.055,123.13994
103.06766666666668,150.59143
81.2505,118.416
110.978,103.67673
228.22083333333333,210.54567
620.8153333333333,619.77454
562.2956666666666,600.67334
564.8729999999999,559.36365
477.7241666666667,445.23
207.84766666666667,222.0036
