y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,187.32114,175.08066666666667,172.1109,167.78850000000003,155.05013,159.66233333333335,155.5449,160.1225,132.67433,159.674,130.9079,160.28883333333334,122.91153,168.11350000000002,135.10887
175.08066666666667,163.69568,167.78850000000003,142.1445,159.66233333333335,142.42673,160.1225,129.85767,159.674,153.05833,160.28883333333334,141.8462,168.11350000000002,149.4152,171.9395,136.66318
167.78850000000003,152.97758,159.66233333333335,155.50275,160.1225,141.99182,159.674,137.4047,160.28883333333334,139.6038,168.11350000000002,139.4982,171.9395,157.72438,179.96816666666666,146.71335
159.66233333333335,137.35605,160.1225,139.77603,159.674,108.0733,160.28883333333334,138.98286,168.11350000000002,145.35051,171.9395,141.06902,179.96816666666666,151.38303,271.2355,245.79086
160.1225,121.784325,159.674,122.84566,160.28883333333334,126.41772,168.11350000000002,123.046036,171.9395,113.434746,179.96816666666666,156.79416,271.2355,287.92267,769.2301666666666,697.9362
159.674,146.27007,160.28883333333334,144.2647,168.11350000000002,151.13846,171.9395,138.30884,179.96816666666666,121.62505,271.2355,265.36432,769.2301666666666,732.7318,727.186,728.8409
160.28883333333334,140.44421,168.11350000000002,133.43962,171.9395,130.5487,179.96816666666666,116.33522,271.2355,254.14322,769.2301666666666,684.25665,727.186,703.902,705.2673333333333,747.73596
168.11350000000002,177.32552,171.9395,153.74866,179.96816666666666,145.32678,271.2355,270.52274,769.2301666666666,722.2611,727.186,707.9552,705.2673333333333,672.327,572.2533333333334,570.7518
171.9395,151.70139,179.96816666666666,163.08884,271.2355,338.6185,769.2301666666666,758.38226,727.186,755.14844,705.2673333333333,683.62396,572.2533333333334,559.7373,277.0861666666667,294.81738
179.96816666666666,149.20831,271.2355,252.39949,769.2301666666666,752.53125,727.186,714.3507,705.2673333333333,701.7952,572.2533333333334,580.6248,277.0861666666667,271.6038,769.0828333333334,754.26764
271.2355,289.32632,769.2301666666666,758.2655,727.186,730.29285,705.2673333333333,672.53625,572.2533333333334,551.8955,277.0861666666667,233.02448,769.0828333333334,668.90814,705.7048333333333,691.2817
769.2301666666666,747.283,727.186,706.8968,705.2673333333333,705.2144,572.2533333333334,576.4677,277.0861666666667,269.85553,769.0828333333334,717.86865,705.7048333333333,681.4923,669.23,679.35535
727.186,701.9129,705.2673333333333,693.99207,572.2533333333334,551.9255,277.0861666666667,280.2483,769.0828333333334,738.8297,705.7048333333333,632.4951,669.23,654.5476,550.4066666666666,512.3858
705.2673333333333,726.79034,572.2533333333334,591.04614,277.0861666666667,271.48523,769.0828333333334,792.5217,705.7048333333333,699.6213,669.23,670.89404,550.4066666666666,561.0875,294.7911666666667,249.11578
572.2533333333334,572.8824,277.0861666666667,284.77148,769.0828333333334,713.1147,705.7048333333333,696.1123,669.23,702.2285,550.4066666666666,531.48804,294.7911666666667,248.328,302.43483333333336,289.77356
277.0861666666667,291.94144,769.0828333333334,749.5607,705.7048333333333,696.66223,669.23,704.8982,550.4066666666666,542.94696,294.7911666666667,282.33035,302.43483333333336,264.9547,297.4898333333333,264.84222
769.0828333333334,733.8584,705.7048333333333,703.8832,669.23,671.6553,550.4066666666666,509.0947,294.7911666666667,288.73492,302.43483333333336,285.6956,297.4898333333333,235.76068,214.8291666666667,199.48035
705.7048333333333,700.47284,669.23,682.1524,550.4066666666666,521.1571,294.7911666666667,287.00012,302.43483333333336,290.69092,297.4898333333333,273.17258,214.8291666666667,206.40536,159.7845,174.95596
669.23,704.9847,550.4066666666666,543.581,294.7911666666667,288.44592,302.43483333333336,301.04797,297.4898333333333,314.39337,214.8291666666667,197.07921,159.7845,172.39789,148.2363333333333,149.88531
550.4066666666666,572.9536,294.7911666666667,298.3744,302.43483333333336,287.1918,297.4898333333333,286.8239,214.8291666666667,210.97624,159.7845,186.21614,148.2363333333333,156.64883,112.76233333333332,128.70735
294.7911666666667,282.4997,302.43483333333336,285.79163,297.4898333333333,285.73996,214.8291666666667,226.2101,159.7845,165.67886,148.2363333333333,139.76982,112.76233333333332,124.16033,108.256,146.46918
302.43483333333336,291.83667,297.4898333333333,276.60233,214.8291666666667,231.0775,159.7845,169.53238,148.2363333333333,137.10591,112.76233333333332,130.60538,108.256,110.47909,98.30816666666666,102.57991
297.4898333333333,277.19846,214.8291666666667,233.68208,159.7845,191.06256,148.2363333333333,154.15115,112.76233333333332,154.55818,108.256,140.58865,98.30816666666666,128.58644,99.93066666666668,139.32158
214.8291666666667,204.65817,159.7845,184.35739,148.2363333333333,136.8244,112.76233333333332,136.50085,108.256,144.29955,98.30816666666666,123.38109,99.93066666666668,129.04706,99.69383333333332,124.48927
159.7845,173.77852,148.2363333333333,155.59143,112.76233333333332,130.27548,108.256,123.760376,98.30816666666666,133.61034,99.93066666666668,120.02238,99.69383333333332,140.83679,110.42683333333336,115.883644
148.2363333333333,155.06781,112.76233333333332,132.07072,108.256,114.893715,98.30816666666666,118.71696,99.93066666666668,124.63087,99.69383333333332,107.98138,110.42683333333336,120.56448,70.45700000000001,122.8525
112.76233333333332,138.52805,108.256,139.4387,98.30816666666666,132.01614,99.93066666666668,129.72668,99.69383333333332,116.35307,110.42683333333336,139.16862,70.45700000000001,114.99754,87.30516666666668,132.60062
108.256,118.716606,98.30816666666666,127.52571,99.93066666666668,85.52603,99.69383333333332,112.812126,110.42683333333336,113.96357,70.45700000000001,126.6334,87.30516666666668,116.38076,215.389,219.09917
98.30816666666666,136.30507,99.93066666666668,134.72961,99.69383333333332,126.06121,110.42683333333336,131.02446,70.45700000000001,124.83381,87.30516666666668,139.09494,215.389,270.10526,683.475,618.46204
