y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
115.93833333333332,102.572624,64.53699999999999,87.61004,75.62933333333334,100.67042,93.79933333333334,118.30309,106.643,123.07104,108.346,125.15112,115.605,128.5342,116.884,104.66835
64.53699999999999,99.07698,75.62933333333334,112.67213,93.79933333333334,119.003876,106.643,130.54796,108.346,125.4592,115.605,123.78032,116.884,107.95834,112.64233333333333,139.82349
75.62933333333334,99.98399,93.79933333333334,135.59456,106.643,128.0224,108.346,121.67621,115.605,122.42721,116.884,116.20442,112.64233333333333,145.03159,115.43216666666667,132.52406
93.79933333333334,127.661644,106.643,134.52475,108.346,132.5878,115.605,139.77654,116.884,91.91082,112.64233333333333,151.26518,115.43216666666667,141.62273,116.65816666666666,132.37549
106.643,129.10338,108.346,130.83113,115.605,119.522316,116.884,104.24735,112.64233333333333,142.53786,115.43216666666667,131.6088,116.65816666666666,136.92558,114.616,126.70844
108.346,116.73097,115.605,127.553085,116.884,89.058426,112.64233333333333,127.43543,115.43216666666667,121.89084,116.65816666666666,127.99553,114.616,124.245056,103.329,128.02304
115.605,127.57393,116.884,92.91793,112.64233333333333,127.24483,115.43216666666667,124.37459,116.65816666666666,131.21442,114.616,121.02283,103.329,121.366776,136.74816666666666,107.56188
116.884,85.33474,112.64233333333333,137.92413,115.43216666666667,114.89843,116.65816666666666,127.21479,114.616,117.244774,103.329,125.61604,136.74816666666666,131.36842,131.98716666666667,141.98401
112.64233333333333,130.60469,115.43216666666667,133.55418,116.65816666666666,136.42986,114.616,144.88438,103.329,118.70146,136.74816666666666,156.13353,131.98716666666667,158.46683,150.01466666666667,136.24463
115.43216666666667,132.70804,116.65816666666666,135.64914,114.616,133.79565,103.329,121.32884,136.74816666666666,154.35573,131.98716666666667,142.00401,150.01466666666667,150.17302,123.50566666666668,128.34271
116.65816666666666,145.01054,114.616,133.95836,103.329,105.251305,136.74816666666666,150.46007,131.98716666666667,146.5815,150.01466666666667,145.96301,123.50566666666668,121.26258,122.31666666666666,138.52342
114.616,150.32405,103.329,113.96227,136.74816666666666,150.19951,131.98716666666667,161.75233,150.01466666666667,140.4445,123.50566666666668,133.96635,122.31666666666666,130.34868,120.07966666666668,123.613365
103.329,141.86339,136.74816666666666,163.53593,131.98716666666667,161.24524,150.01466666666667,152.48528,123.50566666666668,131.41757,122.31666666666666,113.61655,120.07966666666668,129.33012,115.87216666666669,122.53438
136.74816666666666,171.58684,131.98716666666667,181.55238,150.01466666666667,161.52826,123.50566666666668,139.51045,122.31666666666666,138.89317,120.07966666666668,122.00752,115.87216666666669,116.710785,108.9585,109.40387
131.98716666666667,173.83092,150.01466666666667,163.54836,123.50566666666668,141.56885,122.31666666666666,133.63344,120.07966666666668,128.04196,115.87216666666669,129.60901,108.9585,110.07141,131.33616666666666,103.15399
150.01466666666667,150.51491,123.50566666666668,136.94751,122.31666666666666,126.38421,120.07966666666668,120.39197,115.87216666666669,123.18359,108.9585,124.35023,131.33616666666666,110.939514,131.3405,103.66632
123.50566666666668,133.09935,122.31666666666666,139.97792,120.07966666666668,117.24795,115.87216666666669,114.20852,108.9585,114.13335,131.33616666666666,114.15859,131.3405,116.60201,121.5245,116.26497
122.31666666666666,136.44853,120.07966666666668,135.89864,115.87216666666669,118.2228,108.9585,114.8773,131.33616666666666,109.789955,131.3405,112.06255,121.5245,127.455574,118.23983333333334,117.228615
120.07966666666668,131.51863,115.87216666666669,134.2569,108.9585,113.31403,131.33616666666666,107.63997,131.3405,105.09628,121.5245,116.986664,118.23983333333334,128.63417,142.46216666666666,114.390114
115.87216666666669,117.74799,108.9585,119.4701,131.33616666666666,99.683014,131.3405,104.26358,121.5245,111.24607,118.23983333333334,113.80356,142.46216666666666,126.095245,223.959,185.18863
108.9585,117.78789,131.33616666666666,125.46928,131.3405,115.15192,121.5245,123.76238,118.23983333333334,129.01602,142.46216666666666,137.58702,223.959,236.7671,707.871,514.18066
131.33616666666666,122.35585,131.3405,127.11799,121.5245,134.24536,118.23983333333334,126.672966,142.46216666666666,124.49199,223.959,238.23894,707.871,532.05664,639.8948333333334,520.70703
131.3405,131.37764,121.5245,132.82411,118.23983333333334,131.29651,142.46216666666666,124.96055,223.959,229.43062,707.871,554.1802,639.8948333333334,528.1019,605.5495,522.2005
