y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,445.5983,223.61933333333332,208.2954,597.0568333333334,587.24835,571.8818333333334,562.165,559.6370000000001,555.38275,433.8823333333333,439.52933,210.6905,249.6639,261.08733333333333,280.0211
223.61933333333332,225.13326,597.0568333333334,588.24054,571.8818333333334,572.88214,559.6370000000001,535.9139,433.8823333333333,441.27646,210.6905,239.50243,261.08733333333333,273.64722,236.79866666666663,265.9815
597.0568333333334,597.5067,571.8818333333334,555.60266,559.6370000000001,537.8389,433.8823333333333,431.44803,210.6905,256.73822,261.08733333333333,258.99344,236.79866666666663,256.41748,209.95666666666668,215.80507
571.8818333333334,569.8205,559.6370000000001,554.83514,433.8823333333333,448.41022,210.6905,255.56474,261.08733333333333,268.4936,236.79866666666663,249.66977,209.95666666666668,190.1609,184.3743333333333,167.01375
559.6370000000001,611.00006,433.8823333333333,470.73895,210.6905,270.1098,261.08733333333333,273.18423,236.79866666666663,268.272,209.95666666666668,215.0563,184.3743333333333,174.76324,169.02033333333335,154.65671
433.8823333333333,486.35254,210.6905,255.35655,261.08733333333333,272.90067,236.79866666666663,255.97646,209.95666666666668,224.55379,184.3743333333333,174.93031,169.02033333333335,131.3233,147.4161666666667,135.37296
210.6905,272.15536,261.08733333333333,279.70996,236.79866666666663,275.09363,209.95666666666668,216.33784,184.3743333333333,181.4654,169.02033333333335,164.80042,147.4161666666667,128.37689,146.35150000000002,130.81964
261.08733333333333,286.44858,236.79866666666663,248.8548,209.95666666666668,223.02263,184.3743333333333,183.38524,169.02033333333335,174.33578,147.4161666666667,128.6375,146.35150000000002,122.61716,146.35116666666667,132.96234
236.79866666666663,273.8101,209.95666666666668,210.66914,184.3743333333333,181.5474,169.02033333333335,156.03676,147.4161666666667,149.25745,146.35150000000002,129.26198,146.35116666666667,117.06645,145.482,123.24989
209.95666666666668,202.93501,184.3743333333333,163.40193,169.02033333333335,148.47244,147.4161666666667,125.28897,146.35150000000002,129.15828,146.35116666666667,126.731735,145.482,121.35477,143.2485,124.264435
184.3743333333333,170.22896,169.02033333333335,147.24312,147.4161666666667,127.326805,146.35150000000002,132.89366,146.35116666666667,129.20671,145.482,117.1641,143.2485,111.74504,152.2595,128.8574
169.02033333333335,165.19725,147.4161666666667,135.43008,146.35150000000002,137.79236,146.35116666666667,126.92202,145.482,131.84422,143.2485,129.4837,152.2595,131.40485,150.35533333333333,127.74844
147.4161666666667,136.1344,146.35150000000002,133.10225,146.35116666666667,132.69815,145.482,130.78703,143.2485,142.70506,152.2595,130.87466,150.35533333333333,142.37303,125.40966666666668,115.7969
146.35150000000002,151.65459,146.35116666666667,145.40591,145.482,146.01277,143.2485,161.47633,152.2595,154.79182,150.35533333333333,133.2541,125.40966666666668,114.83358,108.84483333333334,155.3371
146.35116666666667,150.97185,145.482,148.13701,143.2485,150.97041,152.2595,160.68657,150.35533333333333,136.54402,125.40966666666668,118.45432,108.84483333333334,129.21526,94.90583333333332,154.67746
145.482,135.22023,143.2485,140.69011,152.2595,150.07646,150.35533333333333,150.72694,125.40966666666668,112.42565,108.84483333333334,106.0301,94.90583333333332,138.71803,103.22566666666668,139.3557
143.2485,151.15964,152.2595,160.21057,150.35533333333333,149.53754,125.40966666666668,114.183235,108.84483333333334,99.61978,94.90583333333332,152.93715,103.22566666666668,145.9537,117.41,152.87769
152.2595,165.1179,150.35533333333333,145.55298,125.40966666666668,111.46156,108.84483333333334,118.261116,94.90583333333332,131.54503,103.22566666666668,157.34415,117.41,167.59212,118.92366666666666,148.82333
150.35533333333333,127.3427,125.40966666666668,113.148994,108.84483333333334,111.26924,94.90583333333332,120.62849,103.22566666666668,125.85861,117.41,139.10672,118.92366666666666,149.21538,119.42816666666668,150.48654
125.40966666666668,103.40884,108.84483333333334,84.7134,94.90583333333332,145.48654,103.22566666666668,154.81529,117.41,162.164,118.92366666666666,160.4367,119.42816666666668,132.28435,118.7325,169.06978
108.84483333333334,113.50782,94.90583333333332,131.47047,103.22566666666668,149.01515,117.41,154.3764,118.92366666666666,149.92934,119.42816666666668,151.0585,118.7325,168.81392,116.67966666666666,155.30441
94.90583333333332,140.6873,103.22566666666668,145.28102,117.41,158.71367,118.92366666666666,158.70952,119.42816666666668,146.0323,118.7325,157.43436,116.67966666666666,142.95747,122.30516666666668,149.88318
103.22566666666668,128.57323,117.41,149.6617,118.92366666666666,149.39995,119.42816666666668,152.86595,118.7325,158.8814,116.67966666666666,146.71458,122.30516666666668,128.99013,131.97266666666667,132.93872
117.41,118.097,118.92366666666666,124.71017,119.42816666666668,128.28366,118.7325,140.98357,116.67966666666666,132.14572,122.30516666666668,117.23096,131.97266666666667,116.271194,148.29116666666667,106.002525
118.92366666666666,122.39201,119.42816666666668,121.5566,118.7325,129.96962,116.67966666666666,137.15797,122.30516666666668,126.14808,131.97266666666667,115.222786,148.29116666666667,124.52919,166.2415,147.45032
119.42816666666668,113.33119,118.7325,137.17522,116.67966666666666,114.709404,122.30516666666668,143.37828,131.97266666666667,124.99384,148.29116666666667,118.328964,166.2415,145.78929,166.778,153.80199
118.7325,151.70216,116.67966666666666,140.45824,122.30516666666668,129.56284,131.97266666666667,126.19861,148.29116666666667,125.64226,166.2415,150.62653,166.778,153.20903,178.969,161.44109
116.67966666666666,121.462944,122.30516666666668,127.18754,131.97266666666667,113.98653,148.29116666666667,120.22634,166.2415,133.19661,166.778,141.27724,178.969,136.87315,174.27133333333333,136.08221
122.30516666666668,133.90974,131.97266666666667,128.24724,148.29116666666667,123.67004,166.2415,153.46556,166.778,149.39107,178.969,158.35399,174.27133333333333,123.98735,143.02466666666666,134.13063
131.97266666666667,112.99261,148.29116666666667,103.0696,166.2415,148.20137,166.778,143.68495,178.969,166.78722,174.27133333333333,136.18936,143.02466666666666,125.69561,135.60583333333335,127.03402
148.29116666666667,122.23812,166.2415,160.56749,166.778,143.85316,178.969,150.53108,174.27133333333333,145.35742,143.02466666666666,142.96642,135.60583333333335,137.83665,136.22833333333332,125.667625
166.2415,147.41904,166.778,168.57487,178.969,143.99643,174.27133333333333,136.70952,143.02466666666666,131.81721,135.60583333333335,116.79617,136.22833333333332,122.88029,137.44416666666666,117.708374
166.778,159.47667,178.969,156.92838,174.27133333333333,138.11494,143.02466666666666,129.73277,135.60583333333335,132.87354,136.22833333333332,131.99995,137.44416666666666,114.9614,136.4665,118.67512
178.969,151.03543,174.27133333333333,135.27094,143.02466666666666,121.81973,135.60583333333335,122.341125,136.22833333333332,114.321846,137.44416666666666,121.42929,136.4665,117.10255,134.251,124.411736
174.27133333333333,141.00272,143.02466666666666,138.1231,135.60583333333335,128.06244,136.22833333333332,123.299225,137.44416666666666,123.849884,136.4665,121.83224,134.251,124.78265,144.624,119.74243
143.02466666666666,148.26413,135.60583333333335,127.50894,136.22833333333332,125.203545,137.44416666666666,131.58109,136.4665,127.0586,134.251,127.95199,144.624,136.31734,144.15983333333332,143.39917
135.60583333333335,126.10531,136.22833333333332,129.54242,137.44416666666666,123.13141,136.4665,126.578735,134.251,120.34997,144.624,131.78668,144.15983333333332,117.73802,115.88333333333334,106.89203
136.22833333333332,121.54714,137.44416666666666,120.99593,136.4665,132.81541,134.251,120.41416,144.624,146.3755,144.15983333333332,124.25595,115.88333333333334,106.70567,94.20466666666668,112.769485
137.44416666666666,127.5223,136.4665,132.36053,134.251,111.16492,144.624,132.47844,144.15983333333332,132.53912,115.88333333333334,98.45694,94.20466666666668,98.34708,87.771,127.02265
136.4665,138.51869,134.251,132.59752,144.624,151.8496,144.15983333333332,140.71164,115.88333333333334,107.22028,94.20466666666668,106.57059,87.771,121.05614,89.10316666666667,121.619385
134.251,138.96056,144.624,133.72523,144.15983333333332,151.72163,115.88333333333334,111.39019,94.20466666666668,97.31144,87.771,133.61769,89.10316666666667,116.00953,90.58983333333336,113.16087
144.624,151.58972,144.15983333333332,143.08376,115.88333333333334,123.99072,94.20466666666668,121.987625,87.771,162.78857,89.10316666666667,161.97281,90.58983333333336,176.9734,92.0925,139.56529
144.15983333333332,127.41467,115.88333333333334,105.61438,94.20466666666668,89.29341,87.771,109.022675,89.10316666666667,105.668594,90.58983333333336,139.44981,92.0925,123.27676,93.59066666666666,116.09213
115.88333333333334,93.23349,94.20466666666668,96.809044,87.771,106.781425,89.10316666666667,128.12222,90.58983333333336,135.93668,92.0925,134.78525,93.59066666666666,106.03132,92.98216666666669,122.172455
94.20466666666668,114.047226,87.771,120.92268,89.10316666666667,126.24301,90.58983333333336,122.38948,92.0925,131.44795,93.59066666666666,112.53605,92.98216666666669,123.20838,94.38266666666668,125.29663
