y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,168.93616,175.08066666666667,164.02345,167.78850000000003,154.89684,159.66233333333335,137.53224,160.1225,120.64545,159.674,126.36738,160.28883333333334,127.974754,168.11350000000002,120.36079
175.08066666666667,130.26685,167.78850000000003,145.16093,159.66233333333335,144.06804,160.1225,137.55238,159.674,112.269455,160.28883333333334,143.27083,168.11350000000002,137.16994,171.9395,130.57506
167.78850000000003,122.42265,159.66233333333335,119.15397,160.1225,136.82393,159.674,121.881355,160.28883333333334,111.79637,168.11350000000002,163.13438,171.9395,109.87807,179.96816666666666,125.31473
159.66233333333335,139.23795,160.1225,119.35386,159.674,117.66894,160.28883333333334,121.919014,168.11350000000002,127.33513,171.9395,125.006546,179.96816666666666,135.49274,271.2355,238.13235
160.1225,108.16133,159.674,106.3655,160.28883333333334,99.490654,168.11350000000002,104.96117,171.9395,109.946365,179.96816666666666,126.944496,271.2355,231.77176,769.2301666666666,624.7544
159.674,82.59191,160.28883333333334,107.15034,168.11350000000002,104.89315,171.9395,117.39974,179.96816666666666,127.45204,271.2355,272.7243,769.2301666666666,686.83826,727.186,645.745
160.28883333333334,84.45785,168.11350000000002,112.485245,171.9395,104.774284,179.96816666666666,125.87394,271.2355,310.947,769.2301666666666,713.7464,727.186,669.7611,705.2673333333333,651.9209
168.11350000000002,93.46888,171.9395,125.161285,179.96816666666666,108.223595,271.2355,240.37462,769.2301666666666,661.3265,727.186,639.85876,705.2673333333333,639.50964,572.2533333333334,543.7285
171.9395,127.69068,179.96816666666666,112.92744,271.2355,264.79608,769.2301666666666,700.1713,727.186,687.94434,705.2673333333333,665.9574,572.2533333333334,545.14136,277.0861666666667,257.6113
179.96816666666666,148.39291,271.2355,253.96152,769.2301666666666,679.31006,727.186,671.34375,705.2673333333333,675.2051,572.2533333333334,569.6299,277.0861666666667,258.48422,769.0828333333334,670.5174
271.2355,241.80148,769.2301666666666,662.9722,727.186,699.0326,705.2673333333333,648.04645,572.2533333333334,550.00323,277.0861666666667,288.6854,769.0828333333334,660.99695,705.7048333333333,683.7175
769.2301666666666,684.1146,727.186,676.48663,705.2673333333333,657.64813,572.2533333333334,547.97687,277.0861666666667,279.2665,769.0828333333334,690.44617,705.7048333333333,651.62366,669.23,657.3647
727.186,702.27155,705.2673333333333,692.1154,572.2533333333334,551.0314,277.0861666666667,247.7108,769.0828333333334,703.7166,705.7048333333333,692.2045,669.23,674.0569,550.4066666666666,533.532
705.2673333333333,693.2516,572.2533333333334,554.07355,277.0861666666667,257.48154,769.0828333333334,691.9561,705.7048333333333,673.407,669.23,688.1568,550.4066666666666,547.75964,294.7911666666667,297.5548
572.2533333333334,573.1883,277.0861666666667,268.27643,769.0828333333334,658.2363,705.7048333333333,663.78546,669.23,680.5265,550.4066666666666,513.4203,294.7911666666667,289.80884,302.43483333333336,283.157
277.0861666666667,268.75452,769.0828333333334,714.13983,705.7048333333333,670.47437,669.23,653.70123,550.4066666666666,532.05743,294.7911666666667,296.83136,302.43483333333336,295.6777,297.4898333333333,289.0523
769.0828333333334,714.75037,705.7048333333333,702.33954,669.23,682.0121,550.4066666666666,540.11115,294.7911666666667,284.75925,302.43483333333336,302.2679,297.4898333333333,263.14816,214.8291666666667,226.39653
705.7048333333333,731.62286,669.23,686.52124,550.4066666666666,526.11316,294.7911666666667,280.18005,302.43483333333336,296.0139,297.4898333333333,273.91534,214.8291666666667,196.1941,159.7845,160.92564
669.23,685.75946,550.4066666666666,527.6136,294.7911666666667,287.61118,302.43483333333336,271.18265,297.4898333333333,268.5333,214.8291666666667,228.99509,159.7845,159.41484,148.2363333333333,134.26222
550.4066666666666,511.8676,294.7911666666667,247.60889,302.43483333333336,311.3292,297.4898333333333,253.0598,214.8291666666667,170.53294,159.7845,186.51689,148.2363333333333,145.79549,112.76233333333332,116.27762
294.7911666666667,274.93256,302.43483333333336,270.88678,297.4898333333333,269.25775,214.8291666666667,221.43968,159.7845,158.29454,148.2363333333333,157.8183,112.76233333333332,134.39952,108.256,109.8988
302.43483333333336,286.18286,297.4898333333333,264.2532,214.8291666666667,197.38359,159.7845,160.03587,148.2363333333333,137.03838,112.76233333333332,115.92658,108.256,127.94465,98.30816666666666,145.19426
297.4898333333333,258.50073,214.8291666666667,205.39745,159.7845,174.35371,148.2363333333333,134.7445,112.76233333333332,108.90336,108.256,111.68011,98.30816666666666,118.50035,99.93066666666668,117.87009
214.8291666666667,205.61682,159.7845,171.70743,148.2363333333333,143.92635,112.76233333333332,133.32292,108.256,115.06116,98.30816666666666,126.68151,99.93066666666668,126.93359,99.69383333333332,95.24002
159.7845,168.048,148.2363333333333,147.81569,112.76233333333332,122.85178,108.256,100.68885,98.30816666666666,105.45984,99.93066666666668,121.366005,99.69383333333332,106.12221,110.42683333333336,119.93584
148.2363333333333,146.49928,112.76233333333332,124.49741,108.256,135.70406,98.30816666666666,129.63289,99.93066666666668,114.62612,99.69383333333332,139.49812,110.42683333333336,138.3214,70.45700000000001,111.978966
112.76233333333332,126.04063,108.256,111.191414,98.30816666666666,111.10917,99.93066666666668,90.924805,99.69383333333332,95.45986,110.42683333333336,121.47196,70.45700000000001,103.068245,87.30516666666668,120.3392
108.256,129.20273,98.30816666666666,127.63496,99.93066666666668,106.525734,99.69383333333332,112.34539,110.42683333333336,115.06838,70.45700000000001,142.87784,87.30516666666668,136.3501,215.389,219.75145
98.30816666666666,91.702415,99.93066666666668,118.44495,99.69383333333332,113.718346,110.42683333333336,129.57146,70.45700000000001,128.50414,87.30516666666668,150.65265,215.389,259.97635,683.475,604.32983
99.93066666666668,86.1383,99.69383333333332,125.091965,110.42683333333336,99.3287,70.45700000000001,128.08492,87.30516666666668,123.442245,215.389,297.9573,683.475,694.32935,648.7096666666667,626.0526
99.69383333333332,59.788265,110.42683333333336,132.81917,70.45700000000001,109.288826,87.30516666666668,124.720116,215.389,290.98816,683.475,668.1452,648.7096666666667,650.0688,638.819,635.7062
110.42683333333336,90.81463,70.45700000000001,119.37487,87.30516666666668,112.60897,215.389,241.65923,683.475,680.27844,648.7096666666667,675.6843,638.819,646.3649,526.5033333333333,518.69464
70.45700000000001,101.347176,87.30516666666668,134.32791,215.389,284.3939,683.475,712.26306,648.7096666666667,689.5039,638.819,698.2366,526.5033333333333,550.6331,260.45233333333334,261.9513
87.30516666666668,139.41354,215.389,258.28943,683.475,703.4344,648.7096666666667,680.3451,638.819,662.6608,526.5033333333333,569.4551,260.45233333333334,248.09999,689.4413333333334,677.36426
215.389,264.50732,683.475,679.16223,648.7096666666667,667.5724,638.819,646.9047,526.5033333333333,554.31,260.45233333333334,288.05307,689.4413333333334,689.6527,632.8741666666666,667.5856
683.475,656.2526,648.7096666666667,655.2585,638.819,635.3518,526.5033333333333,531.20795,260.45233333333334,251.02551,689.4413333333334,682.62415,632.8741666666666,618.1782,618.6241666666666,621.26697
648.7096666666667,651.51416,638.819,650.0716,526.5033333333333,521.62616,260.45233333333334,230.0938,689.4413333333334,683.94635,632.8741666666666,658.6033,618.6241666666666,625.6338,503.5845,509.6538
638.819,606.2666,526.5033333333333,507.7,260.45233333333334,227.04308,689.4413333333334,650.8857,632.8741666666666,636.20105,618.6241666666666,639.8965,503.5845,488.6559,239.179,283.867
526.5033333333333,514.61285,260.45233333333334,251.50699,689.4413333333334,666.6787,632.8741666666666,623.10345,618.6241666666666,618.7933,503.5845,501.3731,239.179,279.1449,254.386,280.08798
260.45233333333334,235.07812,689.4413333333334,643.18756,632.8741666666666,648.68024,618.6241666666666,610.49255,503.5845,504.10638,239.179,284.9416,254.386,296.33395,247.2775,285.10706
689.4413333333334,675.6541,632.8741666666666,643.76996,618.6241666666666,639.1098,503.5845,505.21658,239.179,286.39682,254.386,290.73346,247.2775,262.60004,214.3185,242.1038
632.8741666666666,634.2084,618.6241666666666,634.63934,503.5845,495.5132,239.179,281.95273,254.386,304.9571,247.2775,271.41376,214.3185,197.76729,111.51483333333334,175.72127
618.6241666666666,604.71246,503.5845,496.97284,239.179,266.26096,254.386,280.3547,247.2775,269.7819,214.3185,224.82349,111.51483333333334,163.79294,116.738,149.45741
503.5845,461.42328,239.179,262.21112,254.386,297.82285,247.2775,270.41095,214.3185,194.05118,111.51483333333334,176.80833,116.738,140.8904,105.6865,123.04187
239.179,271.79486,254.386,283.36212,247.2775,275.87415,214.3185,207.25554,111.51483333333334,159.76656,116.738,170.19133,105.6865,124.23236,102.39183333333334,114.935455
254.386,281.66122,247.2775,271.07385,214.3185,194.04907,111.51483333333334,152.04927,116.738,133.46918,105.6865,126.37914,102.39183333333334,116.242065,77.37683333333332,123.766525
247.2775,255.57841,214.3185,220.66849,111.51483333333334,169.97427,116.738,149.27556,105.6865,109.545456,102.39183333333334,137.0428,77.37683333333332,111.07496,83.87916666666666,101.99485
214.3185,208.25275,111.51483333333334,169.93498,116.738,141.94641,105.6865,127.06696,102.39183333333334,95.37839,77.37683333333332,127.407234,83.87916666666666,133.54433,82.32833333333333,106.011055
111.51483333333334,169.19115,116.738,146.7469,105.6865,129.80498,102.39183333333334,119.79997,77.37683333333332,115.60554,83.87916666666666,130.8102,82.32833333333333,124.884285,92.46416666666669,136.62149
116.738,144.30536,105.6865,127.27342,102.39183333333334,118.30715,77.37683333333332,113.329216,83.87916666666666,102.791306,82.32833333333333,116.88059,92.46416666666669,137.21916,97.32416666666668,128.21104
105.6865,131.31046,102.39183333333334,108.67452,77.37683333333332,126.26087,83.87916666666666,93.769714,82.32833333333333,106.70731,92.46416666666669,132.41199,97.32416666666668,132.32182,111.16583333333332,121.51782
102.39183333333334,122.53779,77.37683333333332,129.74036,83.87916666666666,122.81097,82.32833333333333,102.84036,92.46416666666669,111.49443,97.32416666666668,139.97568,111.16583333333332,120.07085,219.36033333333336,232.141
77.37683333333332,82.41266,83.87916666666666,120.4192,82.32833333333333,99.51717,92.46416666666669,135.1804,97.32416666666668,121.1425,111.16583333333332,143.98102,219.36033333333336,261.17975,658.5414999999999,588.4699
83.87916666666666,134.12672,82.32833333333333,133.70905,92.46416666666669,121.02068,97.32416666666668,135.69069,111.16583333333332,135.89864,219.36033333333336,275.4353,658.5414999999999,645.5522,633.3711666666667,577.37036
82.32833333333333,90.43014,92.46416666666669,143.46172,97.32416666666668,133.90486,111.16583333333332,132.62326,219.36033333333336,273.44296,658.5414999999999,638.8096,633.3711666666667,609.77136,616.8336666666668,589.0701
92.46416666666669,118.93951,97.32416666666668,142.38692,111.16583333333332,152.63968,219.36033333333336,229.93976,658.5414999999999,621.3788,633.3711666666667,614.33545,616.8336666666668,587.4939,487.0133333333333,499.2255
97.32416666666668,110.0208,111.16583333333332,138.98528,219.36033333333336,268.9633,658.5414999999999,636.91376,633.3711666666667,623.22296,616.8336666666668,630.1122,487.0133333333333,506.05984,248.27516666666668,275.14532
111.16583333333332,154.62471,219.36033333333336,241.79176,658.5414999999999,672.729,633.3711666666667,638.8623,616.8336666666668,616.25104,487.0133333333333,504.75815,248.27516666666668,249.92955,674.13,669.1077
219.36033333333336,260.3472,658.5414999999999,623.7053,633.3711666666667,616.8029,616.8336666666668,604.4755,487.0133333333333,518.51917,248.27516666666668,255.55745,674.13,629.89935,643.8678333333334,606.81665
658.5414999999999,609.9013,633.3711666666667,590.9933,616.8336666666668,580.1032,487.0133333333333,501.38315,248.27516666666668,267.70224,674.13,642.20557,643.8678333333334,587.44855,620.4713333333333,578.2668
633.3711666666667,614.06506,616.8336666666668,602.8006,487.0133333333333,482.38986,248.27516666666668,237.38628,674.13,644.6557,643.8678333333334,609.21454,620.4713333333333,597.22675,518.828,479.0055
616.8336666666668,585.7296,487.0133333333333,495.93732,248.27516666666668,232.18073,674.13,644.4163,643.8678333333334,602.0251,620.4713333333333,614.9977,518.828,468.44968,288.49466666666666,278.0895
487.0133333333333,499.5407,248.27516666666668,235.86052,674.13,645.01953,643.8678333333334,616.04706,620.4713333333333,570.85944,518.828,462.92062,288.49466666666666,257.40613,283.0953333333334,291.4467
248.27516666666668,231.83861,674.13,617.69586,643.8678333333334,596.07947,620.4713333333333,580.96313,518.828,484.10562,288.49466666666666,283.31805,283.0953333333334,297.6259,264.26533333333333,292.73642
674.13,662.3784,643.8678333333334,608.5083,620.4713333333333,587.0818,518.828,466.51407,288.49466666666666,275.9471,283.0953333333334,288.7937,264.26533333333333,259.32162,231.755,235.82903
643.8678333333334,621.56323,620.4713333333333,610.2283,518.828,481.45712,288.49466666666666,277.74762,283.0953333333334,302.7973,264.26533333333333,262.67697,231.755,194.42813,176.9465,169.87912
620.4713333333333,596.2372,518.828,482.0413,288.49466666666666,263.06482,283.0953333333334,282.6625,264.26533333333333,271.8557,231.755,231.75389,176.9465,174.81372,157.40266666666668,152.84499
518.828,487.17578,288.49466666666666,269.80814,283.0953333333334,310.8116,264.26533333333333,271.6835,231.755,212.67206,176.9465,180.13799,157.40266666666668,137.67055,147.95350000000002,147.8592
288.49466666666666,266.13733,283.0953333333334,277.42297,264.26533333333333,275.49347,231.755,204.34888,176.9465,166.1921,157.40266666666668,170.4401,147.95350000000002,138.28882,148.9296666666667,117.03816
283.0953333333334,299.128,264.26533333333333,272.82303,231.755,232.178,176.9465,175.21333,157.40266666666668,158.66492,147.95350000000002,144.45114,148.9296666666667,128.73747,145.70716666666667,122.62871
264.26533333333333,255.3276,231.755,212.53247,176.9465,176.20671,157.40266666666668,146.35641,147.95350000000002,107.50224,148.9296666666667,141.14638,145.70716666666667,121.76487,145.71800000000002,101.38103
231.755,218.64917,176.9465,178.55885,157.40266666666668,149.92516,147.95350000000002,120.587074,148.9296666666667,115.52334,145.70716666666667,145.49486,145.71800000000002,136.17159,148.61100000000002,98.98502
176.9465,184.00777,157.40266666666668,164.66884,147.95350000000002,143.17653,148.9296666666667,124.74698,145.70716666666667,130.25642,145.71800000000002,149.39056,148.61100000000002,122.80156,158.46033333333335,138.43973
157.40266666666668,165.23526,147.95350000000002,131.4508,148.9296666666667,141.99046,145.70716666666667,131.27429,145.71800000000002,112.44425,148.61100000000002,121.55337,158.46033333333335,140.52643,144.0645,122.85533
147.95350000000002,153.94174,148.9296666666667,112.79656,145.70716666666667,138.78015,145.71800000000002,116.09309,148.61100000000002,112.67978,158.46033333333335,136.70226,144.0645,121.5505,95.72033333333334,125.68556
148.9296666666667,134.4114,145.70716666666667,139.4441,145.71800000000002,132.08913,148.61100000000002,121.150635,158.46033333333335,113.91431,144.0645,146.69084,95.72033333333334,119.477554,218.71716666666669,221.93979
