y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
90.44383333333332,140.03162,91.24216666666666,143.40248,95.04766666666666,139.4999,104.07916666666668,149.49947,109.28733333333334,142.57289,117.88483333333332,145.76524,172.1705,231.92448,533.8433333333334,524.5944
91.24216666666666,116.52877,95.04766666666666,135.84857,104.07916666666668,147.56903,109.28733333333334,145.10954,117.88483333333332,121.22204,172.1705,209.66599,533.8433333333334,498.22607,500.1558333333333,486.7304
95.04766666666666,124.88961,104.07916666666668,154.03964,109.28733333333334,149.588,117.88483333333332,122.09263,172.1705,211.09286,533.8433333333334,494.77716,500.1558333333333,514.10284,479.9016666666667,499.9927
104.07916666666668,145.02167,109.28733333333334,158.09357,117.88483333333332,140.76419,172.1705,194.76315,533.8433333333334,521.4266,500.1558333333333,524.04016,479.9016666666667,492.3155,423.946,407.78076
109.28733333333334,148.12402,117.88483333333332,134.20093,172.1705,220.29489,533.8433333333334,529.44714,500.1558333333333,516.5152,479.9016666666667,503.26593,423.946,414.27158,208.0896666666667,198.87032
117.88483333333332,141.6523,172.1705,207.99191,533.8433333333334,512.8102,500.1558333333333,463.83435,479.9016666666667,475.29074,423.946,424.23672,208.0896666666667,191.17879,523.3325,492.28104
172.1705,226.12181,533.8433333333334,512.0616,500.1558333333333,485.50598,479.9016666666667,465.58688,423.946,416.4838,208.0896666666667,210.64519,523.3325,516.5033,504.1646666666667,498.6579
533.8433333333334,529.83246,500.1558333333333,502.68707,479.9016666666667,492.6263,423.946,422.6552,208.0896666666667,197.17543,523.3325,526.70074,504.1646666666667,490.41098,489.29766666666666,490.635
500.1558333333333,550.50555,479.9016666666667,509.877,423.946,433.80286,208.0896666666667,221.67377,523.3325,550.7986,504.1646666666667,542.972,489.29766666666666,508.17593,416.8588333333333,412.38266
479.9016666666667,525.8207,423.946,441.77893,208.0896666666667,226.24837,523.3325,556.81024,504.1646666666667,534.9327,489.29766666666666,518.5905,416.8588333333333,412.64566,180.7718333333333,226.50156
423.946,450.28494,208.0896666666667,223.09047,523.3325,532.62067,504.1646666666667,523.6426,489.29766666666666,503.52087,416.8588333333333,438.9674,180.7718333333333,243.51787,219.15116666666663,263.81488
208.0896666666667,244.12111,523.3325,530.1643,504.1646666666667,536.7426,489.29766666666666,498.2995,416.8588333333333,438.64542,180.7718333333333,256.1214,219.15116666666663,263.29245,209.1808333333333,265.54675
523.3325,562.5252,504.1646666666667,540.6185,489.29766666666666,509.24377,416.8588333333333,423.79163,180.7718333333333,240.13235,219.15116666666663,279.282,209.1808333333333,257.08398,167.45316666666668,223.55664
504.1646666666667,539.4338,489.29766666666666,517.50354,416.8588333333333,420.45624,180.7718333333333,242.18086,219.15116666666663,276.481,209.1808333333333,257.43167,167.45316666666668,212.74478,116.81316666666666,173.22768
489.29766666666666,521.9855,416.8588333333333,422.74677,180.7718333333333,254.41995,219.15116666666663,263.25378,209.1808333333333,256.7589,167.45316666666668,224.76495,116.81316666666666,188.25514,116.158,157.54283
416.8588333333333,427.09918,180.7718333333333,264.49484,219.15116666666663,265.04504,209.1808333333333,254.8928,167.45316666666668,217.81812,116.81316666666666,190.82253,116.158,159.96205,108.46033333333334,143.76427
180.7718333333333,239.90692,219.15116666666663,268.93408,209.1808333333333,249.30588,167.45316666666668,213.34743,116.81316666666666,181.57158,116.158,159.94604,108.46033333333334,142.5805,110.3875,135.48323
219.15116666666663,233.38873,209.1808333333333,240.162,167.45316666666668,200.45685,116.81316666666666,172.89557,116.158,157.02359,108.46033333333334,142.30339,110.3875,134.23541,92.176,127.3124
209.1808333333333,221.8819,167.45316666666668,209.09402,116.81316666666666,168.96397,116.158,143.877,108.46033333333334,141.21239,110.3875,131.675,92.176,124.87588,74.32516666666668,120.0292
167.45316666666668,190.82736,116.81316666666666,160.01468,116.158,142.3982,108.46033333333334,122.15449,110.3875,124.86173,92.176,123.3741,74.32516666666668,112.80595,75.74383333333334,113.65405
116.81316666666666,162.67422,116.158,140.50278,108.46033333333334,130.09538,110.3875,128.93896,92.176,128.364,74.32516666666668,117.566185,75.74383333333334,122.56955,87.80333333333333,130.6903
116.158,141.98436,108.46033333333334,129.96027,110.3875,123.30013,92.176,125.3874,74.32516666666668,129.34744,75.74383333333334,126.411705,87.80333333333333,134.13591,96.17833333333331,129.41545
108.46033333333334,135.21661,110.3875,130.92911,92.176,127.35976,74.32516666666668,126.3408,75.74383333333334,125.27124,87.80333333333333,134.53735,96.17833333333331,136.44572,114.891,137.06375
110.3875,133.58847,92.176,124.08232,74.32516666666668,127.2167,75.74383333333334,124.31321,87.80333333333333,138.20041,96.17833333333331,138.0162,114.891,131.3274,158.87366666666668,210.52924
92.176,122.24129,74.32516666666668,128.9133,75.74383333333334,122.16764,87.80333333333333,122.76646,96.17833333333331,132.52557,114.891,133.03096,158.87366666666668,214.48225,535.1448333333334,545.50757
74.32516666666668,111.11843,75.74383333333334,123.93722,87.80333333333333,128.48058,96.17833333333331,121.29403,114.891,113.01711,158.87366666666668,210.87157,535.1448333333334,534.05054,472.6706666666667,511.9401
