y_true_step_1,y_predict_step_1
533.8433333333334,543.5709
500.1558333333333,535.38586
479.9016666666667,522.8091
423.946,421.795
208.0896666666667,208.673
523.3325,563.321
504.1646666666667,509.81235
489.29766666666666,512.57904
416.8588333333333,402.44626
180.7718333333333,239.09746
219.15116666666663,238.16702
209.1808333333333,220.27292
167.45316666666668,190.98509
116.81316666666666,161.02484
116.158,141.51334
108.46033333333334,127.534515
110.3875,126.5663
92.176,149.41284
74.32516666666668,130.25876
75.74383333333334,106.86334
87.80333333333333,112.7338
96.17833333333331,116.285934
114.891,120.531586
158.87366666666668,227.66145
535.1448333333334,502.07007
472.6706666666667,515.68365
451.18216666666666,503.53015
396.0905,411.32227
199.8588333333333,205.52747
496.7798333333333,558.6629
478.329,505.64255
506.4496666666666,490.00726
432.1301666666667,415.79602
205.67300000000003,246.66473
221.27966666666669,246.03885
191.69566666666665,225.66084
157.55316666666667,183.66159
110.60633333333334,155.4168
97.3435,132.7895
93.05183333333332,113.71611
97.32066666666668,107.80371
91.9055,109.855865
87.05933333333333,89.80805
88.03116666666666,94.344666
94.7665,99.929596
96.22033333333334,104.62514
63.283,99.233185
61.18266666666667,93.651535
66.21816666666668,88.78172
61.694,92.59442
82.44166666666666,79.85825
103.96866666666666,94.906845
115.88016666666668,93.27401
110.80866666666668,119.87294
112.3125,104.743256
115.51633333333334,97.95031
109.24166666666666,126.00015
93.09716666666668,88.426865
126.6855,131.49805
126.17016666666667,115.936356
119.95166666666668,132.13531
105.37833333333332,107.84938
105.90516666666667,108.3616
102.55483333333332,101.45221
104.15083333333334,95.41542
106.80166666666668,100.61444
104.683,97.53476
108.77366666666668,92.12216
116.58816666666668,103.61226
112.39766666666668,92.45134
77.301,82.409
63.05283333333333,81.63266
65.2625,71.99175
63.1525,89.98077
68.53150000000001,82.454605
77.10933333333334,85.89215
81.02199999999999,84.81899
76.95716666666667,73.78232
76.88449999999999,76.97121
74.97800000000001,78.18034
86.46016666666667,91.22467
89.946,88.19329
106.7285,135.14375
84.73183333333333,104.07442
90.821,89.67673
79.82833333333333,80.28262
78.26883333333333,88.90169
70.03833333333334,78.15846
78.08733333333333,86.15245
82.7035,61.624355
80.6085,68.763336
81.87016666666666,64.6454
92.1255,90.597244
106.57683333333333,73.15806
108.11683333333332,67.749626
146.47283333333334,124.59147
468.0435,171.759
443.3941666666667,443.21048
422.073,455.64868
360.1451666666666,337.43872
194.12583333333333,175.30136
450.6138333333334,375.4821
427.8743333333333,412.6469
416.4566666666667,411.5519
374.869,384.0402
258.29883333333333,206.16156
242.95966666666664,239.46863
230.8311666666667,207.2904
204.681,182.09758
166.7305,168.05487
154.85966666666667,148.25613
140.0476666666667,128.12778
144.68016666666668,104.62329
140.19916666666668,113.53844
134.54166666666666,120.971214
141.62933333333334,115.24169
154.8141666666667,149.4621
162.0,135.33563
170.9075,152.95941
194.49416666666667,251.64401
500.2965,518.0759
462.7915,520.9547
459.3756666666667,494.5954
398.75983333333335,409.35614
248.2745,183.71637
501.3825,561.7391
481.2526666666666,480.90842
466.2766666666666,485.58093
416.6888333333334,380.79385
197.95216666666667,231.03693
205.8853333333333,231.2286
210.63583333333332,202.83594
181.907,183.80371
150.06616666666665,168.34563
116.29816666666667,142.22292
105.35216666666666,121.07796
105.386,113.90485
103.5335,127.2095
88.71150000000002,108.494415
90.23283333333332,91.08892
99.61766666666668,106.57112
104.03966666666666,108.416046
115.12766666666668,122.02142
151.9875,219.01044
455.1381666666667,457.8862
421.705,473.18982
408.91566666666665,457.81296
358.6621666666667,368.50424
202.64666666666665,182.35864
444.2986666666666,512.0523
413.7006666666667,431.3254
402.969,423.47455
349.0066666666667,349.6904
194.212,208.60693
231.93,226.93643
225.88066666666663,215.8477
198.79933333333332,189.36934
175.6195,176.99681
156.48250000000002,164.08022
129.82033333333334,144.49478
144.62783333333334,131.71275
146.73466666666667,148.6627
143.2795,149.98334
142.13916666666668,134.70065
149.61483333333334,153.73087
155.57083333333333,154.93968
141.47466666666665,165.87381
183.662,245.40242
512.2675,472.67612
449.1856666666666,480.24445
433.5386666666666,456.9539
392.364,371.9714
195.71016666666668,201.57188
485.6881666666667,514.5586
486.5348333333333,458.06326
508.8163333333333,471.1021
425.1516666666666,412.42047
209.94466666666668,245.38501
235.4405,258.3681
218.44316666666663,235.1515
196.90966666666665,203.91502
178.38116666666667,199.25629
168.5595,162.4702
149.7055,149.25534
141.40516666666664,135.52524
140.49883333333335,151.92996
136.8265,149.64609
95.16166666666666,139.33273
104.10033333333334,128.84427
109.9995,130.0688
109.03483333333334,129.59904
158.77333333333334,205.002
511.3725,412.29346
463.7475,484.8836
445.9438333333334,476.9053
388.8485,373.38113
203.8598333333333,200.1878
507.8396666666667,537.9182
473.06166666666667,491.6306
456.534,482.3297
386.255,388.01273
217.81766666666667,227.76448
232.87116666666668,256.49228
205.2925,227.61618
167.21400000000003,186.5422
140.20283333333333,155.92642
133.49566666666666,140.33908
120.2265,126.41917
117.49833333333332,112.18518
119.69516666666668,115.62666
113.43666666666668,103.85227
114.61466666666666,105.91464
118.27766666666666,115.3217
119.74766666666666,115.165726
93.824,103.296524
82.85733333333334,109.0766
89.24066666666667,95.360085
99.44966666666666,101.10018
98.08283333333334,99.18868
99.04933333333334,100.170975
107.22216666666668,91.07651
111.97066666666666,110.13472
110.05033333333334,99.049255
109.26633333333334,96.21225
118.544,117.34101
102.93283333333332,98.295135
143.08966666666666,134.47522
144.29633333333334,130.24606
150.57766666666666,145.11018
125.03583333333334,122.25592
123.18033333333332,109.849594
119.03316666666666,106.057144
118.2195,100.684204
120.52616666666668,107.73848
118.3985,101.99173
118.98166666666668,104.20736
126.38783333333336,113.60292
123.57983333333333,103.13455
108.3565,86.19653
80.4915,94.688156
85.38316666666667,87.17145
108.06683333333334,102.765724
91.85,103.606285
96.77666666666669,101.77868
102.1285,98.67789
101.62966666666668,92.13843
112.34516666666669,95.67143
94.50033333333334,100.02664
107.52216666666666,103.34619
98.276,103.49907
142.77516666666668,139.87163
155.02349999999998,130.82993
159.40933333333334,150.37105
128.12233333333333,125.559654
117.61,111.93796
113.02016666666668,103.3917
112.19116666666667,104.21304
114.338,107.88539
111.49566666666666,113.015854
113.62916666666666,104.89546
121.33933333333334,125.28877
128.73116666666667,116.56236
131.9205,120.4772
165.89533333333333,226.03824
604.5745000000001,528.00836
572.3546666666666,581.5118
551.8638333333333,576.13885
468.288,449.17868
209.6,208.95079
553.1686666666667,621.54675
496.4895,531.6466
501.15116666666665,497.1279
433.8735,417.86148
200.65166666666667,238.44081
226.42483333333337,240.63654
213.153,209.65298
178.33866666666668,174.82419
154.12016666666665,150.37306
128.50466666666668,145.85268
114.05733333333336,129.06073
112.12733333333334,120.3586
111.0235,111.30139
114.45133333333334,105.22227
110.02916666666668,110.446945
121.04283333333336,129.35957
127.7035,122.72533
137.01466666666667,128.6474
164.36450000000002,230.6878
570.4979999999999,487.32196
522.2576666666666,556.798
510.69733333333335,554.5312
434.2960000000001,439.45593
208.3058333333333,198.92213
540.0198333333334,593.79083
510.2655,525.24713
499.6645,512.9605
431.9515,426.3781
161.41400000000002,236.12308
244.9658333333333,223.58008
229.7535,218.14648
189.9983333333333,191.26553
157.42916666666667,155.30891
126.29433333333331,145.7588
91.52683333333331,126.909134
100.5695,108.625404
100.82316666666668,124.88507
100.48316666666666,114.569176
102.95266666666666,104.27719
109.727,120.11588
118.97066666666666,121.21672
129.6915,133.32718
164.95316666666668,246.59387
546.2003333333334,534.073
494.5088333333333,527.9124
465.79516666666666,523.42
408.0208333333333,411.55807
196.82683333333333,196.0003
507.8715,563.8679
487.9866666666667,501.24576
479.6693333333333,494.59946
385.1503333333333,406.27475
172.25083333333333,219.94958
214.80316666666667,221.24225
226.0755,210.04189
180.054,188.08215
155.63299999999998,160.75383
126.101,149.26907
119.459,131.0206
129.87783333333334,127.828156
143.91183333333336,137.88443
141.90333333333334,138.8786
140.433,125.69745
104.84316666666668,146.15916
110.93383333333334,139.87817
115.60016666666668,138.01837
165.55166666666668,243.83493
