y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,485.77737,223.61933333333332,249.93776,597.0568333333334,606.2742,571.8818333333334,557.03534,559.6370000000001,533.3915,433.8823333333333,466.10962,210.6905,245.62811,261.08733333333333,300.73248
223.61933333333332,265.5773,597.0568333333334,592.18726,571.8818333333334,553.4209,559.6370000000001,539.0898,433.8823333333333,435.39935,210.6905,259.04312,261.08733333333333,283.46466,236.79866666666663,276.66248
597.0568333333334,624.3644,571.8818333333334,552.6265,559.6370000000001,547.069,433.8823333333333,411.5263,210.6905,248.5125,261.08733333333333,277.9361,236.79866666666663,252.7875,209.95666666666668,205.51749
571.8818333333334,581.0684,559.6370000000001,567.5169,433.8823333333333,450.40714,210.6905,259.0846,261.08733333333333,285.57947,236.79866666666663,264.87766,209.95666666666668,233.58504,184.3743333333333,180.2054
559.6370000000001,573.0501,433.8823333333333,444.34622,210.6905,264.41238,261.08733333333333,260.00537,236.79866666666663,247.47415,209.95666666666668,217.48138,184.3743333333333,190.00226,169.02033333333335,155.04611
433.8823333333333,466.26718,210.6905,279.7767,261.08733333333333,293.4715,236.79866666666663,272.31216,209.95666666666668,220.58794,184.3743333333333,171.07147,169.02033333333335,142.83888,147.4161666666667,138.34615
210.6905,265.8157,261.08733333333333,268.08212,236.79866666666663,236.86134,209.95666666666668,200.64742,184.3743333333333,167.06978,169.02033333333335,151.76161,147.4161666666667,140.7248,146.35150000000002,140.84755
261.08733333333333,286.12717,236.79866666666663,257.53973,209.95666666666668,215.28595,184.3743333333333,173.29892,169.02033333333335,165.4959,147.4161666666667,130.94499,146.35150000000002,134.41867,146.35116666666667,132.1137
236.79866666666663,267.53387,209.95666666666668,220.14787,184.3743333333333,193.3782,169.02033333333335,156.37592,147.4161666666667,142.70656,146.35150000000002,137.28311,146.35116666666667,138.33926,145.482,126.77192
209.95666666666668,225.6308,184.3743333333333,167.5545,169.02033333333335,156.91798,147.4161666666667,131.44449,146.35150000000002,137.51964,146.35116666666667,133.60449,145.482,137.0439,143.2485,145.88123
