y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,204.54848,175.08066666666667,167.66466,167.78850000000003,139.02365,159.66233333333335,154.63026,160.1225,125.04397,159.674,137.1029,160.28883333333334,146.90213,168.11350000000002,149.69655
175.08066666666667,170.91277,167.78850000000003,154.0522,159.66233333333335,131.00188,160.1225,143.4752,159.674,129.1375,160.28883333333334,140.52715,168.11350000000002,139.15793,171.9395,169.786
167.78850000000003,145.4299,159.66233333333335,142.49626,160.1225,122.21699,159.674,129.64832,160.28883333333334,139.19415,168.11350000000002,156.44069,171.9395,140.57777,179.96816666666666,153.16867
159.66233333333335,129.06499,160.1225,132.78108,159.674,116.471695,160.28883333333334,137.06038,168.11350000000002,127.091965,171.9395,147.82759,179.96816666666666,142.12851,271.2355,277.1031
160.1225,145.11298,159.674,137.26967,160.28883333333334,141.68082,168.11350000000002,141.21895,171.9395,161.07588,179.96816666666666,155.2553,271.2355,336.0927,769.2301666666666,751.97876
159.674,163.74765,160.28883333333334,155.86961,168.11350000000002,129.69443,171.9395,119.12915,179.96816666666666,160.3685,271.2355,307.9584,769.2301666666666,713.92554,727.186,727.83044
160.28883333333334,134.63007,168.11350000000002,142.14592,171.9395,142.5903,179.96816666666666,158.90532,271.2355,346.25296,769.2301666666666,722.4084,727.186,698.5137,705.2673333333333,665.21716
168.11350000000002,157.49278,171.9395,140.50906,179.96816666666666,123.23875,271.2355,278.16446,769.2301666666666,724.60516,727.186,711.34235,705.2673333333333,686.7722,572.2533333333334,568.21594
171.9395,128.79686,179.96816666666666,133.03021,271.2355,267.5038,769.2301666666666,734.6688,727.186,738.04346,705.2673333333333,684.581,572.2533333333334,529.52576,277.0861666666667,295.538
179.96816666666666,154.57364,271.2355,283.655,769.2301666666666,713.32336,727.186,704.93256,705.2673333333333,698.7576,572.2533333333334,559.8088,277.0861666666667,287.42175,769.0828333333334,721.99304
271.2355,296.67593,769.2301666666666,722.70667,727.186,714.62616,705.2673333333333,697.2509,572.2533333333334,555.98254,277.0861666666667,256.54745,769.0828333333334,713.1126,705.7048333333333,701.6542
769.2301666666666,721.53064,727.186,710.0788,705.2673333333333,665.56555,572.2533333333334,554.10004,277.0861666666667,279.5068,769.0828333333334,693.06146,705.7048333333333,687.2276,669.23,664.4546
727.186,672.8017,705.2673333333333,645.62335,572.2533333333334,521.9947,277.0861666666667,319.21448,769.0828333333334,725.6802,705.7048333333333,670.16003,669.23,650.36,550.4066666666666,512.0126
705.2673333333333,676.10583,572.2533333333334,568.99255,277.0861666666667,270.82117,769.0828333333334,757.577,705.7048333333333,693.49805,669.23,670.14606,550.4066666666666,547.1804,294.7911666666667,291.84918
572.2533333333334,528.06586,277.0861666666667,285.9517,769.0828333333334,728.4191,705.7048333333333,704.8888,669.23,671.4179,550.4066666666666,519.95856,294.7911666666667,297.43777,302.43483333333336,306.28098
277.0861666666667,279.62088,769.0828333333334,735.3253,705.7048333333333,650.53625,669.23,666.0457,550.4066666666666,532.8255,294.7911666666667,278.3187,302.43483333333336,301.9646,297.4898333333333,260.03308
769.0828333333334,735.19604,705.7048333333333,692.4919,669.23,644.0738,550.4066666666666,530.7211,294.7911666666667,269.87808,302.43483333333336,295.47714,297.4898333333333,260.03125,214.8291666666667,209.54097
705.7048333333333,688.0555,669.23,678.00494,550.4066666666666,507.0306,294.7911666666667,307.35184,302.43483333333336,280.22607,297.4898333333333,276.50638,214.8291666666667,221.34277,159.7845,172.28825
669.23,688.88635,550.4066666666666,549.1299,294.7911666666667,292.3267,302.43483333333336,311.405,297.4898333333333,277.2404,214.8291666666667,228.06761,159.7845,205.14337,148.2363333333333,164.57051
550.4066666666666,548.1948,294.7911666666667,319.42258,302.43483333333336,288.3677,297.4898333333333,280.47375,214.8291666666667,206.14517,159.7845,178.68613,148.2363333333333,160.18784,112.76233333333332,151.23416
294.7911666666667,288.92444,302.43483333333336,309.35626,297.4898333333333,304.79453,214.8291666666667,222.45088,159.7845,195.95844,148.2363333333333,134.61131,112.76233333333332,147.61914,108.256,135.87848
