y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,455.1508,223.61933333333332,230.3427,597.0568333333334,583.0338,571.8818333333334,572.54663,559.6370000000001,589.25977,433.8823333333333,453.57025,210.6905,279.5664,261.08733333333333,267.38254
223.61933333333332,240.01147,597.0568333333334,633.283,571.8818333333334,578.4571,559.6370000000001,587.78516,433.8823333333333,491.56445,210.6905,271.71375,261.08733333333333,330.35583,236.79866666666663,273.9838
597.0568333333334,581.4303,571.8818333333334,546.14307,559.6370000000001,554.33813,433.8823333333333,435.39597,210.6905,279.90436,261.08733333333333,291.79675,236.79866666666663,270.71753,209.95666666666668,215.45308
571.8818333333334,547.343,559.6370000000001,529.6707,433.8823333333333,467.21954,210.6905,261.97632,261.08733333333333,296.2754,236.79866666666663,248.50317,209.95666666666668,227.23433,184.3743333333333,169.90079
559.6370000000001,565.2678,433.8823333333333,462.41992,210.6905,298.04523,261.08733333333333,285.84152,236.79866666666663,287.6167,209.95666666666668,232.65201,184.3743333333333,194.4201,169.02033333333335,150.199
433.8823333333333,477.9767,210.6905,283.9624,261.08733333333333,294.11682,236.79866666666663,278.49963,209.95666666666668,233.94608,184.3743333333333,180.40517,169.02033333333335,157.5214,147.4161666666667,135.37912
210.6905,270.1724,261.08733333333333,277.01584,236.79866666666663,276.9356,209.95666666666668,223.8194,184.3743333333333,161.28867,169.02033333333335,170.80833,147.4161666666667,141.20053,146.35150000000002,126.14693
261.08733333333333,287.5664,236.79866666666663,282.30188,209.95666666666668,225.95166,184.3743333333333,196.05748,169.02033333333335,170.02182,147.4161666666667,140.82498,146.35150000000002,112.96886,146.35116666666667,135.41321
236.79866666666663,259.10486,209.95666666666668,234.76501,184.3743333333333,178.43317,169.02033333333335,162.79704,147.4161666666667,155.194,146.35150000000002,126.12909,146.35116666666667,116.19589,145.482,108.44868
209.95666666666668,235.01088,184.3743333333333,189.82799,169.02033333333335,161.49548,147.4161666666667,132.46649,146.35150000000002,139.26663,146.35116666666667,138.07542,145.482,125.96024,143.2485,125.11605
184.3743333333333,184.63199,169.02033333333335,170.84776,147.4161666666667,132.80338,146.35150000000002,142.2214,146.35116666666667,142.25342,145.482,124.43454,143.2485,117.968285,152.2595,115.62131
169.02033333333335,149.19048,147.4161666666667,138.81194,146.35150000000002,135.81398,146.35116666666667,119.28316,145.482,119.95297,143.2485,120.238365,152.2595,127.3245,150.35533333333333,120.67403
147.4161666666667,133.45992,146.35150000000002,135.35924,146.35116666666667,115.73263,145.482,117.57221,143.2485,136.67632,152.2595,129.6762,150.35533333333333,134.86578,125.40966666666668,105.50464
146.35150000000002,131.13516,146.35116666666667,121.376175,145.482,125.12729,143.2485,129.19023,152.2595,144.79729,150.35533333333333,130.5688,125.40966666666668,103.24851,108.84483333333334,96.427826
146.35116666666667,143.35945,145.482,129.5502,143.2485,123.19403,152.2595,138.99167,150.35533333333333,138.14989,125.40966666666668,88.4501,108.84483333333334,100.977394,94.90583333333332,124.256165
145.482,122.50049,143.2485,128.38904,152.2595,132.56975,150.35533333333333,143.66063,125.40966666666668,125.769135,108.84483333333334,92.39621,94.90583333333332,136.23753,103.22566666666668,148.98178
143.2485,131.70496,152.2595,153.37785,150.35533333333333,126.3741,125.40966666666668,123.303734,108.84483333333334,100.770615,94.90583333333332,129.66199,103.22566666666668,144.67657,117.41,172.58401
152.2595,131.94789,150.35533333333333,126.28528,125.40966666666668,102.7598,108.84483333333334,90.27646,94.90583333333332,132.22343,103.22566666666668,136.85246,117.41,154.6857,118.92366666666666,148.42303
150.35533333333333,134.39413,125.40966666666668,101.90211,108.84483333333334,118.46844,94.90583333333332,166.37894,103.22566666666668,157.41382,117.41,173.13876,118.92366666666666,175.79712,119.42816666666668,178.49628
125.40966666666668,117.33673,108.84483333333334,96.71443,94.90583333333332,154.54057,103.22566666666668,189.32521,117.41,176.36208,118.92366666666666,197.32721,119.42816666666668,163.35426,118.7325,186.76102
108.84483333333334,98.05501,94.90583333333332,142.5442,103.22566666666668,181.04413,117.41,173.27243,118.92366666666666,175.71579,119.42816666666668,156.93768,118.7325,207.602,116.67966666666666,185.36954
94.90583333333332,142.87158,103.22566666666668,160.93748,117.41,168.93965,118.92366666666666,179.84909,119.42816666666668,159.2239,118.7325,209.43309,116.67966666666666,181.1101,122.30516666666668,214.03647
103.22566666666668,152.03961,117.41,164.34229,118.92366666666666,152.39496,119.42816666666668,149.2786,118.7325,185.00034,116.67966666666666,167.68324,122.30516666666668,154.37341,131.97266666666667,155.65753
117.41,151.47984,118.92366666666666,162.26846,119.42816666666668,130.74692,118.7325,179.28806,116.67966666666666,149.67673,122.30516666666668,144.53421,131.97266666666667,156.22397,148.29116666666667,136.34705
118.92366666666666,149.28171,119.42816666666668,144.4287,118.7325,149.60736,116.67966666666666,158.57245,122.30516666666668,172.36217,131.97266666666667,162.94724,148.29116666666667,151.3151,166.2415,145.98013
119.42816666666668,109.44624,118.7325,160.57976,116.67966666666666,123.986725,122.30516666666668,145.1814,131.97266666666667,139.18788,148.29116666666667,123.165695,166.2415,182.58923,166.778,162.30971
118.7325,143.41513,116.67966666666666,138.87073,122.30516666666668,135.01964,131.97266666666667,136.7896,148.29116666666667,132.32138,166.2415,161.27797,166.778,185.71155,178.969,155.87415
116.67966666666666,131.8201,122.30516666666668,138.76088,131.97266666666667,132.8957,148.29116666666667,117.59905,166.2415,149.10487,166.778,172.53172,178.969,161.40665,174.27133333333333,134.99254
122.30516666666668,95.98082,131.97266666666667,113.62786,148.29116666666667,112.83049,166.2415,151.52487,166.778,161.00955,178.969,159.16426,174.27133333333333,134.70369,143.02466666666666,129.96533
131.97266666666667,118.28375,148.29116666666667,105.73046,166.2415,142.47087,166.778,147.16972,178.969,142.7524,174.27133333333333,131.91812,143.02466666666666,135.13168,135.60583333333335,124.58127
148.29116666666667,114.6899,166.2415,156.01268,166.778,160.69165,178.969,171.31918,174.27133333333333,135.3981,143.02466666666666,141.71272,135.60583333333335,121.52506,136.22833333333332,114.65558
166.2415,161.62898,166.778,162.70885,178.969,148.2714,174.27133333333333,142.74629,143.02466666666666,141.50081,135.60583333333335,126.23898,136.22833333333332,135.2026,137.44416666666666,118.526535
166.778,161.65706,178.969,171.35829,174.27133333333333,152.46947,143.02466666666666,143.42307,135.60583333333335,131.00082,136.22833333333332,124.97244,137.44416666666666,135.06883,136.4665,111.564316
178.969,163.46606,174.27133333333333,150.17102,143.02466666666666,151.81166,135.60583333333335,132.1087,136.22833333333332,115.1694,137.44416666666666,143.45564,136.4665,139.50563,134.251,137.48904
174.27133333333333,164.26431,143.02466666666666,135.36893,135.60583333333335,132.08606,136.22833333333332,130.61562,137.44416666666666,123.66034,136.4665,128.70767,134.251,133.35458,144.624,134.13885
143.02466666666666,145.77444,135.60583333333335,126.103,136.22833333333332,147.50842,137.44416666666666,156.08856,136.4665,147.98123,134.251,128.24913,144.624,149.34425,144.15983333333332,144.49759
135.60583333333335,128.96558,136.22833333333332,136.61832,137.44416666666666,129.83173,136.4665,127.25167,134.251,136.20523,144.624,138.82106,144.15983333333332,138.79535,115.88333333333334,124.65791
136.22833333333332,138.49927,137.44416666666666,132.24535,136.4665,134.26869,134.251,141.39648,144.624,161.11234,144.15983333333332,141.75131,115.88333333333334,125.69049,94.20466666666668,116.35605
137.44416666666666,119.18111,136.4665,121.91082,134.251,121.81877,144.624,129.65369,144.15983333333332,122.837814,115.88333333333334,99.82679,94.20466666666668,87.18821,87.771,107.25679
136.4665,135.04576,134.251,127.63876,144.624,133.59406,144.15983333333332,133.66272,115.88333333333334,102.12952,94.20466666666668,101.72149,87.771,102.154175,89.10316666666667,123.59326
134.251,121.29628,144.624,147.32253,144.15983333333332,129.79594,115.88333333333334,98.59597,94.20466666666668,83.54354,87.771,81.846085,89.10316666666667,99.46401,90.58983333333336,101.48569
144.624,132.55162,144.15983333333332,124.02601,115.88333333333334,95.15323,94.20466666666668,93.766556,87.771,101.485115,89.10316666666667,123.85327,90.58983333333336,104.87148,92.0925,117.58847
144.15983333333332,125.04817,115.88333333333334,110.150185,94.20466666666668,88.540215,87.771,115.21978,89.10316666666667,104.37066,90.58983333333336,110.98271,92.0925,124.04069,93.59066666666666,108.57869
115.88333333333334,108.835526,94.20466666666668,91.44056,87.771,96.76117,89.10316666666667,96.14891,90.58983333333336,115.44238,92.0925,120.977165,93.59066666666666,113.970695,92.98216666666669,110.74569
94.20466666666668,82.82645,87.771,93.96964,89.10316666666667,98.208984,90.58983333333336,106.465706,92.0925,110.60652,93.59066666666666,138.76811,92.98216666666669,119.31541,94.38266666666668,101.72543
87.771,98.806786,89.10316666666667,117.03962,90.58983333333336,104.36102,92.0925,121.09594,93.59066666666666,130.67886,92.98216666666669,133.39207,94.38266666666668,124.366425,95.14683333333332,113.21092
