y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,162.4207,175.08066666666667,160.98155,167.78850000000003,152.82652,159.66233333333335,126.41803,160.1225,121.20142,159.674,117.124916,160.28883333333334,140.42685,168.11350000000002,122.591484
175.08066666666667,144.93007,167.78850000000003,141.05383,159.66233333333335,129.6582,160.1225,128.33507,159.674,137.27135,160.28883333333334,116.35719,168.11350000000002,138.44376,171.9395,128.55312
167.78850000000003,124.795,159.66233333333335,138.87953,160.1225,129.48628,159.674,115.755775,160.28883333333334,116.867355,168.11350000000002,124.46434,171.9395,133.63974,179.96816666666666,162.54663
159.66233333333335,143.65787,160.1225,133.40152,159.674,128.42398,160.28883333333334,121.66552,168.11350000000002,147.74818,171.9395,129.72496,179.96816666666666,141.72186,271.2355,244.0219
160.1225,136.77086,159.674,133.14584,160.28883333333334,141.64603,168.11350000000002,157.08907,171.9395,151.33113,179.96816666666666,133.5739,271.2355,315.7702,769.2301666666666,697.65265
159.674,130.68512,160.28883333333334,118.168205,168.11350000000002,134.33553,171.9395,114.68306,179.96816666666666,139.01811,271.2355,259.7506,769.2301666666666,675.8231,727.186,665.4704
160.28883333333334,171.95538,168.11350000000002,153.29771,171.9395,147.50894,179.96816666666666,199.29198,271.2355,275.01453,769.2301666666666,744.6386,727.186,676.3901,705.2673333333333,673.29504
168.11350000000002,132.77782,171.9395,157.0491,179.96816666666666,142.17148,271.2355,279.14877,769.2301666666666,688.10974,727.186,666.7534,705.2673333333333,664.005,572.2533333333334,555.6414
171.9395,167.95767,179.96816666666666,208.67303,271.2355,281.81445,769.2301666666666,714.79565,727.186,715.21735,705.2673333333333,673.01044,572.2533333333334,584.14606,277.0861666666667,306.72058
179.96816666666666,166.57806,271.2355,323.8179,769.2301666666666,727.41943,727.186,733.4733,705.2673333333333,704.08435,572.2533333333334,542.2703,277.0861666666667,312.97754,769.0828333333334,714.85956
271.2355,293.8646,769.2301666666666,737.1303,727.186,661.49176,705.2673333333333,645.55786,572.2533333333334,541.3287,277.0861666666667,292.35196,769.0828333333334,701.075,705.7048333333333,661.6396
769.2301666666666,722.482,727.186,708.69507,705.2673333333333,649.60315,572.2533333333334,530.405,277.0861666666667,273.13138,769.0828333333334,738.8191,705.7048333333333,657.63464,669.23,625.80133
727.186,669.78033,705.2673333333333,732.2824,572.2533333333334,514.5356,277.0861666666667,262.33304,769.0828333333334,755.1014,705.7048333333333,682.37885,669.23,683.47406,550.4066666666666,525.7734
705.2673333333333,675.09143,572.2533333333334,583.92114,277.0861666666667,277.50836,769.0828333333334,721.88824,705.7048333333333,731.00415,669.23,680.25446,550.4066666666666,557.26,294.7911666666667,291.1832
572.2533333333334,570.5789,277.0861666666667,326.30203,769.0828333333334,727.7183,705.7048333333333,738.1708,669.23,693.23315,550.4066666666666,523.107,294.7911666666667,326.54193,302.43483333333336,306.23453
