y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,432.9828,223.61933333333332,275.9468,597.0568333333334,590.8202,571.8818333333334,573.01575,559.6370000000001,562.17865,433.8823333333333,446.96796,210.6905,252.88297,261.08733333333333,275.6084
223.61933333333332,229.0489,597.0568333333334,603.5165,571.8818333333334,548.47534,559.6370000000001,558.7381,433.8823333333333,459.49646,210.6905,240.27472,261.08733333333333,275.3209,236.79866666666663,237.8763
597.0568333333334,562.52124,571.8818333333334,555.94037,559.6370000000001,537.3457,433.8823333333333,448.62323,210.6905,264.04504,261.08733333333333,261.51974,236.79866666666663,243.42856,209.95666666666668,208.47017
571.8818333333334,531.8239,559.6370000000001,552.1213,433.8823333333333,444.27667,210.6905,290.62927,261.08733333333333,300.73566,236.79866666666663,250.50021,209.95666666666668,221.50029,184.3743333333333,189.21498
559.6370000000001,526.6624,433.8823333333333,446.41037,210.6905,257.95764,261.08733333333333,276.93674,236.79866666666663,263.8537,209.95666666666668,205.56879,184.3743333333333,168.9822,169.02033333333335,144.5497
433.8823333333333,451.09888,210.6905,296.49066,261.08733333333333,278.0408,236.79866666666663,269.93088,209.95666666666668,226.15039,184.3743333333333,169.16716,169.02033333333335,143.92433,147.4161666666667,125.271706
210.6905,254.53316,261.08733333333333,271.2095,236.79866666666663,241.10295,209.95666666666668,234.59978,184.3743333333333,180.19586,169.02033333333335,145.29297,147.4161666666667,134.91519,146.35150000000002,126.370186
261.08733333333333,280.0873,236.79866666666663,228.90633,209.95666666666668,189.98189,184.3743333333333,186.2638,169.02033333333335,142.6755,147.4161666666667,121.9748,146.35150000000002,124.762344,146.35116666666667,114.41604
236.79866666666663,236.39357,209.95666666666668,201.06566,184.3743333333333,150.79912,169.02033333333335,167.20828,147.4161666666667,120.53113,146.35150000000002,117.02444,146.35116666666667,104.88911,145.482,105.25622
209.95666666666668,213.79,184.3743333333333,180.39995,169.02033333333335,136.81615,147.4161666666667,140.74594,146.35150000000002,122.00023,146.35116666666667,122.799194,145.482,108.353035,143.2485,111.58785
