y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,163.00005,175.08066666666667,159.86813,167.78850000000003,141.07329,159.66233333333335,126.723145,160.1225,118.67186,159.674,120.65136,160.28883333333334,136.59572,168.11350000000002,148.77798
175.08066666666667,163.74673,167.78850000000003,143.1927,159.66233333333335,130.49606,160.1225,117.31807,159.674,116.25456,160.28883333333334,126.2325,168.11350000000002,140.64717,171.9395,141.0107
167.78850000000003,152.09792,159.66233333333335,135.06084,160.1225,133.89325,159.674,140.42049,160.28883333333334,126.19438,168.11350000000002,123.59988,171.9395,138.5648,179.96816666666666,150.52962
159.66233333333335,152.53271,160.1225,140.2293,159.674,113.92944,160.28883333333334,132.31696,168.11350000000002,134.91495,171.9395,129.47481,179.96816666666666,158.949,271.2355,283.1821
160.1225,129.5126,159.674,126.17682,160.28883333333334,136.73007,168.11350000000002,146.92548,171.9395,140.24767,179.96816666666666,154.29349,271.2355,321.8186,769.2301666666666,739.8745
159.674,131.82872,160.28883333333334,138.80252,168.11350000000002,144.62317,171.9395,128.77634,179.96816666666666,160.43814,271.2355,273.4011,769.2301666666666,734.76794,727.186,711.96454
160.28883333333334,176.25906,168.11350000000002,166.5092,171.9395,148.73175,179.96816666666666,136.31653,271.2355,309.82568,769.2301666666666,774.14105,727.186,708.64685,705.2673333333333,696.11365
168.11350000000002,140.28978,171.9395,145.32484,179.96816666666666,171.27089,271.2355,237.32256,769.2301666666666,701.40643,727.186,677.3166,705.2673333333333,679.9246,572.2533333333334,580.29834
171.9395,150.97618,179.96816666666666,141.31755,271.2355,264.8653,769.2301666666666,702.05334,727.186,658.94116,705.2673333333333,631.54663,572.2533333333334,528.04956,277.0861666666667,251.69928
179.96816666666666,148.48424,271.2355,311.56253,769.2301666666666,747.2289,727.186,698.86725,705.2673333333333,669.1173,572.2533333333334,527.6836,277.0861666666667,283.25623,769.0828333333334,738.79425
271.2355,279.53558,769.2301666666666,731.0919,727.186,696.92285,705.2673333333333,673.1163,572.2533333333334,547.81696,277.0861666666667,248.29546,769.0828333333334,690.254,705.7048333333333,688.9015
769.2301666666666,746.21246,727.186,728.76636,705.2673333333333,699.5254,572.2533333333334,542.06635,277.0861666666667,284.4985,769.0828333333334,743.79156,705.7048333333333,675.80304,669.23,688.26874
727.186,696.695,705.2673333333333,670.7813,572.2533333333334,572.2922,277.0861666666667,270.17947,769.0828333333334,711.868,705.7048333333333,678.73517,669.23,614.7021,550.4066666666666,534.2299
705.2673333333333,680.3584,572.2533333333334,555.4986,277.0861666666667,301.59732,769.0828333333334,699.20734,705.7048333333333,721.3309,669.23,651.6148,550.4066666666666,506.16956,294.7911666666667,314.07193
572.2533333333334,518.877,277.0861666666667,271.65594,769.0828333333334,710.7366,705.7048333333333,663.1424,669.23,645.08746,550.4066666666666,521.4696,294.7911666666667,273.39154,302.43483333333336,302.44507
