y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,182.38368,175.08066666666667,151.17201,167.78850000000003,145.80751,159.66233333333335,162.0366,160.1225,147.13692,159.674,124.12527,160.28883333333334,130.90532,168.11350000000002,170.36086
175.08066666666667,156.27641,167.78850000000003,148.56943,159.66233333333335,149.66942,160.1225,133.3838,159.674,138.09796,160.28883333333334,126.307205,168.11350000000002,132.27887,171.9395,163.18874
167.78850000000003,151.77266,159.66233333333335,146.1662,160.1225,132.39505,159.674,120.38809,160.28883333333334,129.2662,168.11350000000002,120.5564,171.9395,133.16011,179.96816666666666,130.59161
159.66233333333335,125.87792,160.1225,122.8656,159.674,122.43011,160.28883333333334,132.5851,168.11350000000002,152.29878,171.9395,134.36606,179.96816666666666,150.53358,271.2355,263.82065
160.1225,146.33852,159.674,109.84999,160.28883333333334,133.32469,168.11350000000002,136.8138,171.9395,134.00406,179.96816666666666,155.07295,271.2355,288.76526,769.2301666666666,700.52954
159.674,149.05707,160.28883333333334,145.40735,168.11350000000002,122.60419,171.9395,117.814354,179.96816666666666,134.72772,271.2355,302.4817,769.2301666666666,732.3799,727.186,705.6664
160.28883333333334,167.97873,168.11350000000002,144.43224,171.9395,120.16304,179.96816666666666,140.87639,271.2355,319.46313,769.2301666666666,747.5066,727.186,708.2913,705.2673333333333,660.9767
168.11350000000002,163.99539,171.9395,141.628,179.96816666666666,149.3818,271.2355,286.54968,769.2301666666666,718.6475,727.186,724.2227,705.2673333333333,676.918,572.2533333333334,547.71985
171.9395,144.05028,179.96816666666666,145.68408,271.2355,288.66348,769.2301666666666,708.16205,727.186,722.9331,705.2673333333333,700.0275,572.2533333333334,565.29913,277.0861666666667,266.18268
179.96816666666666,133.94115,271.2355,257.32977,769.2301666666666,710.4523,727.186,693.1202,705.2673333333333,673.19434,572.2533333333334,561.2588,277.0861666666667,268.67807,769.0828333333334,684.2464
271.2355,282.51923,769.2301666666666,725.84607,727.186,719.11707,705.2673333333333,702.54083,572.2533333333334,578.8658,277.0861666666667,291.9883,769.0828333333334,706.8434,705.7048333333333,689.4873
769.2301666666666,728.5101,727.186,714.12225,705.2673333333333,705.03784,572.2533333333334,556.2085,277.0861666666667,285.461,769.0828333333334,716.55646,705.7048333333333,695.7005,669.23,663.0958
727.186,744.20807,705.2673333333333,719.75525,572.2533333333334,575.2123,277.0861666666667,271.19882,769.0828333333334,758.3778,705.7048333333333,723.6679,669.23,685.2649,550.4066666666666,555.7117
705.2673333333333,693.57446,572.2533333333334,592.258,277.0861666666667,318.1026,769.0828333333334,749.64105,705.7048333333333,708.0889,669.23,686.222,550.4066666666666,565.8306,294.7911666666667,333.37766
572.2533333333334,585.5264,277.0861666666667,309.00754,769.0828333333334,743.8672,705.7048333333333,749.235,669.23,714.5317,550.4066666666666,555.4841,294.7911666666667,294.2195,302.43483333333336,304.01715
277.0861666666667,293.50754,769.0828333333334,748.2235,705.7048333333333,696.317,669.23,687.5573,550.4066666666666,533.57056,294.7911666666667,283.45563,302.43483333333336,307.01535,297.4898333333333,280.53378
769.0828333333334,718.37305,705.7048333333333,737.24054,669.23,732.6218,550.4066666666666,577.61456,294.7911666666667,316.4833,302.43483333333336,297.70166,297.4898333333333,289.4228,214.8291666666667,234.71231
705.7048333333333,712.01105,669.23,713.73737,550.4066666666666,574.4146,294.7911666666667,314.80865,302.43483333333336,297.68863,297.4898333333333,287.0091,214.8291666666667,243.65309,159.7845,178.01523
669.23,685.3696,550.4066666666666,543.6192,294.7911666666667,291.68063,302.43483333333336,311.94385,297.4898333333333,272.84375,214.8291666666667,223.90764,159.7845,161.32521,148.2363333333333,171.17174
550.4066666666666,549.81854,294.7911666666667,318.7511,302.43483333333336,301.84622,297.4898333333333,291.99237,214.8291666666667,219.10577,159.7845,164.08069,148.2363333333333,162.18456,112.76233333333332,155.25972
294.7911666666667,293.1349,302.43483333333336,286.3628,297.4898333333333,280.352,214.8291666666667,204.74535,159.7845,180.19464,148.2363333333333,155.15582,112.76233333333332,124.85187,108.256,159.9573
302.43483333333336,322.79105,297.4898333333333,269.74066,214.8291666666667,226.199,159.7845,183.37881,148.2363333333333,159.70372,112.76233333333332,141.6271,108.256,121.758224,98.30816666666666,156.03688
