y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,445.93777,223.61933333333332,236.43826,597.0568333333334,591.48096,571.8818333333334,566.7185,559.6370000000001,554.9695,433.8823333333333,429.84186,210.6905,256.12543,261.08733333333333,284.52203
223.61933333333332,233.86168,597.0568333333334,595.9459,571.8818333333334,561.3469,559.6370000000001,533.3335,433.8823333333333,457.99792,210.6905,259.91003,261.08733333333333,304.03635,236.79866666666663,266.17758
597.0568333333334,618.41223,571.8818333333334,587.1768,559.6370000000001,594.3737,433.8823333333333,455.70676,210.6905,280.90112,261.08733333333333,293.6242,236.79866666666663,270.63107,209.95666666666668,228.97092
571.8818333333334,574.07196,559.6370000000001,541.4067,433.8823333333333,445.28558,210.6905,260.92316,261.08733333333333,294.08,236.79866666666663,265.85925,209.95666666666668,245.90408,184.3743333333333,188.6084
559.6370000000001,565.4562,433.8823333333333,439.58624,210.6905,274.0051,261.08733333333333,279.75314,236.79866666666663,275.10437,209.95666666666668,216.29643,184.3743333333333,176.15202,169.02033333333335,167.44043
433.8823333333333,449.048,210.6905,269.21906,261.08733333333333,297.27484,236.79866666666663,268.93448,209.95666666666668,233.46875,184.3743333333333,176.28716,169.02033333333335,149.70024,147.4161666666667,147.3928
210.6905,266.09427,261.08733333333333,265.665,236.79866666666663,258.8332,209.95666666666668,208.86086,184.3743333333333,190.15677,169.02033333333335,158.57202,147.4161666666667,146.24252,146.35150000000002,138.0426
261.08733333333333,271.58688,236.79866666666663,251.36967,209.95666666666668,217.59561,184.3743333333333,183.32959,169.02033333333335,162.42178,147.4161666666667,143.19579,146.35150000000002,130.53975,146.35116666666667,144.40854
236.79866666666663,252.8947,209.95666666666668,204.35197,184.3743333333333,171.29591,169.02033333333335,160.14711,147.4161666666667,134.1291,146.35150000000002,130.93204,146.35116666666667,129.78772,145.482,116.956245
209.95666666666668,217.40276,184.3743333333333,171.41974,169.02033333333335,167.74306,147.4161666666667,135.33485,146.35150000000002,145.15938,146.35116666666667,134.66685,145.482,123.35085,143.2485,115.74325
184.3743333333333,161.55826,169.02033333333335,142.80647,147.4161666666667,125.60731,146.35150000000002,129.83514,146.35116666666667,122.68558,145.482,119.07764,143.2485,117.08634,152.2595,126.40812
169.02033333333335,150.99382,147.4161666666667,129.31418,146.35150000000002,115.06233,146.35116666666667,125.17221,145.482,118.64617,143.2485,144.00755,152.2595,135.08893,150.35533333333333,130.88986
147.4161666666667,155.10995,146.35150000000002,146.61272,146.35116666666667,122.318596,145.482,136.5493,143.2485,134.81616,152.2595,157.836,150.35533333333333,151.7626,125.40966666666668,114.384254
146.35150000000002,130.40054,146.35116666666667,128.49721,145.482,121.68833,143.2485,130.7172,152.2595,139.60503,150.35533333333333,137.75197,125.40966666666668,110.997734,108.84483333333334,111.84019
146.35116666666667,151.933,145.482,134.90588,143.2485,126.43418,152.2595,147.51727,150.35533333333333,146.20117,125.40966666666668,115.00751,108.84483333333334,117.30887,94.90583333333332,185.92793
145.482,122.317795,143.2485,124.2934,152.2595,120.122734,150.35533333333333,126.54878,125.40966666666668,107.10971,108.84483333333334,87.30081,94.90583333333332,119.57093,103.22566666666668,110.03277
143.2485,114.25442,152.2595,130.47313,150.35533333333333,125.25395,125.40966666666668,103.307556,108.84483333333334,90.58339,94.90583333333332,130.31087,103.22566666666668,123.744484,117.41,134.52321
152.2595,135.6665,150.35533333333333,119.63177,125.40966666666668,106.697174,108.84483333333334,92.51987,94.90583333333332,129.33675,103.22566666666668,112.38601,117.41,133.43126,118.92366666666666,133.47673
150.35533333333333,130.50056,125.40966666666668,93.99572,108.84483333333334,92.98783,94.90583333333332,119.652466,103.22566666666668,127.50897,117.41,140.75928,118.92366666666666,139.40042,119.42816666666668,136.68938
125.40966666666668,116.21518,108.84483333333334,84.42966,94.90583333333332,97.951515,103.22566666666668,110.567924,117.41,118.8422,118.92366666666666,133.60246,119.42816666666668,111.51982,118.7325,130.1169
108.84483333333334,101.097046,94.90583333333332,126.97667,103.22566666666668,135.51906,117.41,141.34456,118.92366666666666,156.22707,119.42816666666668,119.8264,118.7325,165.57703,116.67966666666666,126.35836
94.90583333333332,112.73735,103.22566666666668,128.4298,117.41,126.82051,118.92366666666666,157.11041,119.42816666666668,135.3175,118.7325,148.17764,116.67966666666666,129.90643,122.30516666666668,137.5973
103.22566666666668,115.9629,117.41,122.35047,118.92366666666666,141.2879,119.42816666666668,119.10091,118.7325,147.77272,116.67966666666666,135.53958,122.30516666666668,118.17069,131.97266666666667,123.32113
117.41,115.168236,118.92366666666666,128.54808,119.42816666666668,143.1238,118.7325,126.48312,116.67966666666666,126.860344,122.30516666666668,123.993286,131.97266666666667,126.678986,148.29116666666667,104.2555
118.92366666666666,125.86917,119.42816666666668,88.27729,118.7325,155.19237,116.67966666666666,132.94518,122.30516666666668,142.01913,131.97266666666667,133.6364,148.29116666666667,117.20715,166.2415,156.5478
119.42816666666668,111.37079,118.7325,117.55938,116.67966666666666,130.42632,122.30516666666668,106.99126,131.97266666666667,134.69019,148.29116666666667,137.29955,166.2415,154.02728,166.778,167.4184
118.7325,125.53948,116.67966666666666,89.40679,122.30516666666668,143.58565,131.97266666666667,128.11078,148.29116666666667,97.469,166.2415,147.725,166.778,158.1357,178.969,148.34187
116.67966666666666,95.43284,122.30516666666668,91.16858,131.97266666666667,116.16193,148.29116666666667,104.80527,166.2415,129.28598,166.778,153.35841,178.969,142.17291,174.27133333333333,139.07257
122.30516666666668,119.02111,131.97266666666667,112.8888,148.29116666666667,103.464806,166.2415,168.94658,166.778,176.29257,178.969,159.0266,174.27133333333333,136.22842,143.02466666666666,120.83854
131.97266666666667,124.71945,148.29116666666667,93.89814,166.2415,146.83205,166.778,176.9066,178.969,154.42194,174.27133333333333,145.5353,143.02466666666666,122.50559,135.60583333333335,127.69958
148.29116666666667,96.84971,166.2415,140.44179,166.778,170.59007,178.969,143.08473,174.27133333333333,142.88333,143.02466666666666,144.18405,135.60583333333335,121.53554,136.22833333333332,143.23862
166.2415,138.67552,166.778,160.70544,178.969,160.61565,174.27133333333333,139.98117,143.02466666666666,139.1464,135.60583333333335,120.10456,136.22833333333332,114.05013,137.44416666666666,122.887
166.778,160.09973,178.969,133.67935,174.27133333333333,139.60817,143.02466666666666,131.84816,135.60583333333335,107.08381,136.22833333333332,118.7768,137.44416666666666,98.0898,136.4665,117.808754
178.969,152.84456,174.27133333333333,119.40062,143.02466666666666,143.2546,135.60583333333335,126.97998,136.22833333333332,141.61597,137.44416666666666,127.410484,136.4665,110.59775,134.251,114.906975
174.27133333333333,153.16386,143.02466666666666,135.02838,135.60583333333335,114.22075,136.22833333333332,133.20456,137.44416666666666,132.47017,136.4665,122.038475,134.251,122.757164,144.624,111.46815
143.02466666666666,149.39879,135.60583333333335,123.67757,136.22833333333332,123.087585,137.44416666666666,116.18203,136.4665,114.34015,134.251,125.19537,144.624,123.076836,144.15983333333332,107.58259
135.60583333333335,109.787575,136.22833333333332,111.478035,137.44416666666666,115.70555,136.4665,125.94734,134.251,103.581024,144.624,126.282036,144.15983333333332,136.44464,115.88333333333334,92.046455
136.22833333333332,131.39111,137.44416666666666,127.62827,136.4665,120.5912,134.251,131.77956,144.624,133.01169,144.15983333333332,124.08066,115.88333333333334,103.37609,94.20466666666668,90.83912
137.44416666666666,129.66309,136.4665,120.336044,134.251,116.89058,144.624,123.92582,144.15983333333332,130.33371,115.88333333333334,93.754265,94.20466666666668,83.01095,87.771,114.33718
136.4665,103.369095,134.251,102.82082,144.624,136.78415,144.15983333333332,113.36413,115.88333333333334,118.10821,94.20466666666668,90.163635,87.771,110.871605,89.10316666666667,71.379326
134.251,120.208305,144.624,106.509346,144.15983333333332,114.60573,115.88333333333334,89.887794,94.20466666666668,71.4172,87.771,108.973335,89.10316666666667,108.273506,90.58983333333336,115.30445
144.624,148.95885,144.15983333333332,122.58086,115.88333333333334,109.54005,94.20466666666668,95.99736,87.771,114.60267,89.10316666666667,139.5972,90.58983333333336,135.42111,92.0925,117.47016
144.15983333333332,112.26274,115.88333333333334,93.42177,94.20466666666668,98.63868,87.771,112.78113,89.10316666666667,107.29661,90.58983333333336,113.55182,92.0925,127.41042,93.59066666666666,103.71763
115.88333333333334,110.644615,94.20466666666668,85.5522,87.771,110.04228,89.10316666666667,142.17773,90.58983333333336,136.22763,92.0925,142.66893,93.59066666666666,143.71002,92.98216666666669,119.4562
94.20466666666668,74.58914,87.771,93.09863,89.10316666666667,112.41754,90.58983333333336,105.0979,92.0925,120.278145,93.59066666666666,108.62934,92.98216666666669,138.07852,94.38266666666668,114.85859
87.771,120.38368,89.10316666666667,104.24491,90.58983333333336,133.53174,92.0925,134.46457,93.59066666666666,131.00946,92.98216666666669,133.28772,94.38266666666668,115.60085,95.14683333333332,112.884834
