y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,464.42722,223.61933333333332,228.829,597.0568333333334,630.2128,571.8818333333334,596.8171,559.6370000000001,579.62866,433.8823333333333,459.11682,210.6905,266.4453,261.08733333333333,275.13336
223.61933333333332,244.22107,597.0568333333334,627.73224,571.8818333333334,584.0931,559.6370000000001,565.8344,433.8823333333333,466.1626,210.6905,277.81387,261.08733333333333,296.36884,236.79866666666663,260.73035
597.0568333333334,622.5753,571.8818333333334,586.0423,559.6370000000001,582.7148,433.8823333333333,465.18222,210.6905,268.52228,261.08733333333333,295.31708,236.79866666666663,249.48488,209.95666666666668,235.16476
571.8818333333334,570.7941,559.6370000000001,566.13184,433.8823333333333,457.3022,210.6905,259.6431,261.08733333333333,288.3245,236.79866666666663,267.64468,209.95666666666668,222.51689,184.3743333333333,198.96687
559.6370000000001,555.45056,433.8823333333333,442.20297,210.6905,266.9866,261.08733333333333,276.3157,236.79866666666663,268.39032,209.95666666666668,222.627,184.3743333333333,181.66864,169.02033333333335,167.77802
433.8823333333333,485.90805,210.6905,262.60275,261.08733333333333,297.2862,236.79866666666663,268.34375,209.95666666666668,223.57233,184.3743333333333,205.72337,169.02033333333335,186.42581,147.4161666666667,170.70195
210.6905,264.44363,261.08733333333333,281.7461,236.79866666666663,263.23105,209.95666666666668,210.04424,184.3743333333333,207.84128,169.02033333333335,170.4526,147.4161666666667,135.88638,146.35150000000002,154.84193
261.08733333333333,256.90198,236.79866666666663,266.81003,209.95666666666668,208.65811,184.3743333333333,175.66315,169.02033333333335,155.8667,147.4161666666667,149.58289,146.35150000000002,134.26999,146.35116666666667,120.53443
236.79866666666663,233.07419,209.95666666666668,210.10492,184.3743333333333,184.89136,169.02033333333335,141.44652,147.4161666666667,141.00816,146.35150000000002,139.03827,146.35116666666667,128.90802,145.482,137.30707
209.95666666666668,207.95457,184.3743333333333,169.11304,169.02033333333335,151.54602,147.4161666666667,140.71004,146.35150000000002,136.15414,146.35116666666667,133.79855,145.482,127.24983,143.2485,141.85226
