y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,443.14786,223.61933333333332,225.08588,597.0568333333334,576.8186,571.8818333333334,587.5282,559.6370000000001,565.1654,433.8823333333333,466.33423,210.6905,271.26813,261.08733333333333,268.62726
223.61933333333332,221.44283,597.0568333333334,584.0788,571.8818333333334,565.219,559.6370000000001,575.9918,433.8823333333333,471.3316,210.6905,277.18945,261.08733333333333,293.12665,236.79866666666663,279.41815
597.0568333333334,539.61816,571.8818333333334,546.4456,559.6370000000001,558.9509,433.8823333333333,441.36105,210.6905,242.60269,261.08733333333333,291.88193,236.79866666666663,269.6121,209.95666666666668,212.05878
571.8818333333334,509.15576,559.6370000000001,528.54675,433.8823333333333,431.62186,210.6905,228.85925,261.08733333333333,278.54602,236.79866666666663,273.2552,209.95666666666668,241.11876,184.3743333333333,157.25803
559.6370000000001,575.1258,433.8823333333333,449.72015,210.6905,275.23035,261.08733333333333,277.75702,236.79866666666663,259.00732,209.95666666666668,214.50774,184.3743333333333,180.65823,169.02033333333335,158.3633
433.8823333333333,491.5586,210.6905,285.589,261.08733333333333,298.77942,236.79866666666663,284.92892,209.95666666666668,217.17213,184.3743333333333,187.52472,169.02033333333335,158.1474,147.4161666666667,122.70725
210.6905,287.48254,261.08733333333333,272.49615,236.79866666666663,258.7901,209.95666666666668,213.31534,184.3743333333333,178.78488,169.02033333333335,152.5387,147.4161666666667,145.01933,146.35150000000002,130.9437
261.08733333333333,290.53793,236.79866666666663,266.40982,209.95666666666668,223.22327,184.3743333333333,181.18327,169.02033333333335,151.60811,147.4161666666667,132.61899,146.35150000000002,128.5815,146.35116666666667,96.500824
236.79866666666663,285.37408,209.95666666666668,236.5032,184.3743333333333,191.9773,169.02033333333335,173.36871,147.4161666666667,112.543236,146.35150000000002,129.16525,146.35116666666667,122.46379,145.482,108.19612
209.95666666666668,182.92128,184.3743333333333,172.36696,169.02033333333335,136.60327,147.4161666666667,124.446625,146.35150000000002,105.54407,146.35116666666667,126.31415,145.482,120.13861,143.2485,111.795
