y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,205.03308,175.08066666666667,155.94891,167.78850000000003,145.85384,159.66233333333335,148.69426,160.1225,163.15205,159.674,125.0688,160.28883333333334,140.7379,168.11350000000002,136.89693
175.08066666666667,152.8127,167.78850000000003,118.46539,159.66233333333335,146.20953,160.1225,121.18991,159.674,114.08811,160.28883333333334,133.26576,168.11350000000002,139.99113,171.9395,127.57276
167.78850000000003,148.4324,159.66233333333335,120.963165,160.1225,125.339676,159.674,99.44657,160.28883333333334,116.814835,168.11350000000002,163.76404,171.9395,138.93866,179.96816666666666,141.38739
159.66233333333335,134.87375,160.1225,117.635254,159.674,121.92513,160.28883333333334,124.11692,168.11350000000002,118.780136,171.9395,146.3757,179.96816666666666,134.44655,271.2355,239.63852
160.1225,124.07697,159.674,115.231125,160.28883333333334,155.14569,168.11350000000002,119.41865,171.9395,156.94255,179.96816666666666,149.15753,271.2355,246.27094,769.2301666666666,640.1178
159.674,116.53959,160.28883333333334,119.22222,168.11350000000002,147.63145,171.9395,157.78563,179.96816666666666,147.18938,271.2355,256.9339,769.2301666666666,680.21454,727.186,671.4305
160.28883333333334,133.55469,168.11350000000002,132.36415,171.9395,143.22702,179.96816666666666,117.32623,271.2355,260.6222,769.2301666666666,664.63745,727.186,656.51,705.2673333333333,617.5052
168.11350000000002,134.55647,171.9395,127.78829,179.96816666666666,138.79968,271.2355,261.86093,769.2301666666666,656.63916,727.186,659.7656,705.2673333333333,634.8831,572.2533333333334,507.6924
171.9395,131.06232,179.96816666666666,144.15414,271.2355,248.58167,769.2301666666666,672.74945,727.186,650.15857,705.2673333333333,628.49054,572.2533333333334,488.4925,277.0861666666667,244.94913
179.96816666666666,117.93033,271.2355,242.00806,769.2301666666666,682.876,727.186,651.01276,705.2673333333333,652.9024,572.2533333333334,517.51025,277.0861666666667,232.97754,769.0828333333334,666.57404
