y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,428.17337,223.61933333333332,259.6508,597.0568333333334,617.43243,571.8818333333334,560.2789,559.6370000000001,547.0535,433.8823333333333,444.87213,210.6905,278.61035,261.08733333333333,292.0219
223.61933333333332,241.37689,597.0568333333334,578.89557,571.8818333333334,593.3333,559.6370000000001,559.266,433.8823333333333,474.47424,210.6905,253.15004,261.08733333333333,290.62476,236.79866666666663,285.72305
597.0568333333334,611.3473,571.8818333333334,563.1186,559.6370000000001,534.2251,433.8823333333333,440.68015,210.6905,265.92136,261.08733333333333,305.97592,236.79866666666663,272.3282,209.95666666666668,231.6218
571.8818333333334,566.5038,559.6370000000001,523.5467,433.8823333333333,414.98364,210.6905,260.26718,261.08733333333333,288.95996,236.79866666666663,278.38565,209.95666666666668,214.56308,184.3743333333333,182.04909
559.6370000000001,579.01306,433.8823333333333,468.82593,210.6905,259.74615,261.08733333333333,281.90775,236.79866666666663,290.55975,209.95666666666668,252.8768,184.3743333333333,195.58765,169.02033333333335,174.78613
433.8823333333333,468.2399,210.6905,260.77856,261.08733333333333,278.67847,236.79866666666663,277.6384,209.95666666666668,227.01146,184.3743333333333,183.58636,169.02033333333335,163.25186,147.4161666666667,140.40019
210.6905,270.40164,261.08733333333333,273.63828,236.79866666666663,274.25967,209.95666666666668,211.32468,184.3743333333333,188.43797,169.02033333333335,168.75981,147.4161666666667,148.82355,146.35150000000002,106.31366
261.08733333333333,281.84045,236.79866666666663,247.95598,209.95666666666668,222.30092,184.3743333333333,187.10063,169.02033333333335,173.65138,147.4161666666667,152.98518,146.35150000000002,131.3862,146.35116666666667,110.70019
236.79866666666663,240.40396,209.95666666666668,226.48758,184.3743333333333,182.49634,169.02033333333335,157.68098,147.4161666666667,159.68321,146.35150000000002,128.73817,146.35116666666667,141.86913,145.482,136.88547
209.95666666666668,191.27667,184.3743333333333,192.16742,169.02033333333335,146.8995,147.4161666666667,132.51303,146.35150000000002,140.91347,146.35116666666667,137.15039,145.482,150.71597,143.2485,153.69644
184.3743333333333,175.22699,169.02033333333335,168.38387,147.4161666666667,146.23964,146.35150000000002,132.09642,146.35116666666667,139.61476,145.482,128.56615,143.2485,132.7862,152.2595,143.22086
169.02033333333335,161.06528,147.4161666666667,138.78894,146.35150000000002,142.95615,146.35116666666667,140.27414,145.482,136.60239,143.2485,130.62221,152.2595,136.34985,150.35533333333333,135.23776
147.4161666666667,158.03331,146.35150000000002,136.1777,146.35116666666667,151.90619,145.482,134.25848,143.2485,149.51721,152.2595,156.0544,150.35533333333333,135.03964,125.40966666666668,118.692085
146.35150000000002,147.79967,146.35116666666667,119.945694,145.482,151.1281,143.2485,121.53413,152.2595,125.020966,150.35533333333333,141.27036,125.40966666666668,117.9086,108.84483333333334,143.89651
146.35116666666667,149.451,145.482,107.79255,143.2485,136.66966,152.2595,132.54092,150.35533333333333,130.52385,125.40966666666668,113.99979,108.84483333333334,120.47906,94.90583333333332,177.223
145.482,117.095726,143.2485,126.97238,152.2595,157.56775,150.35533333333333,135.39818,125.40966666666668,118.095505,108.84483333333334,104.96,94.90583333333332,156.99884,103.22566666666668,162.70076
143.2485,136.83873,152.2595,128.59189,150.35533333333333,130.77397,125.40966666666668,134.60417,108.84483333333334,114.24207,94.90583333333332,151.43869,103.22566666666668,136.00589,117.41,134.72665
152.2595,148.62088,150.35533333333333,135.92668,125.40966666666668,129.32884,108.84483333333334,107.981186,94.90583333333332,152.90997,103.22566666666668,147.68161,117.41,177.73892,118.92366666666666,166.69531
150.35533333333333,116.09313,125.40966666666668,122.23756,108.84483333333334,93.67483,94.90583333333332,158.61458,103.22566666666668,158.85558,117.41,193.47826,118.92366666666666,178.81189,119.42816666666668,129.5886
125.40966666666668,113.29255,108.84483333333334,138.95213,94.90583333333332,144.26138,103.22566666666668,155.40796,117.41,157.23106,118.92366666666666,160.2417,119.42816666666668,136.61931,118.7325,183.2902
108.84483333333334,119.15632,94.90583333333332,156.34526,103.22566666666668,158.4267,117.41,154.92393,118.92366666666666,171.60365,119.42816666666668,163.26344,118.7325,197.7025,116.67966666666666,191.16864
94.90583333333332,128.67368,103.22566666666668,170.8581,117.41,176.23273,118.92366666666666,172.51854,119.42816666666668,151.13776,118.7325,184.18265,116.67966666666666,189.71988,122.30516666666668,188.05351
103.22566666666668,140.63882,117.41,105.30159,118.92366666666666,171.87936,119.42816666666668,143.88174,118.7325,134.63747,116.67966666666666,160.87158,122.30516666666668,155.75131,131.97266666666667,130.04346
117.41,137.81407,118.92366666666666,148.65356,119.42816666666668,105.92547,118.7325,156.42183,116.67966666666666,142.90143,122.30516666666668,156.79752,131.97266666666667,154.06772,148.29116666666667,104.343575
118.92366666666666,160.73898,119.42816666666668,107.92876,118.7325,157.88388,116.67966666666666,127.88602,122.30516666666668,146.79889,131.97266666666667,139.78383,148.29116666666667,126.7984,166.2415,157.98914
119.42816666666668,122.63225,118.7325,134.25882,116.67966666666666,112.70669,122.30516666666668,117.288795,131.97266666666667,127.71459,148.29116666666667,144.92505,166.2415,163.3278,166.778,162.42947
118.7325,141.77385,116.67966666666666,140.85654,122.30516666666668,147.65291,131.97266666666667,145.4918,148.29116666666667,124.60651,166.2415,173.55704,166.778,157.18216,178.969,144.72128
116.67966666666666,121.05243,122.30516666666668,125.628654,131.97266666666667,113.35577,148.29116666666667,129.84897,166.2415,164.70924,166.778,148.58754,178.969,177.10834,174.27133333333333,121.58999
