y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,180.22055,175.08066666666667,178.81032,167.78850000000003,156.88564,159.66233333333335,158.16925,160.1225,142.97339,159.674,127.68392,160.28883333333334,147.32199,168.11350000000002,146.79126
175.08066666666667,164.14963,167.78850000000003,152.7059,159.66233333333335,146.13023,160.1225,145.67181,159.674,152.59735,160.28883333333334,148.817,168.11350000000002,169.79404,171.9395,158.68431
167.78850000000003,147.67014,159.66233333333335,139.7865,160.1225,130.31111,159.674,152.45888,160.28883333333334,134.44446,168.11350000000002,125.73602,171.9395,141.28906,179.96816666666666,143.2137
159.66233333333335,131.71902,160.1225,137.66467,159.674,124.06687,160.28883333333334,136.34679,168.11350000000002,147.87883,171.9395,136.39822,179.96816666666666,147.94339,271.2355,271.25476
160.1225,138.90454,159.674,148.81294,160.28883333333334,146.1459,168.11350000000002,129.49017,171.9395,148.98206,179.96816666666666,152.10008,271.2355,309.21594,769.2301666666666,721.37244
159.674,134.31123,160.28883333333334,161.71518,168.11350000000002,148.88808,171.9395,139.92018,179.96816666666666,145.6446,271.2355,293.29114,769.2301666666666,725.12573,727.186,697.24316
160.28883333333334,139.57016,168.11350000000002,159.17036,171.9395,138.91295,179.96816666666666,131.5192,271.2355,265.00946,769.2301666666666,705.49744,727.186,688.9227,705.2673333333333,663.0913
168.11350000000002,154.22398,171.9395,152.43242,179.96816666666666,129.29137,271.2355,250.7085,769.2301666666666,680.10956,727.186,686.19556,705.2673333333333,647.18066,572.2533333333334,539.1837
171.9395,164.38869,179.96816666666666,151.29536,271.2355,289.19028,769.2301666666666,732.84283,727.186,697.65326,705.2673333333333,666.87476,572.2533333333334,525.9874,277.0861666666667,257.1971
179.96816666666666,189.21492,271.2355,301.0757,769.2301666666666,741.5233,727.186,705.69366,705.2673333333333,668.30023,572.2533333333334,562.57666,277.0861666666667,252.94328,769.0828333333334,698.4859
271.2355,283.91196,769.2301666666666,744.339,727.186,690.72546,705.2673333333333,684.4908,572.2533333333334,544.22815,277.0861666666667,283.66034,769.0828333333334,706.92334,705.7048333333333,651.4552
769.2301666666666,744.2046,727.186,693.45935,705.2673333333333,667.8357,572.2533333333334,566.00446,277.0861666666667,274.36395,769.0828333333334,729.64795,705.7048333333333,662.9991,669.23,657.9907
727.186,711.8164,705.2673333333333,682.0209,572.2533333333334,554.01416,277.0861666666667,271.7366,769.0828333333334,730.6054,705.7048333333333,703.08484,669.23,682.49603,550.4066666666666,541.79236
705.2673333333333,698.96704,572.2533333333334,551.65533,277.0861666666667,278.04495,769.0828333333334,722.93945,705.7048333333333,688.6117,669.23,666.9085,550.4066666666666,534.551,294.7911666666667,256.2062
572.2533333333334,575.12964,277.0861666666667,286.92816,769.0828333333334,752.4043,705.7048333333333,697.34125,669.23,681.8989,550.4066666666666,511.07397,294.7911666666667,311.03387,302.43483333333336,296.27054
277.0861666666667,301.2919,769.0828333333334,714.1582,705.7048333333333,700.5553,669.23,672.7118,550.4066666666666,541.0028,294.7911666666667,277.30548,302.43483333333336,289.1179,297.4898333333333,269.0015
769.0828333333334,755.70776,705.7048333333333,695.1765,669.23,677.7119,550.4066666666666,549.0668,294.7911666666667,292.57077,302.43483333333336,318.2187,297.4898333333333,287.77472,214.8291666666667,222.24123
705.7048333333333,702.68066,669.23,672.2494,550.4066666666666,549.60175,294.7911666666667,290.5466,302.43483333333336,306.6835,297.4898333333333,298.04053,214.8291666666667,223.8364,159.7845,192.52266
669.23,671.76013,550.4066666666666,533.84644,294.7911666666667,287.5807,302.43483333333336,299.6272,297.4898333333333,285.32864,214.8291666666667,222.68605,159.7845,177.99347,148.2363333333333,167.63007
550.4066666666666,559.52576,294.7911666666667,298.10345,302.43483333333336,310.71368,297.4898333333333,295.54062,214.8291666666667,226.19116,159.7845,172.3487,148.2363333333333,156.72379,112.76233333333332,139.0185
294.7911666666667,290.2331,302.43483333333336,294.64975,297.4898333333333,292.403,214.8291666666667,230.35622,159.7845,188.53207,148.2363333333333,161.63644,112.76233333333332,129.64844,108.256,123.84656
302.43483333333336,311.554,297.4898333333333,287.06763,214.8291666666667,213.44858,159.7845,173.29012,148.2363333333333,162.87057,112.76233333333332,132.45317,108.256,134.71869,98.30816666666666,122.53122
297.4898333333333,300.9782,214.8291666666667,220.05254,159.7845,181.0628,148.2363333333333,161.78209,112.76233333333332,150.7749,108.256,142.87083,98.30816666666666,125.982605,99.93066666666668,107.90791
214.8291666666667,226.19466,159.7845,170.44287,148.2363333333333,161.6766,112.76233333333332,134.97531,108.256,141.48001,98.30816666666666,121.03023,99.93066666666668,109.25635,99.69383333333332,120.897675
159.7845,161.07191,148.2363333333333,150.82428,112.76233333333332,122.63903,108.256,137.68268,98.30816666666666,146.09561,99.93066666666668,124.29347,99.69383333333332,117.81924,110.42683333333336,125.56152
148.2363333333333,143.77814,112.76233333333332,133.80424,108.256,123.22041,98.30816666666666,117.028915,99.93066666666668,132.67764,99.69383333333332,137.03381,110.42683333333336,144.28311,70.45700000000001,140.53424
112.76233333333332,133.73262,108.256,127.76499,98.30816666666666,127.202484,99.93066666666668,106.06182,99.69383333333332,122.29217,110.42683333333336,132.86978,70.45700000000001,134.85281,87.30516666666668,116.95538
108.256,118.586525,98.30816666666666,116.416794,99.93066666666668,109.46309,99.69383333333332,92.06237,110.42683333333336,111.81885,70.45700000000001,108.544464,87.30516666666668,104.535515,215.389,274.9772
98.30816666666666,108.36441,99.93066666666668,113.17945,99.69383333333332,113.51399,110.42683333333336,88.545364,70.45700000000001,129.77698,87.30516666666668,112.293655,215.389,251.27666,683.475,684.42017
99.93066666666668,122.496124,99.69383333333332,136.01215,110.42683333333336,127.3087,70.45700000000001,94.754524,87.30516666666668,149.06142,215.389,269.91125,683.475,695.99365,648.7096666666667,662.66504
99.69383333333332,118.16945,110.42683333333336,124.111,70.45700000000001,122.02146,87.30516666666668,110.17217,215.389,268.00735,683.475,697.7788,648.7096666666667,664.4998,638.819,662.5513
110.42683333333336,131.46776,70.45700000000001,127.952995,87.30516666666668,143.49167,215.389,292.57654,683.475,685.6106,648.7096666666667,689.1261,638.819,636.76624,526.5033333333333,505.6049
70.45700000000001,144.59576,87.30516666666668,138.75903,215.389,303.57562,683.475,727.22266,648.7096666666667,682.49475,638.819,663.6843,526.5033333333333,508.02075,260.45233333333334,267.98755
87.30516666666668,153.47894,215.389,290.07877,683.475,717.1022,648.7096666666667,673.1029,638.819,648.4324,526.5033333333333,527.6779,260.45233333333334,234.716,689.4413333333334,718.50586
215.389,258.13596,683.475,699.8812,648.7096666666667,639.65393,638.819,631.66486,526.5033333333333,514.04553,260.45233333333334,281.84613,689.4413333333334,680.92883,632.8741666666666,647.9682
683.475,668.19824,648.7096666666667,608.04114,638.819,610.24243,526.5033333333333,514.923,260.45233333333334,266.7814,689.4413333333334,682.49243,632.8741666666666,613.2736,618.6241666666666,620.71466
648.7096666666667,625.3667,638.819,613.53326,526.5033333333333,508.24152,260.45233333333334,236.93906,689.4413333333334,663.79095,632.8741666666666,629.1953,618.6241666666666,635.8717,503.5845,498.45465
638.819,642.48206,526.5033333333333,540.04297,260.45233333333334,233.47641,689.4413333333334,687.0081,632.8741666666666,655.2525,618.6241666666666,652.05536,503.5845,527.4885,239.179,280.3846
526.5033333333333,511.6279,260.45233333333334,248.38736,689.4413333333334,714.97675,632.8741666666666,676.1824,618.6241666666666,658.203,503.5845,503.3888,239.179,288.05048,254.386,307.06042
260.45233333333334,230.04428,689.4413333333334,703.3653,632.8741666666666,679.28217,618.6241666666666,670.9166,503.5845,545.1385,239.179,294.41187,254.386,323.18134,247.2775,296.60306
689.4413333333334,691.872,632.8741666666666,631.9257,618.6241666666666,644.5117,503.5845,514.35486,239.179,279.89102,254.386,317.27853,247.2775,296.94885,214.3185,231.70415
632.8741666666666,641.0066,618.6241666666666,602.74817,503.5845,507.6258,239.179,285.34045,254.386,298.51627,247.2775,287.74487,214.3185,223.76295,111.51483333333334,196.58786
618.6241666666666,625.8922,503.5845,498.90527,239.179,292.62738,254.386,316.0315,247.2775,294.60513,214.3185,234.2286,111.51483333333334,201.64455,116.738,177.462
