y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,465.4064,223.61933333333332,257.81503,597.0568333333334,618.80835,571.8818333333334,579.8296,559.6370000000001,585.858,433.8823333333333,461.933,210.6905,263.4124,261.08733333333333,308.5493
223.61933333333332,241.67654,597.0568333333334,595.80615,571.8818333333334,614.2228,559.6370000000001,594.79785,433.8823333333333,492.7339,210.6905,279.84167,261.08733333333333,273.08734,236.79866666666663,270.42084
597.0568333333334,585.4747,571.8818333333334,576.43884,559.6370000000001,585.45166,433.8823333333333,465.05878,210.6905,267.2286,261.08733333333333,282.8615,236.79866666666663,268.86652,209.95666666666668,226.49129
571.8818333333334,597.7236,559.6370000000001,579.247,433.8823333333333,496.31485,210.6905,273.9229,261.08733333333333,291.4792,236.79866666666663,273.65805,209.95666666666668,215.15837,184.3743333333333,197.4854
559.6370000000001,608.62286,433.8823333333333,516.8687,210.6905,302.6775,261.08733333333333,313.2661,236.79866666666663,277.74396,209.95666666666668,229.62294,184.3743333333333,180.15614,169.02033333333335,185.39093
433.8823333333333,494.35077,210.6905,308.15448,261.08733333333333,273.18088,236.79866666666663,310.1522,209.95666666666668,243.35503,184.3743333333333,212.26418,169.02033333333335,153.9662,147.4161666666667,166.583
210.6905,291.22708,261.08733333333333,304.11517,236.79866666666663,256.1588,209.95666666666668,226.65334,184.3743333333333,189.60928,169.02033333333335,163.00346,147.4161666666667,127.07982,146.35150000000002,154.45653
261.08733333333333,307.76608,236.79866666666663,255.89674,209.95666666666668,224.6246,184.3743333333333,181.73546,169.02033333333335,155.44078,147.4161666666667,148.992,146.35150000000002,140.2573,146.35116666666667,151.0214
236.79866666666663,287.91406,209.95666666666668,241.18481,184.3743333333333,200.72333,169.02033333333335,163.12555,147.4161666666667,134.57718,146.35150000000002,139.151,146.35116666666667,116.60861,145.482,128.65353
209.95666666666668,223.80275,184.3743333333333,178.70671,169.02033333333335,156.80138,147.4161666666667,125.88987,146.35150000000002,132.16365,146.35116666666667,130.06473,145.482,130.46968,143.2485,115.15013
