y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,197.65952,175.08066666666667,160.36089,167.78850000000003,164.7122,159.66233333333335,147.4825,160.1225,129.81352,159.674,112.905235,160.28883333333334,130.64029,168.11350000000002,137.67221
175.08066666666667,143.69879,167.78850000000003,127.89625,159.66233333333335,143.50499,160.1225,136.16301,159.674,150.26642,160.28883333333334,123.23504,168.11350000000002,129.15062,171.9395,139.61288
167.78850000000003,140.76695,159.66233333333335,139.52748,160.1225,145.65169,159.674,130.61276,160.28883333333334,133.41,168.11350000000002,149.02373,171.9395,148.24591,179.96816666666666,151.85098
159.66233333333335,147.02386,160.1225,133.94403,159.674,141.88754,160.28883333333334,146.87213,168.11350000000002,146.26645,171.9395,155.52638,179.96816666666666,156.67052,271.2355,263.26456
160.1225,115.77297,159.674,116.788414,160.28883333333334,134.84549,168.11350000000002,149.1769,171.9395,149.74599,179.96816666666666,137.14885,271.2355,280.24072,769.2301666666666,683.68097
159.674,129.18068,160.28883333333334,93.139534,168.11350000000002,137.42561,171.9395,143.28528,179.96816666666666,149.70522,271.2355,274.73727,769.2301666666666,702.284,727.186,668.1118
160.28883333333334,124.49349,168.11350000000002,147.27718,171.9395,141.58723,179.96816666666666,154.80237,271.2355,298.54834,769.2301666666666,673.1342,727.186,661.51465,705.2673333333333,659.9978
168.11350000000002,146.27007,171.9395,149.30968,179.96816666666666,176.08945,271.2355,274.2322,769.2301666666666,705.00275,727.186,685.37866,705.2673333333333,643.44495,572.2533333333334,533.9703
171.9395,146.48904,179.96816666666666,144.64241,271.2355,277.93573,769.2301666666666,690.76886,727.186,675.11365,705.2673333333333,652.5418,572.2533333333334,518.4015,277.0861666666667,269.01288
179.96816666666666,152.78246,271.2355,228.88565,769.2301666666666,679.0759,727.186,654.5766,705.2673333333333,658.4728,572.2533333333334,564.4413,277.0861666666667,263.4774,769.0828333333334,659.28577
271.2355,267.87927,769.2301666666666,663.3335,727.186,644.40875,705.2673333333333,639.86444,572.2533333333334,520.9619,277.0861666666667,256.3784,769.0828333333334,635.3773,705.7048333333333,620.08276
769.2301666666666,732.5085,727.186,679.0187,705.2673333333333,664.502,572.2533333333334,562.50946,277.0861666666667,260.90857,769.0828333333334,694.48413,705.7048333333333,633.715,669.23,613.5805
727.186,743.48517,705.2673333333333,683.0443,572.2533333333334,581.47943,277.0861666666667,283.65448,769.0828333333334,756.05176,705.7048333333333,678.01416,669.23,641.9187,550.4066666666666,525.87946
705.2673333333333,701.1795,572.2533333333334,540.61084,277.0861666666667,292.52393,769.0828333333334,731.50116,705.7048333333333,726.2982,669.23,686.6264,550.4066666666666,522.84106,294.7911666666667,284.81052
572.2533333333334,586.8575,277.0861666666667,292.01398,769.0828333333334,734.21454,705.7048333333333,738.82886,669.23,698.5051,550.4066666666666,554.66144,294.7911666666667,294.31393,302.43483333333336,310.82944
277.0861666666667,275.7066,769.0828333333334,713.8262,705.7048333333333,699.6064,669.23,680.87274,550.4066666666666,548.49817,294.7911666666667,279.7321,302.43483333333336,313.24402,297.4898333333333,288.76126
769.0828333333334,721.41614,705.7048333333333,690.6496,669.23,692.8322,550.4066666666666,547.05853,294.7911666666667,289.53625,302.43483333333336,297.37302,297.4898333333333,258.41074,214.8291666666667,219.3847
705.7048333333333,699.31116,669.23,648.44604,550.4066666666666,540.729,294.7911666666667,303.775,302.43483333333336,306.00043,297.4898333333333,288.593,214.8291666666667,232.53032,159.7845,202.48831
669.23,681.70233,550.4066666666666,529.1443,294.7911666666667,313.5226,302.43483333333336,301.19785,297.4898333333333,287.74313,214.8291666666667,232.84935,159.7845,183.92368,148.2363333333333,180.1276
