y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,482.40973,223.61933333333332,235.5404,597.0568333333334,621.0264,571.8818333333334,558.59344,559.6370000000001,553.69336,433.8823333333333,459.28568,210.6905,258.6776,261.08733333333333,286.91037
223.61933333333332,254.94519,597.0568333333334,575.97076,571.8818333333334,565.719,559.6370000000001,542.34644,433.8823333333333,427.60785,210.6905,246.94356,261.08733333333333,265.87668,236.79866666666663,265.9195
597.0568333333334,635.67365,571.8818333333334,558.35767,559.6370000000001,565.7415,433.8823333333333,449.32132,210.6905,254.88588,261.08733333333333,290.2867,236.79866666666663,252.4189,209.95666666666668,226.49904
571.8818333333334,603.57837,559.6370000000001,579.703,433.8823333333333,473.0718,210.6905,280.0533,261.08733333333333,270.28595,236.79866666666663,271.36255,209.95666666666668,229.1724,184.3743333333333,178.53502
559.6370000000001,613.3849,433.8823333333333,484.49377,210.6905,300.34973,261.08733333333333,287.77103,236.79866666666663,265.65405,209.95666666666668,233.24019,184.3743333333333,185.15916,169.02033333333335,157.0742
433.8823333333333,471.56967,210.6905,253.77567,261.08733333333333,276.86694,236.79866666666663,261.22427,209.95666666666668,222.44698,184.3743333333333,169.16673,169.02033333333335,140.95148,147.4161666666667,130.60992
210.6905,278.50958,261.08733333333333,301.9612,236.79866666666663,258.81525,209.95666666666668,215.5584,184.3743333333333,185.83685,169.02033333333335,144.01535,147.4161666666667,110.14326,146.35150000000002,121.81495
261.08733333333333,271.71802,236.79866666666663,255.14775,209.95666666666668,208.66507,184.3743333333333,182.91664,169.02033333333335,150.98093,147.4161666666667,124.43456,146.35150000000002,129.85028,146.35116666666667,127.69849
236.79866666666663,276.53986,209.95666666666668,211.21411,184.3743333333333,179.54211,169.02033333333335,150.1909,147.4161666666667,123.547295,146.35150000000002,127.51008,146.35116666666667,113.85894,145.482,115.56352
209.95666666666668,232.93735,184.3743333333333,182.89047,169.02033333333335,160.23776,147.4161666666667,141.45538,146.35150000000002,122.15844,146.35116666666667,139.2903,145.482,118.632805,143.2485,124.62432
184.3743333333333,171.20975,169.02033333333335,140.60306,147.4161666666667,133.93268,146.35150000000002,141.41801,146.35116666666667,115.65263,145.482,124.51484,143.2485,126.07323,152.2595,127.49335
169.02033333333335,164.39807,147.4161666666667,130.55103,146.35150000000002,140.03513,146.35116666666667,127.76981,145.482,121.73368,143.2485,131.2593,152.2595,134.761,150.35533333333333,123.30828
147.4161666666667,142.3244,146.35150000000002,125.29592,146.35116666666667,124.829666,145.482,120.28385,143.2485,122.42194,152.2595,141.13799,150.35533333333333,112.24343,125.40966666666668,91.91
146.35150000000002,117.836,146.35116666666667,119.59166,145.482,121.73752,143.2485,111.597244,152.2595,114.02752,150.35533333333333,109.84809,125.40966666666668,85.49684,108.84483333333334,109.196625
146.35116666666667,116.50092,145.482,114.22878,143.2485,137.85443,152.2595,143.40266,150.35533333333333,126.10863,125.40966666666668,90.733475,108.84483333333334,87.602394,94.90583333333332,156.78836
145.482,133.21634,143.2485,134.38318,152.2595,165.03604,150.35533333333333,135.74098,125.40966666666668,129.28343,108.84483333333334,115.78304,94.90583333333332,169.0366,103.22566666666668,191.16173
143.2485,128.04808,152.2595,155.38628,150.35533333333333,133.92659,125.40966666666668,91.57606,108.84483333333334,117.82906,94.90583333333332,171.63496,103.22566666666668,162.30568,117.41,167.4852
152.2595,134.26883,150.35533333333333,130.28842,125.40966666666668,92.88314,108.84483333333334,80.03988,94.90583333333332,140.046,103.22566666666668,131.95143,117.41,149.93031,118.92366666666666,167.29037
150.35533333333333,118.26225,125.40966666666668,114.05824,108.84483333333334,128.18753,94.90583333333332,163.33603,103.22566666666668,166.6823,117.41,169.79906,118.92366666666666,186.45534,119.42816666666668,171.67316
125.40966666666668,98.5699,108.84483333333334,82.95256,94.90583333333332,130.60443,103.22566666666668,138.79596,117.41,142.65118,118.92366666666666,144.89836,119.42816666666668,144.08844,118.7325,156.56734
108.84483333333334,143.63101,94.90583333333332,213.13861,103.22566666666668,204.75977,117.41,183.9768,118.92366666666666,193.93237,119.42816666666668,167.62671,118.7325,227.31975,116.67966666666666,195.6463
94.90583333333332,170.32133,103.22566666666668,176.58275,117.41,186.02219,118.92366666666666,172.05948,119.42816666666668,146.45381,118.7325,205.08633,116.67966666666666,199.08806,122.30516666666668,167.68887
103.22566666666668,134.49239,117.41,125.911194,118.92366666666666,140.53084,119.42816666666668,142.89267,118.7325,149.8684,116.67966666666666,158.12592,122.30516666666668,145.21391,131.97266666666667,141.04979
117.41,138.07956,118.92366666666666,147.87753,119.42816666666668,144.0985,118.7325,140.90466,116.67966666666666,149.01164,122.30516666666668,161.61322,131.97266666666667,134.95987,148.29116666666667,146.86084
118.92366666666666,135.1206,119.42816666666668,91.19351,118.7325,138.96483,116.67966666666666,121.636734,122.30516666666668,111.20652,131.97266666666667,123.06396,148.29116666666667,114.42712,166.2415,146.8555
119.42816666666668,133.80939,118.7325,125.602516,116.67966666666666,133.288,122.30516666666668,129.70496,131.97266666666667,121.43137,148.29116666666667,141.73332,166.2415,146.65036,166.778,145.13382
118.7325,131.10637,116.67966666666666,120.80394,122.30516666666668,125.016045,131.97266666666667,116.52419,148.29116666666667,110.45521,166.2415,130.4576,166.778,163.57674,178.969,162.73228
116.67966666666666,112.59001,122.30516666666668,118.69445,131.97266666666667,140.8406,148.29116666666667,114.5671,166.2415,151.3678,166.778,167.01341,178.969,161.36926,174.27133333333333,152.73616
122.30516666666668,128.99387,131.97266666666667,129.26611,148.29116666666667,132.08104,166.2415,165.00803,166.778,159.12038,178.969,151.9098,174.27133333333333,140.34634,143.02466666666666,126.985825
131.97266666666667,163.41153,148.29116666666667,119.4826,166.2415,157.28288,166.778,174.8073,178.969,152.23862,174.27133333333333,143.55882,143.02466666666666,154.99356,135.60583333333335,125.04257
148.29116666666667,137.7365,166.2415,158.48058,166.778,167.35336,178.969,167.61746,174.27133333333333,138.16411,143.02466666666666,141.22328,135.60583333333335,129.09227,136.22833333333332,131.17532
166.2415,160.38322,166.778,181.59938,178.969,159.17828,174.27133333333333,146.70792,143.02466666666666,143.17715,135.60583333333335,127.762535,136.22833333333332,126.73261,137.44416666666666,141.43294
166.778,160.59062,178.969,161.03613,174.27133333333333,149.2921,143.02466666666666,144.35928,135.60583333333335,128.83443,136.22833333333332,128.7574,137.44416666666666,130.51822,136.4665,119.70506
178.969,164.2701,174.27133333333333,149.51825,143.02466666666666,143.06068,135.60583333333335,136.76393,136.22833333333332,126.77737,137.44416666666666,119.8247,136.4665,132.87885,134.251,131.61375
174.27133333333333,152.57347,143.02466666666666,149.52176,135.60583333333335,125.5669,136.22833333333332,129.278,137.44416666666666,128.683,136.4665,146.17572,134.251,127.23191,144.624,131.6348
143.02466666666666,156.5451,135.60583333333335,149.50589,136.22833333333332,148.15242,137.44416666666666,138.31786,136.4665,150.93797,134.251,144.84927,144.624,133.02019,144.15983333333332,139.38284
135.60583333333335,128.56985,136.22833333333332,122.49005,137.44416666666666,133.50932,136.4665,113.840775,134.251,124.241745,144.624,133.90831,144.15983333333332,111.518524,115.88333333333334,106.11163
136.22833333333332,130.40857,137.44416666666666,124.9769,136.4665,151.92104,134.251,119.08186,144.624,125.89952,144.15983333333332,137.32912,115.88333333333334,87.33273,94.20466666666668,118.52264
137.44416666666666,123.61462,136.4665,105.13432,134.251,128.01735,144.624,153.117,144.15983333333332,140.41847,115.88333333333334,104.53762,94.20466666666668,80.00175,87.771,115.6059
136.4665,126.67734,134.251,125.150505,144.624,159.75255,144.15983333333332,132.4746,115.88333333333334,99.8606,94.20466666666668,95.45452,87.771,114.9833,89.10316666666667,102.47484
134.251,138.39116,144.624,129.2561,144.15983333333332,130.83804,115.88333333333334,101.27038,94.20466666666668,94.47756,87.771,120.78573,89.10316666666667,107.35833,90.58983333333336,124.26381
144.624,130.97769,144.15983333333332,127.68216,115.88333333333334,108.11057,94.20466666666668,93.404305,87.771,110.03309,89.10316666666667,107.75533,90.58983333333336,127.791664,92.0925,124.730225
144.15983333333332,135.97028,115.88333333333334,102.7993,94.20466666666668,100.41455,87.771,105.232704,89.10316666666667,118.42364,90.58983333333336,107.471275,92.0925,98.5769,93.59066666666666,120.558914
115.88333333333334,95.44948,94.20466666666668,86.80368,87.771,116.16338,89.10316666666667,124.87716,90.58983333333336,134.11238,92.0925,135.71776,93.59066666666666,103.57352,92.98216666666669,118.343735
94.20466666666668,106.21282,87.771,102.2713,89.10316666666667,105.8755,90.58983333333336,122.04492,92.0925,97.41761,93.59066666666666,113.778534,92.98216666666669,100.49138,94.38266666666668,107.860886
87.771,92.83052,89.10316666666667,98.0439,90.58983333333336,124.03281,92.0925,115.57435,93.59066666666666,119.62418,92.98216666666669,99.84211,94.38266666666668,89.36218,95.14683333333332,100.23419
89.10316666666667,107.40286,90.58983333333336,74.58658,92.0925,111.935455,93.59066666666666,107.100586,92.98216666666669,108.874794,94.38266666666668,105.89749,95.14683333333332,77.846565,110.70866666666667,92.49382
90.58983333333336,101.854034,92.0925,98.82582,93.59066666666666,118.238014,92.98216666666669,99.39402,94.38266666666668,116.87284,95.14683333333332,101.54747,110.70866666666667,105.44439,110.81716666666668,118.187035
