y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,178.49188,175.08066666666667,149.28442,167.78850000000003,143.42635,159.66233333333335,125.36952,160.1225,117.638855,159.674,119.468056,160.28883333333334,144.91966,168.11350000000002,134.1096
175.08066666666667,142.69899,167.78850000000003,118.10817,159.66233333333335,126.08213,160.1225,112.45869,159.674,109.44714,160.28883333333334,130.68628,168.11350000000002,147.56728,171.9395,119.41832
167.78850000000003,132.62881,159.66233333333335,135.73123,160.1225,128.34732,159.674,116.22352,160.28883333333334,117.08915,168.11350000000002,116.05246,171.9395,149.30605,179.96816666666666,137.31586
159.66233333333335,141.63248,160.1225,125.02653,159.674,144.35568,160.28883333333334,116.51878,168.11350000000002,135.21947,171.9395,101.30256,179.96816666666666,157.00343,271.2355,250.92114
160.1225,115.32746,159.674,151.25635,160.28883333333334,183.70142,168.11350000000002,111.2386,171.9395,145.4955,179.96816666666666,142.89978,271.2355,293.1173,769.2301666666666,774.99304
159.674,85.77283,160.28883333333334,121.507454,168.11350000000002,113.6558,171.9395,81.85163,179.96816666666666,140.33821,271.2355,248.21642,769.2301666666666,749.5167,727.186,711.6809
160.28883333333334,125.347496,168.11350000000002,146.47993,171.9395,135.48114,179.96816666666666,97.1308,271.2355,314.51178,769.2301666666666,725.2549,727.186,738.3152,705.2673333333333,722.56445
168.11350000000002,147.61736,171.9395,127.92036,179.96816666666666,142.01274,271.2355,237.1568,769.2301666666666,764.8617,727.186,716.9702,705.2673333333333,721.7202,572.2533333333334,582.6564
171.9395,136.41348,179.96816666666666,132.72153,271.2355,250.01207,769.2301666666666,688.8198,727.186,763.33374,705.2673333333333,714.8829,572.2533333333334,626.70483,277.0861666666667,302.40192
179.96816666666666,123.59835,271.2355,238.17642,769.2301666666666,722.0705,727.186,664.03345,705.2673333333333,716.9115,572.2533333333334,593.80273,277.0861666666667,290.8278,769.0828333333334,755.90485
271.2355,242.83057,769.2301666666666,779.23157,727.186,737.40247,705.2673333333333,685.54315,572.2533333333334,582.3313,277.0861666666667,290.86594,769.0828333333334,731.37036,705.7048333333333,737.82324
769.2301666666666,737.97565,727.186,735.25885,705.2673333333333,728.0125,572.2533333333334,555.5735,277.0861666666667,268.08405,769.0828333333334,705.1892,705.7048333333333,723.149,669.23,672.40625
727.186,745.1493,705.2673333333333,699.51373,572.2533333333334,593.94,277.0861666666667,286.4883,769.0828333333334,754.18604,705.7048333333333,689.17847,669.23,679.1455,550.4066666666666,529.5137
705.2673333333333,768.0553,572.2533333333334,570.07947,277.0861666666667,290.51007,769.0828333333334,732.42664,705.7048333333333,733.41986,669.23,687.8789,550.4066666666666,535.754,294.7911666666667,260.7147
