y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
187.188,180.44794,175.08066666666667,164.05534,167.78850000000003,140.84303,159.66233333333335,141.48341,160.1225,143.62788,159.674,136.66039,160.28883333333334,124.321434,168.11350000000002,155.67076
175.08066666666667,176.96439,167.78850000000003,153.53206,159.66233333333335,146.26328,160.1225,129.48013,159.674,143.29005,160.28883333333334,143.42624,168.11350000000002,140.0357,171.9395,159.83748
167.78850000000003,155.66151,159.66233333333335,137.88713,160.1225,126.42982,159.674,142.2497,160.28883333333334,138.06264,168.11350000000002,147.90012,171.9395,142.58493,179.96816666666666,151.81316
159.66233333333335,147.84486,160.1225,160.89207,159.674,127.74206,160.28883333333334,140.81674,168.11350000000002,140.15799,171.9395,156.72305,179.96816666666666,155.7561,271.2355,275.40842
160.1225,129.9724,159.674,156.93565,160.28883333333334,145.11665,168.11350000000002,149.16959,171.9395,138.90045,179.96816666666666,163.13362,271.2355,310.02515,769.2301666666666,695.4071
159.674,122.08882,160.28883333333334,147.11343,168.11350000000002,141.01103,171.9395,161.83897,179.96816666666666,144.28282,271.2355,283.50095,769.2301666666666,711.2951,727.186,745.8034
160.28883333333334,131.99869,168.11350000000002,139.89583,171.9395,116.59908,179.96816666666666,156.35751,271.2355,301.29208,769.2301666666666,709.8074,727.186,726.6964,705.2673333333333,698.79333
168.11350000000002,141.49922,171.9395,160.91124,179.96816666666666,164.53273,271.2355,256.8102,769.2301666666666,735.3995,727.186,696.50464,705.2673333333333,734.859,572.2533333333334,607.9397
171.9395,137.13622,179.96816666666666,138.12741,271.2355,288.71097,769.2301666666666,726.3348,727.186,692.82916,705.2673333333333,671.914,572.2533333333334,515.97327,277.0861666666667,284.5836
179.96816666666666,140.22249,271.2355,280.41162,769.2301666666666,716.33923,727.186,727.6718,705.2673333333333,716.7498,572.2533333333334,549.6,277.0861666666667,290.41788,769.0828333333334,712.3596
271.2355,285.702,769.2301666666666,773.5857,727.186,696.50525,705.2673333333333,699.2041,572.2533333333334,553.8667,277.0861666666667,270.2861,769.0828333333334,725.53174,705.7048333333333,691.20483
769.2301666666666,697.886,727.186,681.21686,705.2673333333333,679.0221,572.2533333333334,562.79443,277.0861666666667,291.61755,769.0828333333334,687.5559,705.7048333333333,664.1703,669.23,665.0305
727.186,717.13965,705.2673333333333,681.5811,572.2533333333334,535.8157,277.0861666666667,275.28613,769.0828333333334,748.773,705.7048333333333,683.53674,669.23,668.6974,550.4066666666666,528.4805
