y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,453.0679,223.61933333333332,219.93333,597.0568333333334,601.432,571.8818333333334,565.9372,559.6370000000001,564.43976,433.8823333333333,427.83408,210.6905,249.25003,261.08733333333333,272.6422
223.61933333333332,228.25778,597.0568333333334,588.0214,571.8818333333334,532.3742,559.6370000000001,525.67505,433.8823333333333,419.22153,210.6905,219.662,261.08733333333333,257.03918,236.79866666666663,238.17526
597.0568333333334,602.1064,571.8818333333334,558.21356,559.6370000000001,554.8093,433.8823333333333,436.2054,210.6905,264.61673,261.08733333333333,265.95694,236.79866666666663,240.40057,209.95666666666668,203.01688
571.8818333333334,562.43823,559.6370000000001,537.4567,433.8823333333333,417.08804,210.6905,253.60033,261.08733333333333,254.36546,236.79866666666663,248.76913,209.95666666666668,206.66696,184.3743333333333,168.28058
559.6370000000001,564.194,433.8823333333333,467.45682,210.6905,274.19177,261.08733333333333,270.73407,236.79866666666663,245.8783,209.95666666666668,212.85606,184.3743333333333,192.53555,169.02033333333335,152.55797
433.8823333333333,457.32587,210.6905,279.97525,261.08733333333333,286.52594,236.79866666666663,253.4005,209.95666666666668,197.97481,184.3743333333333,185.46913,169.02033333333335,161.77652,147.4161666666667,146.07544
210.6905,262.625,261.08733333333333,271.3033,236.79866666666663,270.0577,209.95666666666668,215.1763,184.3743333333333,169.43077,169.02033333333335,138.31158,147.4161666666667,145.00124,146.35150000000002,123.821556
261.08733333333333,284.85327,236.79866666666663,260.19855,209.95666666666668,208.29523,184.3743333333333,188.27773,169.02033333333335,164.74348,147.4161666666667,131.21283,146.35150000000002,143.11305,146.35116666666667,126.8079
236.79866666666663,253.38463,209.95666666666668,208.24207,184.3743333333333,169.27698,169.02033333333335,137.04466,147.4161666666667,134.47153,146.35150000000002,125.16673,146.35116666666667,121.187614,145.482,117.508156
209.95666666666668,206.97,184.3743333333333,180.35434,169.02033333333335,156.72247,147.4161666666667,128.30928,146.35150000000002,121.81413,146.35116666666667,135.83473,145.482,132.58571,143.2485,140.33667
184.3743333333333,162.21333,169.02033333333335,138.98967,147.4161666666667,140.69257,146.35150000000002,134.10483,146.35116666666667,125.70351,145.482,132.96944,143.2485,127.44004,152.2595,139.65361
169.02033333333335,128.1258,147.4161666666667,130.99663,146.35150000000002,128.26286,146.35116666666667,125.94227,145.482,114.23201,143.2485,110.41542,152.2595,151.73897,150.35533333333333,146.43007
147.4161666666667,124.17179,146.35150000000002,112.953026,146.35116666666667,113.005196,145.482,105.55399,143.2485,120.13704,152.2595,136.91133,150.35533333333333,131.45486,125.40966666666668,117.092964
146.35150000000002,126.16906,146.35116666666667,120.208046,145.482,114.54373,143.2485,114.79277,152.2595,142.85031,150.35533333333333,141.25246,125.40966666666668,119.22052,108.84483333333334,142.7908
146.35116666666667,118.75298,145.482,107.324745,143.2485,102.221596,152.2595,123.985855,150.35533333333333,132.97754,125.40966666666668,97.62146,108.84483333333334,92.89149,94.90583333333332,145.53537
